ant-1.4,4,4,4,4,4,4,4,4,4,4
ant-1.5,5,5,5,5,5,5,5,5,5,5
ant-1.6,8,8,8,8,8,8,8,8,8,8
ant-1.7,4,4,4,4,4,4,4,4,4,4
camel-1.2,1,1,1,1,1,1,1,1,1,1
camel-1.4,5,5,5,5,5,5,5,5,5,5
camel-1.6,6,6,6,6,6,6,6,6,6,6
ivy-1.4,9,9,9,9,9,9,9,9,9,9
ivy-2.0,4,4,4,4,4,4,4,4,4,4
jedit-4.0,15,15,15,15,15,15,15,15,15,15
jedit-4.1,15,15,15,15,15,15,15,15,15,15
jedit-4.2,21,21,21,21,21,21,21,21,21,21
jedit-4.3,21,21,21,21,21,21,21,21,21,21
log4j-1.1,12,12,12,12,12,12,12,12,12,12
log4j-1.2,8,8,8,8,8,8,8,8,8,8
lucene-2.2,9,9,9,9,9,9,9,9,9,9
lucene-2.4,6,6,6,6,6,6,6,6,6,6
poi-2.0,5,5,5,5,5,5,5,5,5,5
poi-2.5,1,1,1,1,1,1,1,1,1,1
poi-3.0,2,2,2,2,2,2,2,2,2,2
synapse-1.1,6,6,6,6,6,6,6,6,6,6
synapse-1.2,6,6,6,6,6,6,6,6,6,6
velocity-1.5,20,20,20,20,20,20,20,20,20,20
velocity-1.6,9,9,9,9,9,9,9,9,9,9
xalan-2.5,4,4,4,4,4,4,4,4,4,4
xalan-2.6,19,19,19,19,19,19,19,19,19,19
xalan-2.7,6,6,6,6,6,6,6,6,6,6
xerces-1.2,5,5,5,5,5,5,5,5,5,5
xerces-1.3,5,5,5,5,5,5,5,5,5,5
xerces-1.4,4,4,4,4,4,4,4,4,4,4
