ant-1.4,0.3979320967217099,0.3979320967217099,0.3979320967217099,0.3979320967217099,0.3979320967217099,0.3979320967217099,0.3979320967217099,0.3979320967217099,0.3979320967217099,0.3979320967217099
ant-1.5,0.2921744077342903,0.2921744077342903,0.2921744077342903,0.2921744077342903,0.2921744077342903,0.2921744077342903,0.2921744077342903,0.2921744077342903,0.2921744077342903,0.2921744077342903
ant-1.6,0.5154750920091403,0.5154750920091403,0.5154750920091403,0.5154750920091403,0.5154750920091403,0.5154750920091403,0.5154750920091403,0.5154750920091403,0.5154750920091403,0.5154750920091403
ant-1.7,0.5148306475728454,0.5148306475728454,0.5148306475728454,0.5148306475728454,0.5148306475728454,0.5148306475728454,0.5148306475728454,0.5148306475728454,0.5148306475728454,0.5148306475728454
camel-1.2,0.8705072970035751,0.8705072970035751,0.8705072970035751,0.8705072970035751,0.8705072970035751,0.8705072970035751,0.8705072970035751,0.8705072970035751,0.8705072970035751,0.8705072970035751
camel-1.4,0.8996060250040314,0.8996060250040314,0.8996060250040314,0.8996060250040314,0.8996060250040314,0.8996060250040314,0.8996060250040314,0.8996060250040314,0.8996060250040314,0.8996060250040314
camel-1.6,0.7087871404129894,0.7087871404129894,0.7087871404129894,0.7087871404129894,0.7087871404129894,0.7087871404129894,0.7087871404129894,0.7087871404129894,0.7087871404129894,0.7087871404129894
ivy-1.4,2.571765337115544,2.571765337115544,2.571765337115544,2.571765337115544,2.571765337115544,2.571765337115544,2.571765337115544,2.571765337115544,2.571765337115544,2.571765337115544
ivy-2.0,0.20061406770520998,0.20061406770520998,0.20061406770520998,0.20061406770520998,0.20061406770520998,0.20061406770520998,0.20061406770520998,0.20061406770520998,0.20061406770520998,0.20061406770520998
jedit-4.0,1.3709537301047803,1.3709537301047803,1.3709537301047803,1.3709537301047803,1.3709537301047803,1.3709537301047803,1.3709537301047803,1.3709537301047803,1.3709537301047803,1.3709537301047803
jedit-4.1,0.7424716939913069,0.7424716939913069,0.7424716939913069,0.7424716939913069,0.7424716939913069,0.7424716939913069,0.7424716939913069,0.7424716939913069,0.7424716939913069,0.7424716939913069
