ant-1.4,0.5780540282094191,0.5780540282094191,0.5780540282094191,0.5780540282094191,0.5780540282094191,0.5780540282094191,0.5780540282094191,0.5780540282094191,0.5780540282094191,0.5780540282094191
ant-1.5,0.7694783032666992,0.7694783032666992,0.7694783032666992,0.7694783032666992,0.7694783032666992,0.7694783032666992,0.7694783032666992,0.7694783032666992,0.7694783032666992,0.7694783032666992
ant-1.6,0.8170444692183823,0.8170444692183823,0.8170444692183823,0.8170444692183823,0.8170444692183823,0.8170444692183823,0.8170444692183823,0.8170444692183823,0.8170444692183823,0.8170444692183823
ant-1.7,0.8283467693896192,0.8283467693896192,0.8283467693896192,0.8283467693896192,0.8283467693896192,0.8283467693896192,0.8283467693896192,0.8283467693896192,0.8283467693896192,0.8283467693896192
camel-1.2,0.5008223684210525,0.5008223684210525,0.5008223684210525,0.5008223684210525,0.5008223684210525,0.5008223684210525,0.5008223684210525,0.5008223684210525,0.5008223684210525,0.5008223684210525
camel-1.4,0.7592581815692181,0.7592581815692181,0.7592581815692181,0.7592581815692181,0.7592581815692181,0.7592581815692181,0.7592581815692181,0.7592581815692181,0.7592581815692181,0.7592581815692181
camel-1.6,0.7544062176165803,0.7544062176165803,0.7544062176165803,0.7544062176165803,0.7544062176165803,0.7544062176165803,0.7544062176165803,0.7544062176165803,0.7544062176165803,0.7544062176165803
ivy-1.4,0.7683264177040111,0.7683264177040111,0.7683264177040111,0.7683264177040111,0.7683264177040111,0.7683264177040111,0.7683264177040111,0.7683264177040111,0.7683264177040111,0.7683264177040111
ivy-2.0,0.7481229707792207,0.7481229707792207,0.7481229707792207,0.7481229707792207,0.7481229707792207,0.7481229707792207,0.7481229707792207,0.7481229707792207,0.7481229707792207,0.7481229707792207
jedit-4.0,0.8381629938110937,0.8381629938110937,0.8381629938110937,0.8381629938110937,0.8381629938110937,0.8381629938110937,0.8381629938110937,0.8381629938110937,0.8381629938110937,0.8381629938110937
jedit-4.1,0.7946502422308874,0.7946502422308874,0.7946502422308874,0.7946502422308874,0.7946502422308874,0.7946502422308874,0.7946502422308874,0.7946502422308874,0.7946502422308874,0.7946502422308874
jedit-4.2,0.8804688704950903,0.8804688704950903,0.8804688704950903,0.8804688704950903,0.8804688704950903,0.8804688704950903,0.8804688704950903,0.8804688704950903,0.8804688704950903,0.8804688704950903
