,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,lucene-2.2,0.722515597801639,827.5450240041648,7,89.25292623482773,2215238.8916585133
2,lucene-2.2,0.722515597801639,827.5020899741563,7,89.25158460580889,2215043.9634584826
3,lucene-2.2,0.7222320014082028,679.0580021261605,6,74.26605225167543,1901468.4276096027
4,lucene-2.2,0.722515597801639,827.5074233395335,7,89.25058350519457,2215093.943549406
5,lucene-2.2,0.7225253769876195,827.7330840845992,7,89.37301813764644,2215837.6833895864
6,lucene-2.2,0.7199632302607131,785.2904722323736,11,136.37010435294897,1977502.0669388901
7,lucene-2.2,0.722515597801639,827.5234214232646,7,89.25134990013517,2215127.062717371
8,lucene-2.2,0.7225644937315417,825.280902843638,7,89.11480837082986,2206759.684951147
9,lucene-2.2,0.719943671888752,785.0910380974028,11,136.475131546613,1976930.2672487246
10,lucene-2.2,0.722515597801639,827.5074233395335,7,89.25058350519457,2215093.9435494053
11,lucene-2.2,0.7211269533923996,841.8269210606544,9,123.11178785377042,2252728.531428849
12,lucene-2.2,0.7222320014082028,679.0611960783473,6,74.27832868920686,1901469.502591675
13,lucene-2.2,0.722515597801639,827.5226077678144,7,89.25259549071978,2215123.3228090955
14,lucene-2.2,0.7222320014082028,679.0611960783473,6,74.27832868920686,1901469.502591675
15,lucene-2.2,0.721029161532594,854.8607662125307,10,125.16121983997589,2305971.0267323866
16,lucene-2.2,0.7067026540710751,513.8304362892795,5,77.58369599444819,558109.6561012707
17,lucene-2.2,0.7208433569989634,803.2489536399962,15,172.75149177956237,2331632.827433426
18,lucene-2.2,0.722515597801639,827.5234214232646,7,89.25134990013517,2215127.062717371
19,lucene-2.2,0.706771108372939,513.2772167802502,5,77.71152696489253,556960.8552558352
20,lucene-2.2,0.7222222222222222,679.7084326571826,6,74.72725429400458,1903379.5010571368
21,lucene-2.2,0.7208433569989634,793.1385992873433,14,167.00294098282006,2292107.242974075
22,lucene-2.2,0.7099248958516693,365.19625109639315,4,59.17892131309178,340897.8961818927
23,lucene-2.2,0.7214594457157386,829.2074722492372,8,99.61917387978738,2234952.855195146
24,lucene-2.2,0.722515597801639,827.5187352781523,7,89.22739480929026,2215128.7179645807
25,lucene-2.2,0.722515597801639,827.5272218348239,7,89.25152835988027,2215141.872973969
26,lucene-2.2,0.722515597801639,827.5074233395335,7,89.25058350519457,2215093.9435494053
