,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.5,0.6078719259112856,415.13581923017534,10,150.1382411588692,2804139.888412204
2,velocity-1.5,0.5983920151339752,129.51929509726173,5,75.06315325601565,56937.47320863503
3,velocity-1.5,0.5983920151339752,129.51929509726173,5,75.06315325601565,56937.47320863503
4,velocity-1.5,0.6069260524606828,412.2183545723245,11,161.60873841787867,2868791.56163947
5,velocity-1.5,0.6075331055707711,439.7755080959147,7,98.2938941594926,2972405.7621539948
6,velocity-1.5,0.586985063669989,108.34269493484418,6,81.1609837088068,43269.14388864726
7,velocity-1.5,0.5983920151339752,129.51930509096235,5,75.06317625227295,56937.480875485984
8,velocity-1.5,0.6445068752294096,106.67904185273166,3,49.39262614789839,34723.48114407753
9,velocity-1.5,0.5983920151339752,129.51930509096235,5,75.06317625227295,56937.480875485984
10,velocity-1.5,0.5983920151339752,129.51929509726173,5,75.06315325601565,56937.47320863503
11,velocity-1.5,0.5907967925007764,134.58226863649094,4,57.047336725628476,61780.814184911455
12,velocity-1.5,0.6069260524606828,412.2183545723245,11,161.60873841787867,2868791.56163947
13,velocity-1.5,0.6445492277719739,107.62822682751772,3,48.67947982947021,35037.35713611361
14,velocity-1.5,0.6061637066945252,407.47537245972626,11,161.5615141072101,2792085.564507725
15,velocity-1.5,0.5907967925007764,134.57199825125798,4,57.046209038383815,61772.6488710973
16,velocity-1.5,0.586985063669989,108.34109121789092,6,81.1545851429231,43268.023424558305
17,velocity-1.5,0.6075331055707711,439.7755080959147,7,98.2938941594926,2972405.7621539948
18,velocity-1.5,0.6445492277719739,105.54376420421974,3,49.27171106463741,34063.13913438096
19,velocity-1.5,0.6066013496343564,409.32462174632735,13,178.46750884491402,2859681.7803186667
20,velocity-1.5,0.6057401812688822,422.6537519016019,9,126.9686208778382,2728165.976078152
21,velocity-1.5,0.6063189993505943,407.01325173545473,12,174.86417592506828,2790884.7234851466
22,velocity-1.5,0.6069260524606828,412.2183545723245,11,161.60873841787867,2868791.56163947
23,velocity-1.5,0.6087613293051359,435.18060139516444,8,113.35320651737607,3005356.9368046313
24,velocity-1.5,0.5983920151339752,129.51929509726173,5,75.06315325601565,56937.47320863503
25,velocity-1.5,0.6078719259112856,415.153485754872,10,150.14498623810607,2804149.1146235825
26,velocity-1.5,0.6445492277719739,107.62945102841555,3,48.67839277971031,35037.71097145115
27,velocity-1.5,0.586985063669989,108.34262581806733,6,81.16119807098418,43269.105936082604
28,velocity-1.5,0.6445068752294096,106.35420438478417,3,48.552067086874814,34292.441215597224
