,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.1,0.6864591864591865,7.408734731961412,23,282.9290155038972,76.72938677639172
2,synapse-1.1,0.6845709345709345,7.33940360733227,22,288.4126644013162,77.32947161063161
3,synapse-1.1,0.6319501319501319,5.882924874178543,16,214.04411499191386,81.62765358188679
4,synapse-1.1,0.6861634361634361,7.570125636530959,23,289.2144800803221,82.02854724187506
5,synapse-1.1,0.6864591864591865,7.563769943286734,23,282.96856550416027,83.54419964314205
6,synapse-1.1,0.6485121485121486,7.518989634329408,18,250.09759416804934,79.06743054286349
7,synapse-1.1,0.6845709345709345,7.380196029537675,22,288.0675342305726,77.46220049337794
8,synapse-1.1,0.6864364364364365,7.40423636681804,23,282.75993311474895,76.64072525206909
9,synapse-1.1,0.6794521794521795,7.710858014437578,17,240.47545794163932,83.89915335238628
10,synapse-1.1,0.6868686868686869,7.382010240999251,23,291.114264745533,78.84932445002686
11,synapse-1.1,0.6599554099554099,6.841347365051692,20,266.3916238388474,70.97033575247846
12,synapse-1.1,0.6476021476021476,6.235500345986932,19,272.83298472152416,70.80031808579736
13,synapse-1.1,0.660956410956411,7.431953692949438,21,266.63648115754387,79.05385713907854
14,synapse-1.1,0.673036673036673,7.223724326841577,24,281.08213893661,76.05684189371075
