,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.0,0.835386662039447,74.65785560776008,4,21.83092199864617,14651.510242449938
2,jedit-4.0,0.8266744750997744,3.93628239204602,3,0.8546939034646537,33.232823002916945
3,jedit-4.0,0.8367097576493724,76.4941043465183,4,21.002311134251208,14634.632934833286
4,jedit-4.0,0.8443808201746775,90.37170470637744,4,21.120822151176718,18951.497366828295
5,jedit-4.0,0.8435132164960379,51.002036864680065,11,48.98690362951934,10210.087105971794
6,jedit-4.0,0.8405199838047314,60.979653092924366,6,34.14840362811162,11621.852798971408
7,jedit-4.0,0.8481115159928279,83.72871954203652,6,35.455493499328064,17343.15582531612
8,jedit-4.0,0.8421684307941466,80.35595984571972,8,39.80700900893932,15943.75354996079
9,jedit-4.0,0.8392474984093933,58.1030643993291,10,45.364806577589434,11324.481281533741
10,jedit-4.0,0.8454797848342877,55.886233930469054,7,37.90705839428823,10971.906758175748
11,jedit-4.0,0.8429781942275435,59.64384604159983,7,39.75557836877039,11396.794766197556
12,jedit-4.0,0.843361385852276,81.61723167931214,5,30.890279245256195,16794.906447380057
13,jedit-4.0,0.8439976285499451,55.06864047937862,7,37.77011449564752,10761.3580794303
14,jedit-4.0,0.8409248655214299,41.656190458479834,2,4.045252161801642,4751.90897437077
15,jedit-4.0,0.8267178552837064,3.9378430642213815,3,0.8556438804508427,33.24991138140395
16,jedit-4.0,0.8390595176123546,75.54823542346958,5,27.270050102331986,14560.654004443184
17,jedit-4.0,0.8432963155763781,74.94506650255471,9,46.17885258429756,14610.485445452447
18,jedit-4.0,0.8397969807391983,0.7908134243716715,1,0.013617350904539818,3.6761248462415197
19,jedit-4.0,0.8430504945340969,75.9283260705438,9,46.79037134385193,14825.130950085253
20,jedit-4.0,0.8394427092370872,6.060078667322381,4,1.7861475717792685,73.54145213204049
21,jedit-4.0,0.827607149054312,4.078975769760482,3,0.9411370335981681,34.83530382987249
22,jedit-4.0,0.8431806350858928,54.75934025904859,11,51.45977572958181,10785.410931274784
23,jedit-4.0,0.841257446931575,109.47891488629858,4,26.196975023427257,27570.00717583116
24,jedit-4.0,0.8287205737752328,4.3270417673107096,3,0.899312647244887,39.361175753433386
25,jedit-4.0,0.842443171959049,85.2002793978616,8,45.27617487555048,18135.826820245096
26,jedit-4.0,0.8408525652148765,63.06335460122269,6,34.20078467157827,11997.339796414748
27,jedit-4.0,0.8435782867719359,55.350490685165056,9,49.41511716259169,10970.728427692344
28,jedit-4.0,0.8431227948406501,73.91729511169596,9,50.06418273838559,14906.521483987295
29,jedit-4.0,0.8430215744114755,55.39788403693247,9,47.16496965481803,10771.910437634946
30,jedit-4.0,0.8393848689918445,80.61511848849555,4,21.183622191824707,15843.702814596068
31,jedit-4.0,0.8409971658279831,11.008819306281316,2,0.9897377598557648,328.97299643770566
32,jedit-4.0,0.8266600150384638,3.64857600857291,2,0.4391266546171907,31.35382597669967
