,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.3,0.3012387194180421,0.7669655685840745,3,13.914647916040936,4.2011135919780145
2,xerces-1.3,0.40990975534433655,0.8953872510426392,6,15.360322963253543,4.516936089344171
3,xerces-1.3,0.5750723444166124,0.8202943804828515,5,14.054578906190654,3.6409832151218904
4,xerces-1.3,0.5685928010156813,0.4729569473375517,6,14.191180762341034,3.808653183356728
5,xerces-1.3,0.4941952898923698,0.9330168487467428,12,29.462710521124773,3.805600910418915
6,xerces-1.3,0.3034004735270905,0.6390526034724137,3,15.992855538383994,3.9844794352184563
7,xerces-1.3,0.5707088037150144,0.8461276037032467,5,14.745876933547649,4.435132878364107
8,xerces-1.3,0.31197886284871146,0.8574559616825882,3,14.03285226145068,3.6551404643859864
9,xerces-1.3,0.2626016539134612,0.9265576239279446,12,7.607348869158698,3.812324106305229
10,xerces-1.3,0.30741515972960914,0.5836133296045324,8,16.713747918776914,3.6972925207555476
11,xerces-1.3,0.5661794141531986,0.7253968751224819,8,18.561295788558795,4.174261351656835
12,xerces-1.3,0.5623248578846836,0.6891239417031477,5,14.781079600863556,3.7487768046861687
13,xerces-1.3,0.501103752759382,0.5957866458564517,0,0.0,3.6330450267727694
14,xerces-1.3,0.5754841071040502,0.8121205250623516,6,15.398311237348597,4.280948319726891
15,xerces-1.3,0.5752839446865456,0.896897856395354,7,14.205855065041995,4.418988980186587
16,xerces-1.3,0.5646467419277357,0.5151497514626018,6,17.895586035321926,3.877075843644829
17,xerces-1.3,0.30692905100138396,0.5095871290483687,4,15.234902954519168,3.8623074227335246
18,xerces-1.3,0.5112491278637523,0.6409279900455584,16,37.0762916192669,3.6843493376517453
19,xerces-1.3,0.575827242676915,1.038302280326198,7,14.264385796711329,4.698583878345026
20,xerces-1.3,0.3034004735270905,0.7376677414024002,4,16.681727319992767,3.7186557949504784
21,xerces-1.3,0.5736483317892233,0.47678238381245425,5,14.059373811888792,3.7588289997848294
22,xerces-1.3,0.3094339406832973,0.9091281856749351,9,20.61274529342461,4.5103015461992
23,xerces-1.3,0.5706401766004415,0.6468534994624406,4,14.059465097641777,4.045631862156982
24,xerces-1.3,0.5713550423772432,0.6439770230320047,4,14.051928813241998,3.636593971299446
25,xerces-1.3,0.5684326710816777,0.553613540638288,6,14.036123548161784,3.6700694767868365
26,xerces-1.3,0.5560740715323291,0.6264187879855309,8,13.90675970663637,4.002800923650039
27,xerces-1.3,0.3094453785357261,0.8789677350797691,10,16.572454550098872,4.444397016955329
28,xerces-1.3,0.3034004735270905,0.7811462179823477,2,14.032747854636952,4.230372071828201
29,xerces-1.3,0.2562422079630329,0.9235797191481316,7,20.70387928953983,4.489841407909172
30,xerces-1.3,0.5597570600144117,0.4903292742656284,4,14.207656646373485,3.8378832594996903
31,xerces-1.3,0.5746148303194593,0.521445034459851,6,14.24797625540428,3.8879829240256014
32,xerces-1.3,0.30386942547667245,0.7105420180658062,4,14.784308956621597,3.7383536530799377
33,xerces-1.3,0.501103752759382,0.7038025714434222,1,14.817260367820971,4.09527763337074
34,xerces-1.3,0.5979137357169818,1.0564655493182113,16,29.755841491669976,4.7474552161823445
35,xerces-1.3,0.27573230850175573,0.8014198022139101,11,18.868075811244783,4.32470019535704
36,xerces-1.3,0.3193334019604479,1.0236080424341762,3,13.957667177044533,4.648076018800926
37,xerces-1.3,0.5749808415971817,0.7075997709361045,5,14.05720952004212,4.125519692502686
38,xerces-1.3,0.30483020508069403,0.541531890141326,3,14.19427327210385,3.9132459871728
39,xerces-1.3,0.5709432796898054,1.0363868272542385,4,14.063505835864452,4.697937110427531
40,xerces-1.3,0.5760274050944195,0.8390813441627893,13,16.81815865780408,3.6658553089313575
41,xerces-1.3,0.5659449381784076,0.9905613789457074,12,16.462171379725472,3.852089753032609
