,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-2.0,0.6706271435570799,1.4087888826435233,4,3.798264145400932,2.113090404490713
2,poi-2.0,0.7144373673036093,1.149299956727817,3,2.967660268334065,1.4350421721966704
3,poi-2.0,0.6927159888943328,1.4464466171647195,4,8.385798136224905,2.7416661770228443
4,poi-2.0,0.6389024987751103,1.4719607423914909,4,3.920164005445696,2.302774094125271
5,poi-2.0,0.5015923566878981,0.40833656770202437,1,2.2068940754563386,0.18279041511733687
6,poi-2.0,0.6727094561489466,1.3962849016028274,6,8.22106614392651,2.4840562698769397
7,poi-2.0,0.6503756328597093,0.8685265578895756,4,3.7595601049368943,0.852665039196138
8,poi-2.0,0.5015923566878981,0.5472252227717095,0,0.0,0.30577094277650096
9,poi-2.0,0.692144373673036,1.2017699809634361,5,13.129656805172834,2.0327404204896573
10,poi-2.0,0.6384533725298056,2.9161359177266477,5,8.992556854377833,9.173134262897195
11,poi-2.0,0.7145190266209375,1.7266942838376191,3,3.0194510855588708,3.111353460967196
12,poi-2.0,0.6918993957210517,1.481028579931659,5,4.713398219645971,2.3428913057950713
13,poi-2.0,0.6847133757961783,1.1016339714552397,9,13.84999313594569,1.7800479840602115
14,poi-2.0,0.6918993957210517,1.1006706895209044,6,4.711581012261076,1.334372288014072
15,poi-2.0,0.6814470031030541,1.1248268447084393,3,8.200911580667581,1.6560646882295296
16,poi-2.0,0.6976155479340193,2.1787062711388203,10,17.030613990206263,5.102005669054776
17,poi-2.0,0.6937775600195982,0.6771709209989248,4,7.048367658582631,0.6448212323391643
18,poi-2.0,0.6316756491915727,0.6238979844955393,5,4.00762769810041,0.4650461460597459
19,poi-2.0,0.6926343295770048,1.6532321572472448,4,8.36822177842203,3.398090320740923
20,poi-2.0,0.7140290707169689,1.3146957083745778,3,2.7148759897248342,1.8439257127917708
21,poi-2.0,0.7146006859382655,2.2660405761420788,3,4.3877466803023495,5.323637385214694
22,poi-2.0,0.6951657684141761,1.0448767797169147,4,6.883731519425345,1.3421162006670027
23,poi-2.0,0.7000244977951985,1.0054739562426347,6,8.296086821307389,1.5347176299172054
24,poi-2.0,0.6909603135717786,0.9867710912388379,8,6.647931807453502,1.0911384866623348
25,poi-2.0,0.6093009962436714,1.420213986370768,4,3.9905182883478467,2.15323876119212
26,poi-2.0,0.6626245304589253,2.73977946863179,2,3.601293182739489,7.671154964872918
27,poi-2.0,0.6298791442103544,1.180913090882806,3,7.45775599278962,1.837326952233575
28,poi-2.0,0.7212150906418422,1.5548336561197806,3,3.0535424574960537,2.5556442945027404
29,poi-2.0,0.6343295770047362,2.111583844970171,7,13.011222005098109,4.783728368265359
30,poi-2.0,0.7136207741303283,1.7360952877622395,3,2.714438138471821,3.137432967023905
31,poi-2.0,0.6857749469214437,2.612376726591184,12,17.281786470864155,7.178812729341421
32,poi-2.0,0.65854156459252,0.6257906090492409,2,2.1355542004241594,0.4045918304786547
33,poi-2.0,0.6562142740486689,2.1182320221869833,3,4.400872263385665,4.735219623915148
34,poi-2.0,0.6056671566225706,2.8377918410180083,6,10.16159701840739,8.83031673433877
35,poi-2.0,0.6861015841907562,1.187720124574942,6,4.433373272585938,1.5338012375322796
36,poi-2.0,0.7140290707169689,1.9072284075296917,3,2.716862413402867,3.772115718470027
37,poi-2.0,0.7145190266209375,1.33443345343097,3,3.0251141653970883,1.9253447497558067
38,poi-2.0,0.6203250040829659,0.700634127910926,5,11.505332631389747,0.7951950118021057
