,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.4,0.7536731480213611,0.7542736691159966,2,0.24398463550028884,1.534507943621739
2,camel-1.4,0.7808195262221005,4.409525683642137,6,2.3800034947164335,43.94773836054769
3,camel-1.4,0.757846090647679,15.097105627979458,7,16.689630651555532,338.6426831036832
4,camel-1.4,0.7555353964124333,0.7697351997533186,2,0.2517883662564894,1.5629174902986602
5,camel-1.4,0.7701834862385321,1.8444461979410378,3,1.3551922445566509,9.771350331023289
6,camel-1.4,0.763826509653567,0.3880914529170579,2,0.0008777263714491767,1.708661967875874
7,camel-1.4,0.7558657401068054,0.7333726527142254,3,0.28931331228007506,1.50228611914048
8,camel-1.4,0.7694817198411612,1.6912714354737841,3,1.2311029084827805,8.67405910408444
9,camel-1.4,0.7640301930713406,6.716744468579823,4,8.566027463534862,141.01991215928183
10,camel-1.4,0.777772833082295,1.888795107067097,4,1.6983151256600584,10.27857677051026
11,camel-1.4,0.7665514172257977,12.003375895034726,7,16.94337597453145,272.3079650559001
12,camel-1.4,0.7628252088182939,0.384175630337542,1,1.3176553994239426e-07,1.7236183384176622
13,camel-1.4,0.7649185266328906,10.61104427467859,7,13.021022305620301,291.6007548207872
14,camel-1.4,0.7808195262221005,4.409525683642137,6,2.3800034947164335,43.94773836054769
15,camel-1.4,0.7565589483773791,0.7495702781133627,3,0.28179102932386724,1.5314335732601103
16,camel-1.4,0.7630049294810352,12.450882450215857,8,17.521445159519637,279.02657704816767
17,camel-1.4,0.7691120087635218,7.252442568569,6,9.869729384850388,154.66202738652612
18,camel-1.4,0.7808195262221005,4.409525683642137,6,2.3800034947164335,43.94773836054769
19,camel-1.4,0.7810009585102012,4.256286623728624,5,2.231231426505492,42.722098882040065
20,camel-1.4,0.7555353964124333,0.7697351997533186,2,0.2517883662564894,1.5629174902986602
21,camel-1.4,0.7562970696973846,0.7530923769031634,3,0.27322583245316523,1.5352627199918614
22,camel-1.4,0.7695724359852115,1.6628158675553104,3,1.2305022883937267,8.368446349607687
23,camel-1.4,0.7536731480213611,0.7542736691159968,2,0.24398463550028884,1.534507943621739
24,camel-1.4,0.7562970696973846,0.753262442763245,3,0.273342786262307,1.53565657678285
25,camel-1.4,0.7810386142681089,4.219740602515986,5,2.2413597962490734,41.95842202688169
26,camel-1.4,0.7555353964124333,0.7697351997533186,2,0.2517883662564894,1.5629174902986602
27,camel-1.4,0.7809496097494181,4.212630764255587,6,2.3918716856600115,40.373379811481065
28,camel-1.4,0.7683828563603998,12.697068533528082,7,16.90423140756372,306.15431127032997
29,camel-1.4,0.773103519101739,9.560925831799521,5,7.402622805342995,232.8558680870272
30,camel-1.4,0.7695587429823361,1.6971907784381879,3,1.2363260270142684,8.7239336736328
31,camel-1.4,0.7475523757359989,0.7252609294025913,2,0.23569703199371647,1.5121927710925558
32,camel-1.4,0.7555490894153087,0.7630803257903919,2,0.24671832469056001,1.5456756711232138
33,camel-1.4,0.7558383541010544,0.7624863277291452,2,0.24631617693480928,1.544295542504042
34,camel-1.4,0.774255442968643,0.3969775821459584,3,0.003938036279664434,1.6620117487703026
35,camel-1.4,0.7810300561413118,4.580592362577323,7,2.5497333403414078,47.03416055876681
