,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.4,0.6819674611699317,37.3030525280999,21,175.54754867666927,2881.302137463709
2,xerces-1.4,0.6974153069749203,92.91560072710439,21,203.70078505857498,18347.146684733085
3,xerces-1.4,0.6299011772628851,21.963005361117958,21,164.50719783744842,1429.9210940686683
4,xerces-1.4,0.6036493231377764,18.35554127826284,21,158.4950744105113,1126.330252983514
5,xerces-1.4,0.653403278604675,18.275747412541,21,157.45531263465202,1121.5107557621727
6,xerces-1.4,0.6478893875846078,20.889513130760776,21,161.5128057992127,1322.6769306039478
7,xerces-1.4,0.692038344159719,93.1310862300719,21,205.09632397202645,16907.810092802596
8,xerces-1.4,0.6981260549332515,94.38782575017161,21,208.76594930163773,18706.97784526125
9,xerces-1.4,0.6749569501986258,41.25716168508081,21,179.76378637367088,3190.2492599659413
10,xerces-1.4,0.657085954682625,29.7497459346434,21,157.57699522863538,2241.122414179142
11,xerces-1.4,0.630545858694355,21.96360059114486,21,164.5220020551592,1431.5191939924543
12,xerces-1.4,0.6395261111963583,24.732298832516094,21,155.1673983626007,1928.1894130415274
13,xerces-1.4,0.6397301715172284,24.836530490664785,21,155.44917041195396,1939.5360576432122
14,xerces-1.4,0.7085016964179155,91.33758628509925,21,202.99770314729815,18506.68166690171
15,xerces-1.4,0.6992097590916065,92.28754749737342,21,203.60921864974682,18314.74374746553
16,xerces-1.4,0.6980738410652482,93.81512727284706,21,208.97041533702057,18466.64205062169
17,xerces-1.4,0.6272824919441461,19.074658473592596,21,156.1529431898298,1197.0276215959025
18,xerces-1.4,0.6310429560295296,20.746331112892097,21,162.71582044320655,1326.4938423454196
19,xerces-1.4,0.6808794946550049,30.171109509895494,21,160.62650067932225,2415.869625337863
20,xerces-1.4,0.6739819361328492,41.46377232768776,21,179.68356710490778,3193.0348791738
21,xerces-1.4,0.6531560619235163,33.900573918571865,21,166.08994032674497,2575.4802034241648
22,xerces-1.4,0.674717725436039,27.560232500127615,21,157.3828576655934,1957.1940338270613
23,xerces-1.4,0.6548482174824817,25.339849438478062,21,159.7375912177144,1577.1555199320705
24,xerces-1.4,0.6981260549332515,94.38782575017161,21,208.76594930163773,18706.97784526125
25,xerces-1.4,0.6255594343000358,22.023772641822024,21,163.1685661172463,1424.2781394969925
26,xerces-1.4,0.6196816445876596,19.995668075719323,21,161.25033800652068,1199.6761610794106
27,xerces-1.4,0.6506615177399281,21.790327530814814,21,161.16606622848653,1441.3381129065706
28,xerces-1.4,0.6543628416278793,24.52368349069813,21,166.77476300249046,1590.7387190687584
29,xerces-1.4,0.6981260549332515,94.38782575017161,21,208.76594930163773,18706.97784526125
30,xerces-1.4,0.6488819838712427,26.990726447540844,21,159.60414748783944,2020.537970210103
31,xerces-1.4,0.6233627222818953,21.18236641377148,21,162.67199066199424,1292.7475701738742
32,xerces-1.4,0.6089927198949755,18.63634866118342,21,156.3517760939529,1126.1174331510508
