,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.5,0.6455656887935173,48.000730324099955,21,139.7428881691353,5491.314693171285
2,velocity-1.5,0.6374481181353587,62.11293434195591,21,178.40838308409877,11202.32812679964
3,velocity-1.5,0.6108224863765989,73.46360888766233,21,214.26350468326908,16701.84980604847
4,velocity-1.5,0.6108224863765989,73.46360888766233,21,214.26350468326908,16701.84980604847
5,velocity-1.5,0.611118954174549,72.24135973231033,21,212.01857819280357,16431.234062784668
6,velocity-1.5,0.6281164412570235,60.189600658661604,21,184.95616596358445,9478.909154976687
7,velocity-1.5,0.6307846514385747,40.74568215976354,21,145.52753618702994,4107.578398275739
8,velocity-1.5,0.6417680774769179,60.49996973919994,21,176.79654342702838,9977.289341703547
9,velocity-1.5,0.6190106446056979,81.51510703735586,21,195.14922544352027,23404.90702196048
10,velocity-1.5,0.609453087500353,72.81915631741198,21,208.93241957371387,17839.005462885754
11,velocity-1.5,0.6117118897704492,73.82475026285678,21,212.89536082339163,16835.66639050509
12,velocity-1.5,0.6488268345709688,50.02138570893473,21,156.88091833530788,6129.120707623694
13,velocity-1.5,0.6459045091340316,48.58710498709868,21,142.947030535058,5556.244633401729
14,velocity-1.5,0.6268317474659062,80.35801186677435,21,201.55877155911276,22363.83633095443
15,velocity-1.5,0.6485444842872067,49.25300030441116,21,154.22016403370415,5595.105183045177
16,velocity-1.5,0.6444645226868453,48.13049906238423,21,151.0148849344295,5485.286349050331
17,velocity-1.5,0.6390998672953666,61.262057537061125,21,182.11445846098724,11169.133827584932
18,velocity-1.5,0.6554761837535646,46.283807135824816,21,134.04072100757912,5678.906614971421
19,velocity-1.5,0.637081062766468,43.45297071371489,21,150.98061841773597,5037.367135473864
20,velocity-1.5,0.6583420391337493,47.25045029759645,21,142.07495818715307,5745.751216642319
21,velocity-1.5,0.6117542423130136,75.83267995846956,21,210.1667764528132,18296.688071982742
22,velocity-1.5,0.6257023463308581,79.93982754559227,21,220.08441395121653,21140.809666546797
23,velocity-1.5,0.6202106333116865,62.86210224009097,21,170.9897368043066,11093.411346029006
24,velocity-1.5,0.613208346274388,59.7734285074999,21,181.29931297060674,9471.222809780125
25,velocity-1.5,0.6224270830392185,62.21336154168984,21,179.5598940844601,10257.833941286804
26,velocity-1.5,0.6358810740604794,61.00864868982416,21,182.0070311530945,11092.43222917491
27,velocity-1.5,0.6420433690035858,45.24856412219136,21,153.50111479285215,4709.91135497883
28,velocity-1.5,0.6461021543326652,48.299472000025474,21,152.64706727993624,5538.75709067519
29,velocity-1.5,0.6422480729593133,43.196851885492876,21,154.46649971716346,5141.287423064765
30,velocity-1.5,0.6447327554564193,64.03693587153249,21,180.1461624208943,11381.931305853539
31,velocity-1.5,0.6108224863765989,73.46360888766233,21,214.26350468326908,16701.84980604847
32,velocity-1.5,0.6266482197814609,85.22721302805266,21,198.57016107616408,23865.520076390447
33,velocity-1.5,0.6235423666600785,82.94360950109488,21,204.53565647841185,23658.296586630117
34,velocity-1.5,0.6529491487138944,47.95306532600296,21,138.50196499265573,5318.981635472703
