,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.3,0.5163904425305106,0.7967373453268827,63,567.1865279784328,3.614852614920926
2,xerces-1.3,0.5006519575884432,1.1052839471918388,63,618.027067487615,4.832741002926646
3,xerces-1.3,0.5173111896510311,0.8480093056412318,63,592.1173107549695,3.6354520528819227
4,xerces-1.3,0.49695181232771735,0.8119688617018586,63,582.0420051053547,4.279011728637158
5,xerces-1.3,0.447906301112903,0.786236116505273,63,563.5011607835215,3.643180011730723
6,xerces-1.3,0.49812991112788674,0.7424266067846996,63,612.6076053514732,3.6133744212829404
7,xerces-1.3,0.5012924773244576,0.661283221798965,63,577.6134180997545,4.04485362069757
8,xerces-1.3,0.503053906598497,0.9568525984184708,63,587.3016338279336,4.519804423285842
9,xerces-1.3,0.49745507783458576,1.1721235639867236,63,591.6962740850665,4.990879278940517
10,xerces-1.3,0.4893056079790459,0.5747196740104606,63,602.4786773307198,3.7409021854640105
