,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xalan-2.5,0.4044250257391655,0.6636320380028293,54,0.06848436553928036,1.2241372159809238
2,xalan-2.5,0.6362745167017282,0.6423501435071743,49,5.414157985459575,0.9708403967021029
3,xalan-2.5,0.37525944375259446,0.6686648486817348,43,0.20497630164785077,1.0774796963431428
4,xalan-2.5,0.6346703627873816,0.6457069447071876,33,3.3494970074215296,0.9656960804408711
5,xalan-2.5,0.3932358176611717,0.6642779527578087,45,0.08357730597276362,1.203142687988447
6,xalan-2.5,0.6277002671244603,0.6676542101327252,44,0.05929923261441103,1.3146914832332084
7,xalan-2.5,0.576502193985361,0.6614238510123134,45,0.008840390251341158,1.3007439326981975
8,xalan-2.5,0.6371457786595934,0.6554550277327672,33,0.6099101706490263,0.9382253502981303
9,xalan-2.5,0.6187085622887806,0.6262840692234574,49,29.121891567774654,0.9814039790418251
10,xalan-2.5,0.601485014997901,0.6612706270908851,45,0.003812661642942141,1.306336879647049
11,xalan-2.5,0.5163851188926647,0.661370885783206,46,0.0029731888134572923,1.30267310848128
12,xalan-2.5,0.44133698254896303,0.6620184667926671,52,0.02177434018581179,1.2793805240819438
13,xalan-2.5,0.6381694821444067,0.6449192255243436,47,2.811894673676954,0.9562885650891771
14,xalan-2.5,0.6277096481415032,0.65317939490016,47,0.6302998852925765,0.9676371881225417
15,xalan-2.5,0.3988398027172116,0.6643053646953495,48,0.08483182046031895,1.2022657008306799
16,xalan-2.5,0.6174104640554606,0.6252441560496861,55,22.439487305216097,1.061222803708834
17,xalan-2.5,0.47815981969685245,0.6618827059073054,42,0.019257118984348124,1.284209790324527
18,xalan-2.5,0.6306986746968173,0.6259166086491335,60,20.73195260884908,1.0560540569333303
19,xalan-2.5,0.6350151151637105,0.6615852211451618,45,5.133978118102983,1.2887256543450274
20,xalan-2.5,0.5208868344461565,0.664009584576479,50,0.0773724961206337,1.2117878364703525
21,xalan-2.5,0.6328340287012216,0.6286734412368006,47,20.888980418197313,0.9821797649516895
22,xalan-2.5,0.6359708062749623,0.6441167533623946,45,0.8497120148250131,0.9643028543118723
23,xalan-2.5,0.37013037268435456,0.6612702388212539,44,1.5917599712007214e-05,1.3063511021849472
24,xalan-2.5,0.5938863911931012,0.6222009877972113,50,20.21428207272979,1.0516756006954153
