filename,LinearRegression,RidgeCV,LassoLarsCV,linear/CoDE,linear/CoDE_toZero,linear/CoDE_10p_toZero,linear/CoDE_20p_toZero,linear/CoDE_10p_lr_toZero,linear/CoDE_20p_lr_toZero,MLP/CoDE,MLP/CoDE_toZero,MLP/CoDE_10p_toZero,MLP/CoDE_20p_toZero,MLP/CoDE_10p_lr_toZero,MLP/CoDE_20p_lr_toZero
ant-1.4,21,21,4,21,21,21,19,20,14,63,63,54,50,56,52
ant-1.5,21,21,5,21,19,17,15,15,16,63,58,55,47,52,45
ant-1.6,21,21,8,21,18,17,16,17,17,63,59,56,49,55,47
ant-1.7,21,21,4,21,14,15,17,20,16,63,60,61,51,53,54
camel-1.2,21,21,1,21,20,18,16,19,18,63,58,57,53,59,55
camel-1.4,21,21,5,21,18,18,16,17,17,63,61,60,44,56,47
camel-1.6,21,21,6,21,18,16,15,16,18,63,60,59,48,55,53
ivy-1.4,21,21,9,21,21,17,16,16,16,63,60,57,55,54,54
ivy-2.0,21,21,4,21,18,19,19,18,19,63,60,57,49,61,48
jedit-4.0,21,21,15,21,18,16,15,16,15,63,60,61,52,52,52
jedit-4.1,21,21,15,21,18,18,17,17,17,63,62,57,54,53,49
jedit-4.2,21,21,21,21,20,18,17,19,17,63,59,55,54,56,50
jedit-4.3,21,21,21,21,19,15,13,15,15,63,55,57,44,55,50
log4j-1.1,21,21,12,21,18,18,15,19,16,63,59,54,49,57,50
log4j-1.2,21,21,8,21,20,19,16,17,16,63,59,56,55,56,56
lucene-2.2,21,21,9,21,18,18,16,16,16,63,59,56,46,56,49
lucene-2.4,21,21,6,21,19,20,17,18,17,63,61,61,54,59,52
poi-2.0,21,21,5,21,19,17,17,17,17,63,60,60,49,58,49
poi-2.5,21,21,1,21,18,18,16,18,14,63,56,50,51,61,48
poi-3.0,21,21,2,21,16,15,16,16,15,63,60,59,55,60,51
synapse-1.1,21,21,6,21,19,20,15,18,16,63,59,60,54,59,55
synapse-1.2,21,21,6,21,21,19,15,19,16,63,60,57,48,52,51
velocity-1.5,21,21,20,21,21,20,17,20,18,63,62,57,48,57,55
velocity-1.6,21,21,9,21,17,18,16,16,16,63,59,59,48,60,54
xalan-2.5,21,21,4,21,20,18,17,19,18,63,59,61,49,51,51
xalan-2.6,21,21,19,21,19,18,13,16,10,63,60,57,49,55,47
xalan-2.7,21,21,6,21,21,16,17,17,18,63,59,54,54,54,51
xerces-1.2,21,21,5,21,21,18,15,17,17,63,58,52,53,57,42
xerces-1.3,21,21,5,21,18,20,12,17,15,63,63,56,51,54,52
xerces-1.4,21,21,4,21,19,17,16,15,17,63,61,59,50,56,56
