filename,LinearRegression,RidgeCV,LassoLarsCV,linear/CoDE,linear/CoDE_toZero,linear/CoDE_10p_toZero,linear/CoDE_20p_toZero,linear/CoDE_10p_lr_toZero,linear/CoDE_20p_lr_toZero,MLP/CoDE,MLP/CoDE_toZero,MLP/CoDE_10p_toZero,MLP/CoDE_20p_toZero,MLP/CoDE_10p_lr_toZero,MLP/CoDE_20p_lr_toZero
ant-1.4,0.4585269830142142,0.3569325050241758,0.3071213438924339,317791.11783508345,334440.46772134764,674729.4011678465,2329353.4961761315,690008.0235257699,121516.61786970189,139.1388126762381,108.06151795713059,457.8081314095051,186.95807769969716,119.20246352474321,347.4939285441394
ant-1.5,0.16553509935375876,0.14311052319942044,0.1258164559114366,71713.68574812956,86843.28105413383,62005.209852090586,27856.95389208715,15818.738640493806,62914.769139336495,28.025422718459023,46.99985091322515,5.537870698222741,473.1795953361358,108.86402153210346,135.2548783550113
ant-1.6,1.2796062817260592,1.2695483013561408,1.2864183847095796,559847.9414831946,219540.10304187913,146966.794452495,348240.7699983045,122801.19955748119,365924.57618957077,132.05339921059826,24.78684910692089,15.79174508062353,229.61571835122962,265.34725703590664,665.9856541599299
ant-1.7,0.7641725466986442,0.7295009025877122,0.7426798082239481,647141.4337903857,500782.6807646162,372142.9034400375,250861.96216277286,1543655.9109143524,237198.50616497308,141.59720731869464,187.4885078233953,158.76739761507378,270.86005230582924,684.9364034503374,107.02849317068777
camel-1.2,4.2380298988829415,4.2401546581399066,4.272897880878352,138447.49461030465,837772.8615161191,486527.8259521141,72229.17338031378,449268.88390529493,1976874.6867702447,123.80802265041218,71.98397310369323,34.01602716207373,220.32765932528397,72.5884812784565,76.5167049795627
camel-1.4,3.0755710852975215,2.7066094879691067,1.68019199091882,23947.00091231338,17671.938798194216,14437.431455931404,18809.094192391192,15030.159790425232,16687.902187842592,164.12436058027947,365.33156878012085,1279.6254797921365,296.26450605844434,178.00713043484276,149.82878124962662
camel-1.6,2.915418853022912,2.8989876229368408,2.9922524178160783,72767.1731910516,26696.180359832033,25735.59976265418,34699.74481600285,46351.77640622145,20763.14863152369,134.33980710505008,172.75583503435237,378.1238868847897,58.87619168477766,49.960838654627295,287.5806094381144
ivy-1.4,127.87997704098508,147.76490355315488,125.4447493985562,1695756.527733795,2729650.417181081,67952.70855590676,82740.5734617647,89154.50848879127,86490.05664342387,146.20905288867738,309.8559023578188,248.41965612335144,190.61123805804783,132.7642033066839,107.34990567348828
ivy-2.0,0.2883999892616495,0.27673511211780544,0.2398903319870112,110402.47142699227,68511.58383090846,208815.50214340212,810432.6481055062,166967.12865364458,486926.44448864274,95.13379374324744,38.40316652978317,82.76986937078202,476.77138355836564,40.24946548354518,198.17680773594384
jedit-4.0,7.6074875124480235,7.605207274491616,6.82507347490088,450181.6830606601,102951.82135630821,52662.46092878452,58978.35768591271,68737.93854988829,56053.51235803672,312.96768724157397,408.34428592400917,32.59929049837059,1406.2633184981619,404.0112326568308,160.87538845346913
jedit-4.1,1.5860871269301895,1.5853884702210088,1.5398634554585011,294422.8034116419,141503.91278345487,72395.97820127913,92202.33896233863,109240.34361066547,111420.34528845684,80.91206081396474,129.58508481906338,48.61801584814831,157.2282224883511,96.35819396970356,125.85860285523646
jedit-4.2,2.4752654040345448,2.4759159431765765,2.6473894711600248,5385254.817768544,7832314.750468862,40254172.03099611,189060.30554969577,51101071.08815309,231340.3262239141,237.72090458462534,288.41833133621054,348.5158723091629,117.97426065401844,1113.438460820848,232.8942275848989
jedit-4.3,0.7229273005779282,0.7183810844943097,0.7229273005778971,340043.0886605441,94306.01483120404,59839.38793687574,52084.271373597665,43763.62606589754,25846.891882030228,19.367409094907888,95.44828460269954,220.32868951147861,419.49809300686445,628.976054472208,146.20059224748601
log4j-1.1,1.0378716800222931,0.9800888850539928,0.9853714014716934,32144.59729508985,76386.52223911611,114465.14715682693,139828.73007682533,398529.19642720255,135072.4554094356,228.97405204263939,131.86758874172023,96.3204564548884,646.2736319142989,346.649586873172,103.3971082016084
log4j-1.2,9.2139351442593,11.302515014195798,8.75333722121155,131119.7694440343,1741510.8417002088,373152.69704193756,465262.2739295179,47619.35223625466,81092.62389237409,19.937412657038934,81.463172686051,108.52748102475726,201.504755074968,88.46518957434189,200.27688993113892
lucene-2.2,6.895569985248346,6.898465112975322,6.818361501404028,156140.89999088814,80996.27174827129,165452.24353203375,107110.45738584198,119053.53319809555,132930.7962792614,49.826322165453156,159.73730066431074,70.66712515604634,185.15155410872643,534.111453061862,289.61292737573297
lucene-2.4,11.19508478500138,14.071188990209125,5.905832718683494,2109666.199794315,2319662.51721728,4126823.2981496365,7101915.6438759435,1660868.212784785,6240979.403834279,50.794305344905254,333.70701848602937,86.7672060040808,92.24002658402841,316.8083985790942,150.8304679837478
poi-2.0,6.842928465558091,5.47874066681108,4.4493204280405685,628057.7653257365,253993.27508484977,89851.44408510705,52617.77601312769,65024.18789951519,131573.95091933364,93.591689984468,96.26998550415594,39.70679323357545,119.20588385408031,213.3500459809881,101.4838579051078
poi-2.5,3.268380736585068,3.2330973302446147,3.3473481709170785,127704.72716946632,123346.21048177805,78193.40412117628,56297.94368779258,129578.63567976348,56719.98816017416,107.9573251814414,432.55782719138335,22.20556867055965,82.14912285416102,99.13425653941532,234.82440637626743
poi-3.0,2.4931503323386552,2.4136758921452044,2.6880844994631583,58622.763127487255,63787.537667343095,33609.34700728977,16273.044732726285,48336.5553462493,21569.28021699365,559.5035315990247,37.06858966175655,489.89267223223544,615.1890202153356,456.71143090168886,72.90533187474874
synapse-1.1,0.8710922555657838,0.8509129804217622,0.8588124314516592,284056.9314274705,57316.185618901756,250745.63494375907,146032.1142070195,50956.00490871116,110862.55651626296,71.24334377891064,63.9526240723789,220.6471900846543,119.52443253926208,188.49498876729157,221.65803680490055
synapse-1.2,1.0204343226468748,0.9365243897056991,0.9396854871858512,2343636.267320801,2032910.6845309744,3807602.3042435674,1004060.0029001441,3657897.1954432605,1217188.7820858685,300.84838849068836,243.1781203583387,32.62154895199039,87.13991559908163,88.88629951230604,148.11038045349187
velocity-1.5,4.750515782969006,4.801132591570965,4.597098880114711,287341.61802595534,914265.5745866176,2312435.81423446,25223.361996982665,2861407.8336856337,31291.795839751587,25.635285336357178,239.095488383284,96.40959656208251,114.43925848510149,88.66917598007119,71.0326458750713
velocity-1.6,2.8877281068557785,2.7674912088489974,2.553493078815384,382501.32838176953,49856.69593319625,128918.08503352312,80175.59651431025,70778.15804565324,55291.2359960816,121.43731861672173,446.01798137327756,51.95830819363754,130.1301387235236,219.23865927305528,122.64745996994995
xalan-2.5,0.8672896212320915,0.8690046011347177,0.9135464074893968,1327959.228202473,1241280.0503610705,1936687.4112920118,3798920.69440745,2352268.8046390517,3534627.2431807504,155.3557873635589,225.5517821445763,143.9996003284334,66.03808879097218,188.96908097076007,137.63699522121553
xalan-2.6,0.7701215568744937,0.7561973047984053,0.7696567118720798,398057.8827471177,819697.5354029109,217717.64697008094,98626.89312091006,293579.6786743677,164566.54279231155,32.436293854513,311.842323518875,61.82682203472514,563.927503915266,243.59951261228073,168.5583550986541
xalan-2.7,0.9311514770937264,0.9270677003867404,0.8648475734787491,1266071.1574731006,4426134.779632767,865866.4034778702,1251836.51030529,972967.7246328392,1331516.130926695,894.3538298320924,69.90682639036554,299.6250371005594,922.5305609395696,203.71457464729562,957.3878684479207
xerces-1.2,2.2698758567037203,1.5454277417747826,1.2705219237442242,1014472.3165086224,1387029.065902284,537419.5288394436,1159245.678836805,415354.4918512208,675227.3389983588,252.3381883192431,299.76240971321994,113.92167621295731,285.1840420259503,374.4086321703985,480.8384668999474
xerces-1.3,3.191289835084309,3.19162305168962,3.5266446502047635,519843.14271721366,863896.7530962385,2760167.8694325923,71567.55372242322,76179.01189019991,89021.2808236415,92.74208586500437,313.6263330940798,149.7499275928185,185.19220946498032,183.16566831513032,375.5901870516208
xerces-1.4,27.76775657963,27.929823450585875,25.968013732185806,62563.55750402922,131504.59932208364,29756.636029774814,13603.97247632858,11804.184077889973,14865.761771794763,259.2168678368056,163.98036860630958,76.38575605947035,308.83885836585665,125.88353875919428,369.26545766346567
