filename,LinearRegression,RidgeCV,LassoLarsCV,linear/CoDE,linear/CoDE_toZero,linear/CoDE_10p_toZero,linear/CoDE_20p_toZero,linear/CoDE_10p_lr_toZero,linear/CoDE_20p_lr_toZero,MLP/CoDE,MLP/CoDE_toZero,MLP/CoDE_10p_toZero,MLP/CoDE_20p_toZero,MLP/CoDE_10p_lr_toZero,MLP/CoDE_20p_lr_toZero
ant-1.4,0.5412383456849151,0.6018407841262252,0.5780540282094191,0.5898876404494382,0.6016017212526894,0.5666985417164714,0.5731532393019364,0.5860626344728663,0.5982548410231889,0.620427922543629,0.5708821420033469,0.6333970834329429,0.5516973464021038,0.5629333014582836,0.53675591680612
ant-1.5,0.7177961969770843,0.7591418820087762,0.7694783032666992,0.7438322769380792,0.7243295953193564,0.7205265724037055,0.7124329595319356,0.7215017064846416,0.7263773768893222,0.5920526572403706,0.6830326669917114,0.7251584592881523,0.6326669917113603,0.6260848366650414,0.6688444661140907
ant-1.6,0.7838473925430447,0.8077232751145794,0.8170444692183823,0.7478632478632479,0.695574755357364,0.6961476526693918,0.7333550105289236,0.681174904000991,0.7410813823857302,0.7718475164127339,0.7493574259878608,0.7043695032825468,0.6816626409017712,0.7132571534745448,0.7298324662455097
ant-1.7,0.8136253524482745,0.8217902386720146,0.8283467693896192,0.8186966363528057,0.8064135657837258,0.8174417219332036,0.8121043644017315,0.8182359715658631,0.8119951550772407,0.7701004725785313,0.7757396449704143,0.7881140542472499,0.780745403280251,0.7677038243119813,0.7641952265597077
camel-1.2,0.6123021274450494,0.6097987875579755,0.5008223684210525,0.6272071612220206,0.5986590038314177,0.6281886469046178,0.6469865396249244,0.6046329905222827,0.5845038692276668,0.582712618471466,0.5806677253478524,0.6126077586206896,0.5787346869328494,0.612297401189756,0.6059736716071789
camel-1.4,0.6771754758318499,0.6949233191838969,0.7592581815692181,0.7520950294399562,0.7725455292345611,0.7599890455976995,0.7791318636176914,0.7758489661782829,0.7797925510064357,0.7399236615089689,0.7334075037655758,0.7254672737231275,0.7316958784061345,0.7315863343831303,0.6905278652608517
camel-1.6,0.7457844559585493,0.7488621761658031,0.7544062176165803,0.7491772020725389,0.741720207253886,0.7423730569948187,0.7347751295336787,0.7384497409326425,0.7286259067357513,0.6229264248704663,0.7011792746113988,0.7158383419689119,0.702421761658031,0.6833036269430052,0.6837512953367876
ivy-1.4,0.7904564315352697,0.7731673582295989,0.7683264177040111,0.7431996311664362,0.7242969110189027,0.776855693868142,0.7754725680036884,0.7757030889810973,0.7687874596588291,0.7109266943291841,0.7115029967727065,0.6770401106500692,0.6845320424158599,0.7415859843245736,0.7433148916551406
ivy-2.0,0.4351156655844156,0.5059862012987013,0.7481229707792207,0.811028814935065,0.7968242694805194,0.8147321428571429,0.8072240259740259,0.8189427759740259,0.8024553571428571,0.7874898538961039,0.7998681006493507,0.7560876623376623,0.7908887987012986,0.7754920860389609,0.7669439935064936
jedit-4.0,0.8353722019781364,0.8352854416102724,0.8381629938110937,0.8434842963734166,0.8464486089421019,0.8533460581872867,0.8511481288680665,0.8513216496037943,0.8508878477644746,0.8006174446179651,0.8013259876221875,0.8023020417606571,0.8077896350280526,0.8112311296199896,0.7846824570536179
