,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xalan-2.6,0.6084320903954801,5.145500912741463,63,682.0531187836748,28.149517860577053
2,xalan-2.6,0.6192506214689263,4.783905133333203,61,628.7159536647883,29.810731086001855
3,xalan-2.6,0.5782273446327684,6.605746693043289,51,573.6091939890005,98.42014676157915
4,xalan-2.6,0.6162630508474575,15.38430314669953,56,563.0214357287065,331.41723618526277
5,xalan-2.6,0.6102906214689264,3.035316628308648,58,551.166544440203,16.434170072238715
6,xalan-2.6,0.6054933333333333,17.21066265535766,54,593.3485408314997,383.509978103146
7,xalan-2.6,0.6054770621468927,16.729856552608748,54,593.3485408314997,357.79182632118227
8,xalan-2.6,0.605488813559322,17.37327991283855,54,593.3485408314997,392.2425259766332
9,xalan-2.6,0.6054879096045198,17.395296163373956,54,593.3485408314997,393.3409059256123
10,xalan-2.6,0.6070653107344631,16.950804252114974,54,618.3054784852977,367.73516329785264
11,xalan-2.6,0.6196375141242938,7.218908821671276,56,594.7863512776839,104.43860693435286
12,xalan-2.6,0.622014011299435,7.046195139387663,56,594.7863512776839,106.17835545821744
13,xalan-2.6,0.6217844067796611,7.021610223992768,56,594.7863512776839,107.279015081784
14,xalan-2.6,0.6217274576271187,7.0565102914288005,56,594.7863512776839,106.4379004097466
15,xalan-2.6,0.6196302824858757,6.99408813884862,56,594.7863512776839,110.64567717075404
16,xalan-2.6,0.617415593220339,12.564462918689065,54,572.2767031850623,187.73240195253848
17,xalan-2.6,0.617415593220339,12.91282102330684,54,572.2767031850623,197.0742754221865
18,xalan-2.6,0.629116384180791,7.2389775316922735,56,600.0655676336157,109.15866080929875
19,xalan-2.6,0.6291091525423729,7.220432546154636,56,600.0655676336157,109.67911326561348
20,xalan-2.6,0.629116384180791,7.458530115350128,56,600.0655676336157,105.18054897561467
21,xalan-2.6,0.6289012429378531,7.299149037165934,56,600.0655676336157,106.47156451053475
22,xalan-2.6,0.6289337853107345,7.252752886719723,56,600.0655676336157,107.62986944249141
23,xalan-2.6,0.6291914124293785,7.523374788261473,56,600.0655676336157,104.80740051672726
24,xalan-2.6,0.6291416949152543,7.404280772615395,56,600.0655676336157,105.78929124379805
25,xalan-2.6,0.6291986440677966,7.483479035306724,56,600.0655676336157,105.27889211907792
26,xalan-2.6,0.6291489265536723,7.366912925411404,56,600.0655676336157,105.99151152270862
27,xalan-2.6,0.629287231638418,7.295849545891691,56,600.0655676336157,106.87014998268144
28,xalan-2.6,0.6291209039548022,7.427513972049941,56,600.0655676336157,105.71777953213892
29,xalan-2.6,0.6291435028248588,7.278688101935083,56,600.0655676336157,107.83235381444358
30,xalan-2.6,0.6289319774011299,7.344401096253652,56,600.0655676336157,105.91132838034758
31,xalan-2.6,0.6291154802259887,7.306821523868049,56,600.0655676336157,107.10452291407113
32,xalan-2.6,0.6291453107344632,7.454952622479539,56,600.0655676336157,105.10427862547978
33,xalan-2.6,0.6416587570621469,9.995098277303972,56,610.4706031277001,161.5121010466909
34,xalan-2.6,0.6415249717514124,9.961476497296315,56,610.4706031277001,161.5947351717803
35,xalan-2.6,0.6415204519774012,10.066650957327523,56,610.4706031277001,161.66051595340258
36,xalan-2.6,0.6340980790960452,9.485004550403847,56,598.6030893844983,149.08639236310776
37,xalan-2.6,0.6344316384180791,9.640786954765764,56,598.6030893844983,145.16354602277337
