filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5629333014582836,7.519499623829974,56,601.078930474372,119.20246352474322
ant-1.5,0.6260848366650414,9.681893069625168,52,543.5556928547921,108.86402153210346
ant-1.6,0.7132571534745448,15.001221106422847,55,648.1384798766936,265.34725703590664
ant-1.7,0.7677038243119813,21.47508010006058,53,592.1976872441063,684.9364034503374
camel-1.2,0.612297401189756,7.41070971947096,59,605.6456873978643,72.5884812784565
camel-1.4,0.7315863343831303,11.133195097654593,56,583.8034551198459,178.00713043484274
camel-1.6,0.6833036269430052,6.264240537590912,55,517.4614506440743,49.9608386546273
ivy-1.4,0.7415859843245736,10.554445036275181,54,594.5744079032476,132.76420330668387
ivy-2.0,0.775492086038961,4.507071461380186,61,626.9725280340508,40.24946548354518
jedit-4.0,0.8112311296199896,18.462004792238865,52,582.5179455670407,404.0112326568308
jedit-4.1,0.799081295049037,9.514135765956587,53,584.7887670478011,96.35819396970356
jedit-4.2,0.797542542799856,32.25454674809702,56,565.7195890079186,1113.4384608208481
jedit-4.3,0.6947831978319778,22.04602045188968,55,563.9694970327794,628.976054472208
log4j-1.1,0.7852570940900363,18.068385671237188,57,601.7765673745165,346.649586873172
log4j-1.2,0.5462288177098639,8.13956067601837,56,564.5185844488803,88.46518957434189
lucene-2.2,0.706717322850046,21.76818852383349,56,589.9134816266361,534.111453061862
lucene-2.4,0.6286741437081161,13.799504010107164,59,683.7999221538619,316.80839857909416
poi-2.0,0.6024007839294464,11.67857709471505,58,646.7514443988972,213.35004598098814
poi-2.5,0.5497617302052785,7.728780901313555,61,629.5623742028624,99.13425653941532
poi-3.0,0.6395135746606335,19.262309498793115,60,634.2163112889045,456.7114309016888
synapse-1.1,0.6722631722631724,12.725775276022404,59,651.3327022586544,188.49498876729155
synapse-1.2,0.6635102370689655,8.132373196999787,52,606.5009391617962,88.88629951230604
velocity-1.5,0.5584394499816472,7.272336945055583,57,527.7880783290803,88.66917598007119
velocity-1.6,0.6910595265456217,12.59421595982196,60,609.9838726853208,219.23865927305525
xalan-2.5,0.6125616508713793,9.55605401464735,51,632.6340746736445,188.96908097076007
xalan-2.6,0.6389134463276837,13.496827908836764,55,574.975119644191,243.59951261228073
xalan-2.7,0.558356165377461,11.438060125861528,54,582.8870153607255,203.71457464729562
xerces-1.2,0.6433596837944664,16.946695859627308,57,565.43635422067,374.4086321703985
xerces-1.3,0.6543652563794622,11.430006529170612,54,628.8003760348583,183.1656683151303
xerces-1.4,0.6885394822089237,9.475109877896136,56,601.9799948882247,125.88353875919428
