,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.5,0.6403280910297315,49.31143619664193,21,149.75574948186133,16582.674463863885
2,velocity-1.5,0.613773046841912,42.26154680797612,21,138.0104874700057,16136.62495424867
3,velocity-1.5,0.6301493633001101,75.31974781877067,21,160.660083423826,105730.00627171266
4,velocity-1.5,0.6259846966146201,71.36423173335785,21,148.14365866017977,106157.40935239926
5,velocity-1.5,0.630276420927803,74.14025563607949,21,138.50897513998362,105252.21444506651
6,velocity-1.5,0.6336646243329475,107.7763652211195,21,155.59580348892885,235729.5727972268
7,velocity-1.5,0.6336787418471356,109.88401448232499,21,158.0627109328629,263799.1235766472
8,velocity-1.5,0.5951379281136178,33.05641360594131,21,155.36453939778153,7090.42671775491
9,velocity-1.5,0.6390716322669904,112.39135630534888,21,164.12483663626347,272595.80053052277
10,velocity-1.5,0.6187424118361239,39.79942284477953,21,141.44677729048985,12569.813435396736
11,velocity-1.5,0.6270435101787277,33.523345367388075,21,138.44178299084172,5301.238674164798
12,velocity-1.5,0.6177965383855211,42.35594716042142,21,141.84586741958276,16278.184350977594
13,velocity-1.5,0.6450998108253099,46.01271575018632,21,155.3962616800388,16632.53367919602
14,velocity-1.5,0.6430668887822232,48.21481967184027,21,151.92717925707555,16580.81601384591
15,velocity-1.5,0.6221729677838326,41.72562603572394,21,139.18943242565234,12327.166195135895
16,velocity-1.5,0.6315046446621679,111.04742606639108,21,163.91377033977176,235899.8953049408
17,velocity-1.5,0.6240647146850382,43.19194105971267,21,141.45289500122485,16228.058406111288
18,velocity-1.5,0.6294858401332694,71.83613003277726,21,146.9682056256418,106680.16788142911
19,velocity-1.5,0.6317728774317418,108.713059905483,21,149.89817968900783,252333.72654536733
20,velocity-1.5,0.6256176412457295,68.4478125623309,21,145.07091122399888,91299.30286517467
21,velocity-1.5,0.6075048705423949,36.98162265579988,21,138.62141291419888,13886.77335352993
22,velocity-1.5,0.6066013496343564,42.221233157530364,21,139.15719177721866,16458.45956265611
23,velocity-1.5,0.6073072253437615,39.55779674615792,21,131.49439972635193,27228.178887769056
24,velocity-1.5,0.6065589970917921,41.854134351477434,21,139.42016979040818,17315.69726944293
25,velocity-1.5,0.6023237428353615,41.52029880789672,21,146.84889758643098,17128.244172000876
26,velocity-1.5,0.6422763079876895,55.06869522776323,21,155.9280137552096,17174.881471513985
27,velocity-1.5,0.639975153175029,46.67032471245304,21,154.4110260030938,16637.655192315866
28,velocity-1.5,0.6221306152412683,110.12346472917937,21,163.03793854662445,269102.0232418398
29,velocity-1.5,0.642897478611966,52.6717934506836,21,148.30459321664375,15549.187251203182
30,velocity-1.5,0.6303611260129316,108.13381479850699,21,146.32625228926142,252049.04437666814
31,velocity-1.5,0.6337916819606404,42.197730986883066,21,135.6604166972607,15605.371695486265
32,velocity-1.5,0.5892368071829912,32.825723712920826,21,153.95042762808507,5372.340064314749
33,velocity-1.5,0.6273258604624897,107.81165428471375,21,156.66142597810818,229930.34879831903
34,velocity-1.5,0.6213117994183585,40.19135287425421,21,134.62613904961643,13706.620633756742
35,velocity-1.5,0.6313917045486631,107.65094529207349,21,158.4631965884935,229236.1154958647
36,velocity-1.5,0.6310105316655843,72.20505091992419,21,160.15634935102142,53309.013171990744
37,velocity-1.5,0.631377587034475,113.4129496815421,21,168.79347956105562,266243.84607596084
38,velocity-1.5,0.6250670581923935,42.12018342051104,21,137.17733973609668,16124.531997483236
39,velocity-1.5,0.6299093655589124,45.46264400787877,21,145.0469233844943,18087.876285543764
40,velocity-1.5,0.6020696275799757,41.212078373091046,21,131.21490629960454,16813.672432670228
41,velocity-1.5,0.618205946296976,35.09298171709962,21,138.80674778883505,11207.263688444407
42,velocity-1.5,0.61654007962278,42.55154627173993,21,135.81154009214848,16683.768959531622
43,velocity-1.5,0.632634045797216,37.5593931132616,21,146.27875080469204,10031.083260718979
44,velocity-1.5,0.6314481746054155,110.63165658487921,21,163.91309297399704,234309.4262115764
45,velocity-1.5,0.6270435101787277,33.523345367388075,21,138.44178299084172,5301.238674164798
46,velocity-1.5,0.6196459327441624,42.64601945152914,21,138.56480685974913,16442.108297526334
47,velocity-1.5,0.6464833272157439,71.60383692459604,21,144.0228164813207,54548.3271293756
48,velocity-1.5,0.601264929271254,41.14029635675748,21,131.90318279617196,17763.09604773172
49,velocity-1.5,0.6138718694412287,42.38726530597091,21,136.4601514808769,16943.01118455598
50,velocity-1.5,0.6332693339356806,109.71417587062957,21,157.72350888756765,264253.3341477484
51,velocity-1.5,0.6444927577152215,76.70274034256201,21,167.34576187953726,103653.1168763872
