,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,lucene-2.4,0.5720262472077439,1.8520953643910127,19,0.03704345277655792,12.154699720762961
2,lucene-2.4,0.5747812732688012,1.7613178533131315,16,0.5023176965736936,10.66727877484611
3,lucene-2.4,0.5458069620253164,1.747536396103279,12,0.5737691182431582,10.479705576901166
4,lucene-2.4,0.34482501861504095,1.8221497061590988,13,0.1889703501153011,11.615686600826
5,lucene-2.4,0.3859363365599404,1.7523160774531,13,0.5487312916792442,10.54361784528328
6,lucene-2.4,0.529816641846612,1.7466795097654864,16,0.5778565424737562,10.46837576212046
7,lucene-2.4,0.585619880863738,1.6744186273652961,9,1.0458678556965397,9.488028394500423
8,lucene-2.4,0.5283925912137006,1.8245068383577574,18,0.17691913765616007,11.656388528052597
9,lucene-2.4,0.42573064035740876,1.8551866689062575,19,0.02103480687869993,12.21305256507072
10,lucene-2.4,0.6684288905435593,1.7935561707897425,19,18.710410691358653,7.637993009532737
11,lucene-2.4,0.5497021593447506,1.693753687211467,13,1.1371731177839437,9.347911570529133
12,lucene-2.4,0.6581929448994788,1.8341623493519408,14,0.25408947275391197,11.826193759746609
13,lucene-2.4,0.6575716679076694,1.6858751395593221,21,1.7647387635700795,8.679151194806257
14,lucene-2.4,0.5580510052122115,1.8606011953317931,20,4.405266282417323,8.740001693841176
15,lucene-2.4,0.3335978220402085,1.66891587282896,15,1.0199166572650398,9.530953416683113
16,lucene-2.4,0.6941921072226359,1.8425580530544872,18,2.369225852620321,8.7742293398537
17,lucene-2.4,0.34911113179449,1.6936460555589326,14,0.8553539911867277,9.843009124576092
18,lucene-2.4,0.5336722822040209,1.8588232630786738,16,0.0022742024818712984,12.282347840428429
19,lucene-2.4,0.3934358711839166,1.8587576935268635,13,0.0007239212129822719,12.281092183847875
20,lucene-2.4,0.5619229337304542,1.9094413228295553,21,4.830438484635735,8.738534135442226
21,lucene-2.4,0.4773361876396127,1.6934930366694887,12,0.8559584003959718,9.841420718279993
22,lucene-2.4,0.6572040208488459,1.84682664572674,6,0.12336948198394945,12.056416209425809
23,lucene-2.4,0.6297328741623232,1.8588412034518786,16,3.9394653671360376e-05,12.282418647259721
