,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.2,0.5391798418972331,3.067787077120831,8,99.34263443987534,22.910457362406678
2,xerces-1.2,0.5503656126482214,3.645699205192777,16,209.22487872753172,18.524477024210682
3,xerces-1.2,0.5619565217391305,6.379033301877013,10,138.78878953748895,52.768080642009444
4,xerces-1.2,0.5475098814229249,6.119919445354452,15,190.24618786604228,48.939098833625444
5,xerces-1.2,0.565899209486166,7.562392679594658,11,143.90863754201501,82.24839121125379
6,xerces-1.2,0.4901086956521739,6.963021023975711,9,109.84251485938505,68.25115690888624
7,xerces-1.2,0.5503754940711463,3.5422397841427427,16,200.16993176509243,17.671346183340894
8,xerces-1.2,0.5564723320158103,5.069824977709064,21,250.5378754585042,50.78932652789758
9,xerces-1.2,0.5517786561264822,5.556243520912582,23,274.4666734621382,51.35340820563307
10,xerces-1.2,0.5349407114624506,3.482321991453805,8,99.28146882349937,25.968058526660982
11,xerces-1.2,0.5503458498023716,3.357262642382617,16,209.3407874742421,15.819910827748046
12,xerces-1.2,0.5574604743083004,5.8667475503702216,22,265.46620359205866,66.64551774444598
13,xerces-1.2,0.5739624505928854,8.723424109680959,13,179.95305013215054,104.6339285770364
14,xerces-1.2,0.5683102766798419,7.466207941115221,11,144.26165390748534,80.01781033723424
15,xerces-1.2,0.5354644268774703,3.1486234718249753,8,99.30974043259211,19.596480353889465
16,xerces-1.2,0.554407114624506,3.5216635894127823,17,220.041060537713,17.401840270869307
17,xerces-1.2,0.5499901185770751,3.3934666606100694,16,210.17030215113948,16.55001335514953
18,xerces-1.2,0.5604347826086956,5.656058303542397,14,182.63938106848607,43.22767516965055
19,xerces-1.2,0.586897233201581,8.061624800408545,12,162.35655963575164,94.67852177251575
20,xerces-1.2,0.5521343873517787,5.975637950731847,24,285.64954153630674,75.08167417595952
21,xerces-1.2,0.5579743083003953,6.066829596781754,19,241.12952062239341,68.71483572306974
22,xerces-1.2,0.5575494071146245,5.882788174469627,22,264.02749700547696,66.29085986750935
