,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xalan-2.6,0.6060085875706215,8.343791437918041,4,48.790335549165974,74.79381539381616
2,xalan-2.6,0.6060085875706215,8.398452395033786,4,48.61028325383195,75.1318423441017
3,xalan-2.6,0.6060085875706215,7.822382634115614,4,49.04670508015066,65.02373828735574
4,xalan-2.6,0.6031611299435028,12.729650048901965,11,130.6420205143225,225.53743136197366
5,xalan-2.6,0.61312,8.224954385068681,10,119.00895394549276,136.5820066367833
6,xalan-2.6,0.6060085875706215,8.60689225153498,4,49.062338353543794,78.04161322456767
7,xalan-2.6,0.6060085875706215,8.688244034505379,4,48.84619750094052,79.53236613058196
8,xalan-2.6,0.6060085875706215,6.442342432971951,4,48.76313786803466,45.266957850190764
9,xalan-2.6,0.6060085875706215,8.836418605912796,4,48.52017741501388,83.49284454651705
10,xalan-2.6,0.6222906214689266,7.044342455597544,9,113.64364022743204,105.29496235438388
11,xalan-2.6,0.6060085875706215,6.401324461906326,4,48.51342547584535,44.59273925288532
12,xalan-2.6,0.6060085875706215,6.980350820427829,4,48.741505198211584,54.26459916599944
13,xalan-2.6,0.6060085875706215,7.940842433923261,4,48.84460370160169,67.28771703116234
14,xalan-2.6,0.6060085875706215,7.048919997957322,4,48.98902980541477,55.13984979691745
15,xalan-2.6,0.6060085875706215,7.078264434991635,4,48.438668800346015,53.83938398913484
16,xalan-2.6,0.6060085875706215,8.349476428231537,4,48.893021361780406,74.22648317154398
17,xalan-2.6,0.6060085875706215,7.414315059354007,4,48.808379016733085,58.857904098578935
18,xalan-2.6,0.6060085875706215,7.9771561117490055,4,48.63784078921475,68.47132795873418
19,xalan-2.6,0.6060085875706215,9.028973005657466,4,49.6531839764567,85.29351217411316
20,xalan-2.6,0.6060085875706215,8.528459617514633,4,48.7693226214664,76.78018325432645
21,xalan-2.6,0.6060085875706215,7.491656709088541,4,48.52919524140894,60.54774571984912
22,xalan-2.6,0.6060085875706215,8.27223859918456,4,48.875036551451416,72.64698021471456
23,xalan-2.6,0.6060085875706215,7.318468259301234,4,49.80583444492751,57.700582253531564
24,xalan-2.6,0.6060085875706215,8.16827316935612,4,53.003757657731605,70.92109142122949
25,xalan-2.6,0.6060085875706215,6.881471234823823,4,49.479665300130485,51.301356401987434
26,xalan-2.6,0.6060085875706215,7.928040709931169,4,48.706000633302835,68.0833984189977
27,xalan-2.6,0.6060085875706215,7.689989162056557,4,48.83919865656599,62.64130659467303
28,xalan-2.6,0.6203633898305084,3.0728318415672713,5,52.66902222767099,22.689738330652183
29,xalan-2.6,0.6060085875706215,7.833423589867317,4,49.5859482297858,65.87328371749292
30,xalan-2.6,0.6060085875706215,8.088686662349943,4,49.38393474305795,70.2075285283378
31,xalan-2.6,0.6060085875706215,7.393096708321706,4,49.65318402027482,58.38352186411892
32,xalan-2.6,0.6060085875706215,7.116005535258966,4,49.65716035406844,54.57617985775391
33,xalan-2.6,0.6060085875706215,8.230092286218609,4,48.452719919513285,72.97826927413833
34,xalan-2.6,0.6060085875706215,6.864789473315309,4,53.09005650629299,51.03685591249876
35,xalan-2.6,0.6060085875706215,7.772584233219237,4,49.698002077906196,64.98063134063776
36,xalan-2.6,0.6060085875706215,8.088323594947193,4,49.11028807243655,70.60047516601094
37,xalan-2.6,0.6060085875706215,6.7705889611668795,4,48.808379016733085,49.611225300051686
38,xalan-2.6,0.6060085875706215,8.136282472685235,4,49.65318255030361,69.7073043547551
39,xalan-2.6,0.6060085875706215,5.9945954931818495,4,48.28959612526765,39.694669111514955
40,xalan-2.6,0.6272388700564971,7.122478553802624,7,85.34348662213938,106.07905474376469
41,xalan-2.6,0.6060085875706215,7.478853857702506,4,49.61642284155724,59.99603456331374
42,xalan-2.6,0.6060085875706215,7.295881493407929,4,49.64543978129367,56.957458254911444
43,xalan-2.6,0.6060085875706215,6.845242205133982,4,48.73147217027723,51.3189996534395
44,xalan-2.6,0.6060085875706215,7.914469706846111,4,48.483295531709885,66.82581310716118
45,xalan-2.6,0.6060085875706215,8.098870243238599,4,48.69614869051128,71.00219846373923
46,xalan-2.6,0.6060085875706215,7.68033232953193,4,49.69544883944119,64.20912053067273
47,xalan-2.6,0.6052673446327683,7.922324782261758,4,48.62869119501066,66.5927979046157
48,xalan-2.6,0.6060085875706215,7.423088407956933,4,48.811667234773154,59.761108642644544
49,xalan-2.6,0.6060085875706215,6.914123312139071,4,49.7016789964602,52.15563219886475
50,xalan-2.6,0.6060085875706215,7.105378844626605,4,48.705431801460556,55.48912631200934
51,xalan-2.6,0.6060085875706215,6.608240569250316,4,52.953298964866235,47.43545159676989
52,xalan-2.6,0.6060085875706215,8.39694900896287,4,48.57028159148946,74.38258435373224
53,xalan-2.6,0.620365197740113,2.810464500492621,5,52.70381993123541,21.684522096250273
54,xalan-2.6,0.6060085875706215,8.03251000274474,4,48.452719919513285,68.7913206871182
55,xalan-2.6,0.6060085875706215,7.6105117293576265,4,48.63708378955599,63.48485217325733
56,xalan-2.6,0.6060085875706215,6.642845462719151,4,48.98101618724972,49.055206358751256
57,xalan-2.6,0.6052673446327683,6.731364946611159,4,48.75560530056413,48.99995120097064
58,xalan-2.6,0.6060085875706215,8.285468147014779,4,48.56262263896236,72.45745614576987
59,xalan-2.6,0.6060085875706215,7.7758250098763595,4,49.01668912817264,64.06165455401089
60,xalan-2.6,0.6060085875706215,6.9453286043065585,4,52.98975684994061,52.8348603114616
61,xalan-2.6,0.6060085875706215,8.092603931119763,4,49.74416112310199,70.30358379158076
