,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,lucene-2.2,0.6711846505896849,27.867986895997788,20,276.64086840760586,896.5908794305507
2,lucene-2.2,0.6660065716129789,27.589518719301772,11,150.2701911110304,859.6348972243068
3,lucene-2.2,0.6705490035009486,27.25686012996555,12,171.85991668125402,843.5908119887421
4,lucene-2.2,0.6785874943769681,28.008265077014762,14,210.24018105271267,900.8767508563922
5,lucene-2.2,0.6734045258072718,27.41495406687429,13,190.23403148975015,867.2451013351905
6,lucene-2.2,0.672358152907352,27.51901366419842,18,253.83739652698134,876.9405560118198
7,lucene-2.2,0.6739814977801247,27.385177417845384,19,261.2588149447409,875.1593809826101
8,lucene-2.2,0.6732382796456023,26.597375757291537,17,239.17087069521662,823.7099534214075
9,lucene-2.2,0.6769494807252244,27.844717137288157,16,225.20547175064883,898.8995699938556
10,lucene-2.2,0.6197216843669933,35.46559087993608,9,147.75968604129082,1317.1749394175708
11,lucene-2.2,0.6831739326018502,23.860270103001152,10,148.32868080598323,676.3781111126526
