,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-3.0,0.6628371040723982,0.8709511147180056,51,1.5682776483990966,3.768586275495318
2,poi-3.0,0.6785882352941176,1.116903897425024,59,10.99853500704764,3.640440592501372
3,poi-3.0,0.6682601809954751,1.034550071237154,49,7.133335211282742,3.54508739589176
4,poi-3.0,0.6952126696832579,0.99079065111693,51,9.749195565260994,4.196642698389335
5,poi-3.0,0.6099592760180995,0.8986993693749642,50,1.0266394095076399,3.8823301946955002
6,poi-3.0,0.6111628959276018,1.125433712505051,39,0.033425311866866654,4.992946821886531
7,poi-3.0,0.327710407239819,1.1229395811198057,51,0.11817331697885632,4.972422325673492
8,poi-3.0,0.6415226244343891,1.0760867550551605,38,0.2765473892341626,4.622557209070444
9,poi-3.0,0.6586606334841629,1.0823670320588208,42,0.49557375121422925,4.721371914385468
10,poi-3.0,0.6059298642533937,1.075980151739419,46,0.23623260329359708,4.6217739865418785
11,poi-3.0,0.6914253393665158,0.9812112606591461,54,0.8973062988703191,4.074514796461647
12,poi-3.0,0.7017511312217195,0.9000380829966276,49,1.480841442245572,3.8617773957604595
13,poi-3.0,0.6790814479638009,1.0507304582530836,53,18.57950928499719,3.6913320893706496
14,poi-3.0,0.6706334841628959,1.0333168652853566,51,0.7995267542735895,4.396386463584432
15,poi-3.0,0.5854524886877828,1.1270526612879663,49,0.02578061134153154,5.006217670110772
16,poi-3.0,0.7015656108597285,0.8562707895520025,47,1.3519767137377456,3.657560647343404
17,poi-3.0,0.5786199095022625,1.1277477369027438,41,0.033518956709426825,5.011933409121024
18,poi-3.0,0.7018190045248869,0.9509324447966668,48,1.2287515616897642,4.051305854355362
19,poi-3.0,0.6643936651583711,1.08050985697058,39,0.21482906997757914,4.653015308807142
20,poi-3.0,0.6819004524886878,0.9252989605259977,50,6.54763035774992,3.4060935636140335
21,poi-3.0,0.43584389140271496,1.1295806151991095,40,0.017181847000626034,5.027081030521875
22,poi-3.0,0.618,0.9074342466390193,55,0.91688749223401,3.9358277432969158
23,poi-3.0,0.6909592760180996,0.9404150611758462,56,8.947399028488924,3.9863073758165193
24,poi-3.0,0.7017737556561086,1.042915065947657,55,14.104292996373985,4.465773392232569
25,poi-3.0,0.32418099547511314,1.0685306343141538,50,0.29461634062367026,4.571686527458964
26,poi-3.0,0.6874841628959276,1.047871400189358,56,14.665820806222145,4.477779371948446
27,poi-3.0,0.3098506787330317,1.1323558069034438,49,0.013489464171406238,5.04329298871696
28,poi-3.0,0.32682805429864253,1.1223354292050842,47,0.10440730259193705,4.967647555531642
29,poi-3.0,0.6225294117647059,1.1171675811218957,51,5.4549808142107326,3.6945727877576986
30,poi-3.0,0.673027149321267,0.9793732020549033,52,0.9770973907962338,4.184706151667853
31,poi-3.0,0.6722443438914028,1.1890122282252733,50,10.638317493904742,3.7670339888960545
32,poi-3.0,0.7041945701357466,1.0564700957526176,54,8.251370441378725,4.53290736288963
33,poi-3.0,0.6755203619909502,1.1807517476157166,52,5.735544495143115,3.7988632298400824
34,poi-3.0,0.6885429864253394,1.421498663824817,46,4.250891974807262,4.319933632118746
35,poi-3.0,0.6449886877828054,1.0948560479641851,52,12.552186222944155,3.639061943288289
36,poi-3.0,0.692027149321267,1.0730172931765953,54,25.361417107657626,3.7013219398623205
37,poi-3.0,0.6828371040723982,1.119975453756571,43,2.0125757782590425,4.951976827359867
