,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.3,0.6252540650406504,0.6296799068118992,57,620.7336773673607,0.44999620933317575
2,jedit-4.3,0.5100779132791329,0.39239508868989903,58,628.0817797422329,0.4102467571157247
3,jedit-4.3,0.6907181571815719,1.0735756701401309,55,580.9625582577582,1.4711930655942413
4,jedit-4.3,0.6273712737127372,0.7530540452455189,61,621.5368472343044,0.809683510961556
5,jedit-4.3,0.6270325203252032,0.6265332784792489,58,585.74015300317,0.7992972205200541
6,jedit-4.3,0.6819952574525746,1.1719268359059734,55,595.2682954518392,1.7005047301777174
7,jedit-4.3,0.5157520325203253,0.4951439496889899,59,632.8365259778826,0.6030627782994309
8,jedit-4.3,0.6283875338753387,0.6521776787895305,58,624.2663888372764,0.6569833504435901
9,jedit-4.3,0.6931741192411925,1.062343596484203,56,612.5819895357414,1.4474478256347667
10,jedit-4.3,0.7198509485094851,0.9811765679604729,56,606.4468087444294,1.3065405211599954
11,jedit-4.3,0.6932588075880759,1.0247766462463679,58,624.9580829536635,1.6970222142515883
12,jedit-4.3,0.6944444444444444,0.8720698682555053,57,618.4432711520569,1.2785716478166247
13,jedit-4.3,0.5713075880758809,0.24291170928576053,61,636.3593089341907,0.45769574618871967
14,jedit-4.3,0.7202743902439024,0.6837917251915993,57,580.3378235486114,0.5780608325662612
