,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.4,0.6821880381225172,3.3159426759348807,58,665.711191943216,35.83441184332773
2,xerces-1.4,0.6869480248239648,3.435845481846451,59,675.0159386010624,36.698721850849545
3,xerces-1.4,0.6615177399280514,3.7020727149342996,59,691.0584541176536,38.915699918207245
4,xerces-1.4,0.6813398291647488,5.160044263685817,59,701.2263512472169,48.79856818749273
5,xerces-1.4,0.6829632542239953,3.2243989317279493,59,663.7686580152672,35.024833121764736
6,xerces-1.4,0.6754860152080884,5.722566413750855,60,730.1403075701708,56.08102046830364
7,xerces-1.4,0.6754183502975125,5.164339903862155,59,707.6500186658062,49.85609269511655
8,xerces-1.4,0.6778574838456686,3.8191348802131824,59,703.0096575406054,39.65583243023868
9,xerces-1.4,0.6814282730636113,3.445264057455123,59,699.9634996941575,36.73682070805587
10,xerces-1.4,0.6783471220568427,4.615056451757702,59,694.448447890831,43.67785155441234
11,xerces-1.4,0.6824869358771077,3.9772690750106166,58,664.8400020897868,40.82114764134875
12,xerces-1.4,0.6801293198983855,3.837706835003999,58,679.028514106346,39.67406719843115
13,xerces-1.4,0.6808944129030057,4.950941226623521,59,701.5163890250135,46.97987232363319
14,xerces-1.4,0.6776033408350809,4.69972660436397,61,724.9799413568898,44.42755117558363
15,xerces-1.4,0.6868974093396755,3.678542591382022,58,655.7141308528652,38.18131603806147
