,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.4,0.7336043406819115,0.8896392367977165,61,609.3782317405555,2.088768800291129
2,camel-1.4,0.7309598795015747,0.9809640925207175,58,606.3549897807499,2.1140905217012596
3,camel-1.4,0.7373767629741201,0.908596237222799,61,671.5308436985954,2.266477293473895
4,camel-1.4,0.7318927153224702,0.9519258871717203,59,604.7843057668042,1.9853240038662139
5,camel-1.4,0.7319286594550184,1.0898706516853274,60,651.786402228693,2.656298954191776
6,camel-1.4,0.728599548130905,1.2559778940020625,60,633.1891822681096,3.042775469259995
7,camel-1.4,0.7266962207312063,1.1732642797763913,60,611.8199972570548,2.7257640511937535
8,camel-1.4,0.7373476653430098,0.9409816898257671,61,668.1652401467561,2.0532084303382536
9,camel-1.4,0.717867657127208,0.8508560248804287,59,635.1453648402922,1.7889932180078607
10,camel-1.4,0.7306928659455019,0.7955662586908305,59,605.9681020833158,1.9726290357447165
11,camel-1.4,0.7313689579624811,0.9170597751544037,59,606.3970149514837,2.1886084896012146
12,camel-1.4,0.7360656579487882,0.8586887038089311,60,602.0941919112374,1.9471903215238453
13,camel-1.4,0.7284181158428044,0.85974182093207,59,638.7632094099885,1.7212976667475923
14,camel-1.4,0.7321511707517457,0.9006550261322037,60,653.5602833216865,2.174365696253055
