filename,FPA,AAE
ant-1.4,0.5444656944776476,0.45551045040200144
ant-1.5,0.7173086299366163,0.29990757378675087
ant-1.6,0.7847764152111978,0.5175136820753218
ant-1.7,0.8140502760017474,0.524712373439392
camel-1.2,0.6118988203266787,0.8675953107137921
camel-1.4,0.677625633301383,0.9814712079314121
camel-1.6,0.7458818652849741,0.69737217931467
ivy-1.4,0.7888427846934071,2.6290103461587173
ivy-2.0,0.43734780844155846,0.22251472736358943
jedit-4.0,0.8356469431430389,1.4182275985882475
jedit-4.1,0.804531490015361,0.7127990161340713
jedit-4.2,0.883039432419927,0.7227355658791053
jedit-4.3,0.649559620596206,0.3437235753769497
log4j-1.1,0.7834435673138468,0.6392316237387018
log4j-1.2,0.5672739739445587,1.9678162238639503
lucene-2.2,0.719366699915899,1.3804884163168387
lucene-2.4,0.6354476917349218,1.9643280080569718
poi-2.0,0.6654417769067451,1.4992637523609267
poi-2.5,0.476461038961039,1.2702885485419175
poi-3.0,0.6733348416289593,0.9090204194024019
synapse-1.1,0.647056147056147,0.5152750757991428
synapse-1.2,0.6676993534482759,0.6436542893816676
velocity-1.5,0.6201259282265579,1.2241615536697923
velocity-1.6,0.7458285451620317,1.2246827230288015
xalan-2.5,0.6432868269413429,0.6115129421117239
xalan-2.6,0.6495168361581921,0.6664245650881845
xalan-2.7,0.5533680325988081,0.7475616859219842
xerces-1.2,0.6116600790513834,1.1754463075999717
xerces-1.3,0.6721225222752176,0.5874130007790695
xerces-1.4,0.6712934547252485,2.4866915602629565
