filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5780540282094191,0.39793209672170987,4,0.4307487256092518,0.30712134389243395
ant-1.5,0.7694783032666992,0.2921744077342903,5,0.15716207411379773,0.1258164559114366
ant-1.6,0.8170444692183823,0.5154750920091402,8,0.07157015823568243,1.2864183847095794
ant-1.7,0.8283467693896192,0.5148306475728451,4,0.1431041210091734,0.7426798082239473
camel-1.2,0.5008223684210525,0.8705072970035751,1,0.04129793510324484,4.272897880878352
camel-1.4,0.7592581815692181,0.8996060250040327,5,0.49782407851699495,1.6801919909188126
camel-1.6,0.7544062176165803,0.7087871404129893,6,0.1258501558979732,2.992252417816069
ivy-1.4,0.7683264177040111,2.5717653371155427,9,0.9158510131492444,125.44474939855594
ivy-2.0,0.7481229707792207,0.20061406770521,4,0.04228185116695514,0.23989033198701123
jedit-4.0,0.8381629938110937,1.3709537301047754,15,5.539261550467277,6.825073474900843
jedit-4.1,0.7946502422308874,0.7424716939913064,15,2.5756648485111597,1.5398634554584962
jedit-4.2,0.8804688704950903,0.7297907314741711,21,1.7835937861255102,2.647389471160047
jedit-4.3,0.6497289972899729,0.34394363548308154,21,1.1150496324454053,0.7229273005779137
log4j-1.1,0.800832088756134,0.6215021855110016,12,0.7563637110247077,0.985371401471694
log4j-1.2,0.5622294054265844,1.9202009228665882,8,0.7151178528571569,8.75333722121153
lucene-2.2,0.7192591288701129,1.2996068422365388,9,2.1647997668931165,6.818361501404023
lucene-2.4,0.6942200297840655,1.5030321086664704,6,0.3293178318094705,5.9058327186834925
poi-2.0,0.7085987261146497,1.4387532779463994,5,0.4939945398494665,4.449320428040568
poi-2.5,0.5012987012987012,1.2525022747952668,1,0.12420382165605096,3.3473481709170785
poi-3.0,0.7015316742081448,0.911729124130273,2,0.877232294964655,2.6880844994631587
synapse-1.1,0.7387387387387387,0.4666770342345254,6,0.16053857506020278,0.8588124314516594
synapse-1.2,0.680994073275862,0.5889334490109108,6,0.4050120924180632,0.9396854871858515
velocity-1.5,0.6202247508258746,1.224583729823794,20,4.145183060932636,4.5970988801146335
velocity-1.6,0.7370029878188922,1.2591014391948923,9,1.7094805027211604,2.553493078815385
xalan-2.5,0.6333452941300631,0.6236634784727063,4,0.0313645591533133,0.9135464074893966
xalan-2.6,0.650838418079096,0.6687729599798197,19,0.660166343223305,0.7696567118720808
xalan-2.7,0.5587502278669747,0.7075080349463445,6,0.38522017612741355,0.8648475734787493
xerces-1.2,0.507094861660079,1.003462869576658,5,0.9582814368227586,1.2705219237442251
xerces-1.3,0.7136876780015784,0.5990213257163858,5,0.29392368700930127,3.526644650204763
xerces-1.4,0.7523783949670093,2.3166265706896803,4,0.31174871230796464,25.968013732185845
