,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.1,0.6184593684593684,35.70866635303936,4,39.23052670225604,3247.6827639533494
2,synapse-1.1,0.6671216671216671,51.50408393843313,12,114.11766824714354,4963.555250993273
3,synapse-1.1,0.721061971061971,79.11548572827695,4,43.21381419256208,10712.065063958691
4,synapse-1.1,0.6601601601601602,36.68865789879778,6,44.57112380645029,2560.9648943334596
5,synapse-1.1,0.6239421239421239,37.6815295993916,4,41.970790828325306,3403.440015799647
6,synapse-1.1,0.6528346528346528,53.684122156443884,11,97.68312064597727,9197.369080728773
7,synapse-1.1,0.6653926653926654,28.31028552638894,6,53.83527450578421,1710.7069692252414
8,synapse-1.1,0.6609336609336609,52.48001471290426,9,84.23437997196054,10617.257463335269
9,synapse-1.1,0.6572481572481572,46.742185923643966,13,121.88674531163319,4262.128271058539
10,synapse-1.1,0.7094822094822095,553.3812181988483,4,40.96308977392272,642238.6397662401
11,synapse-1.1,0.6652561652561653,45.890868169080775,11,109.590381878417,4203.840518398599
12,synapse-1.1,0.721061971061971,79.11548572827695,4,43.21381419256208,10712.065063958691
13,synapse-1.1,0.6299026299026299,23.34190610239104,10,85.03509163363789,1470.4710876383365
14,synapse-1.1,0.607948857948858,33.61454359778676,4,47.096733243769805,3140.745203728171
15,synapse-1.1,0.6558831558831559,44.397480385607494,8,68.20133122596938,8350.128367748724
16,synapse-1.1,0.6397306397306397,38.72141506722214,11,108.6836687818864,2943.3386600707818
17,synapse-1.1,0.7205842205842206,48.59036756905694,3,37.84631382720914,4030.1560756743083
18,synapse-1.1,0.6631176631176631,39.20083564711932,10,91.57623178553608,3126.137690020224
19,synapse-1.1,0.6427336427336428,25.645558574398862,8,65.10092647529778,1479.0065274604046
20,synapse-1.1,0.6371371371371372,29.146056817901933,12,107.42510099545743,2046.2351221220026
21,synapse-1.1,0.6597506597506597,44.68101900256791,9,70.46807030141122,8385.711662867883
22,synapse-1.1,0.6387296387296387,36.06286261016262,12,113.64238817994232,2628.366451356511
23,synapse-1.1,0.7094822094822095,535.915777380781,4,40.86929583520191,602328.3075355514
24,synapse-1.1,0.6567931567931568,31.401925429533737,7,62.1248811995855,2122.423058138631
25,synapse-1.1,0.6430521430521431,43.236804668457914,8,70.36210776871458,8732.015050498794
26,synapse-1.1,0.5235007735007735,20.935912320988898,3,38.151669810306146,1750.750282294876
27,synapse-1.1,0.6514696514696515,35.38952107278135,12,93.30688633704074,2347.1177651618914
28,synapse-1.1,0.6393211393211393,24.687865189737437,8,66.09204302857432,1319.7723503637562
29,synapse-1.1,0.6535626535626535,53.712786481271436,11,95.98554420195666,9146.740737239137
30,synapse-1.1,0.6573846573846573,31.089734902109363,6,44.295846788116265,1881.259542125449
31,synapse-1.1,0.6850941850941851,27.394997460260125,7,55.50484496108868,1412.4014265540734
32,synapse-1.1,0.6475566475566475,43.33198024333804,9,71.50761730823004,8479.722871553444
33,synapse-1.1,0.6363181363181363,27.452693083692278,9,79.31174792138093,1692.62327834875
34,synapse-1.1,0.6516971516971517,28.510997034485925,9,74.56652978829425,2056.1136841281104
35,synapse-1.1,0.6624579124579124,32.71394185847713,5,43.676468277701204,2208.7584187501775
36,synapse-1.1,0.6656656656656657,51.176534873174916,11,113.00543078753148,4902.58251590512
37,synapse-1.1,0.5448857948857949,26.848809658590355,4,42.41567278764262,2518.7225906714507
38,synapse-1.1,0.6562016562016562,44.82010184798736,13,121.39588924173157,3998.4885242535347
39,synapse-1.1,0.6485121485121486,43.209236476109375,9,73.18775020038643,8515.823377551498
40,synapse-1.1,0.663982163982164,49.98212145065038,11,113.2065386157254,4745.138207860906
41,synapse-1.1,0.5470470470470471,28.31110473402224,4,39.35980161787889,2593.75536101973
42,synapse-1.1,0.6838201838201838,27.281386094264093,7,58.64500422940406,1414.0383877192664
43,synapse-1.1,0.6415051415051415,40.06474304163131,8,62.15007125054058,7337.068207980416
44,synapse-1.1,0.6887341887341887,9.339457629260119,5,46.538608290919186,183.78484311766456
45,synapse-1.1,0.6725589225589226,43.088693689071974,10,88.65295841412421,4218.566869494434
46,synapse-1.1,0.6608881608881609,45.48489372841856,14,127.9076186311901,4120.770777610917
47,synapse-1.1,0.6391846391846392,27.85405851926666,9,79.09084865501363,1736.399890118623
48,synapse-1.1,0.6665074165074165,45.99510836091588,11,109.5520884219956,4234.215557663022
49,synapse-1.1,0.6475111475111475,43.37419881156662,9,71.52832503843615,8464.231859588397
50,synapse-1.1,0.6562471562471562,51.25604941635317,9,84.11333416028434,10787.544954824785
51,synapse-1.1,0.5327372827372827,26.36519884132922,3,30.46566889647853,2293.932631382626
52,synapse-1.1,0.6495586495586495,42.633668430988195,13,122.5238761364613,3746.743086542608
53,synapse-1.1,0.6481481481481481,50.66956446035309,10,88.84599025387124,8098.429981631961
54,synapse-1.1,0.6917371917371917,9.676108311445764,5,47.425363097954985,193.60183254988925
55,synapse-1.1,0.5141732641732641,20.767702372392247,3,39.15005802091714,1721.8168196357426
56,synapse-1.1,0.6290381290381291,28.546897141374252,10,89.88931339186031,1990.438082049139
57,synapse-1.1,0.6294021294021294,21.85763088736328,10,81.4544098115825,1022.3964924614583
58,synapse-1.1,0.6508781508781509,28.01816969919453,9,74.329123798105,2006.192220152738
59,synapse-1.1,0.6429611429611429,30.753442719565406,11,93.86549899345486,1870.8665604649284
60,synapse-1.1,0.6596141596141596,36.443260158071624,10,85.20412294748475,2528.192817286035
61,synapse-1.1,0.6390481390481391,20.067114356158037,9,73.4788327663942,961.4410468083041
62,synapse-1.1,0.6445991445991446,37.034574966865385,12,101.6650532976081,2687.552470211121
63,synapse-1.1,0.6274456274456275,21.42276803482025,9,78.08776008639802,1010.608149037451
64,synapse-1.1,0.6433706433706434,25.89088896701619,8,64.9125391969243,1535.3306718516437
65,synapse-1.1,0.6190963690963691,36.83043304212825,4,40.18988849020168,3438.0375284692777
66,synapse-1.1,0.6932614432614432,9.008268067526956,5,47.773240774906284,168.89094242701344
67,synapse-1.1,0.42381017381017383,10.79521299311412,2,32.7988047331438,218.52720398547555
68,synapse-1.1,0.6190963690963691,36.83043304212825,4,40.18988849020168,3438.0375284692777
69,synapse-1.1,0.6519246519246519,46.09079915055611,7,64.98601027264522,10091.166118564031
70,synapse-1.1,0.6224633724633725,14.047567665209785,9,77.13598907326822,420.63131534501855
71,synapse-1.1,0.6889161889161889,9.43798558515581,5,47.489617256521086,189.10567173233
72,synapse-1.1,0.6772681772681772,12.567633828384428,8,71.46029130542746,283.6404849596458
73,synapse-1.1,0.6577031577031577,51.02366098767097,9,84.09772030343889,10501.540305202496
74,synapse-1.1,0.6596141596141596,22.52752521688228,6,52.22107919638161,941.0126737624744
75,synapse-1.1,0.7027482027482027,16.99446477010321,6,52.30884072711149,480.7352660868703
76,synapse-1.1,0.6364091364091364,14.89175168321883,9,74.82078424640437,455.3879102754862
77,synapse-1.1,0.6654381654381655,23.722553843251095,6,49.16929302744203,1025.5795219360123
78,synapse-1.1,0.6652106652106652,45.283263228252984,11,109.12851286869449,4135.141821981677
79,synapse-1.1,0.6355901355901356,28.563920171156575,11,100.65189197364845,2000.9813707043027
80,synapse-1.1,0.5231595231595232,21.925243265985095,3,35.22194105965742,1815.1838623569085
81,synapse-1.1,0.6486486486486487,34.93353593743964,11,94.20939206590185,2380.587007400269
82,synapse-1.1,0.7093684593684594,680.6099323247847,4,43.27317747538779,973016.9793111453
83,synapse-1.1,0.6497406497406497,27.787962627593497,9,74.99590083921792,1981.6238904069282
84,synapse-1.1,0.5315542815542815,18.660559657248445,4,45.59748078842112,1538.8787083655566
85,synapse-1.1,0.7211302211302212,79.79444201203862,4,43.33441839393905,10875.902143374215
86,synapse-1.1,0.6649376649376649,44.922100997900614,12,112.60643772408467,4071.505664786498
