,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.2,0.6379026769509982,71.34818007812453,10,86.08118367664486,11963.262274765648
2,camel-1.2,0.6525682471264368,12.345478883655696,4,21.51873037260664,949.6782812382402
3,camel-1.2,0.6536159003831418,100.59950868837417,7,63.30355274218928,20371.247376419054
4,camel-1.2,0.6430243622706191,63.719696656337995,5,38.49760768496368,12640.721122201508
5,camel-1.2,0.6541389393022787,66.72385351024552,5,40.93862078815563,11659.829201569506
6,camel-1.2,0.6579703569267997,39.72733343550112,8,47.26566794982574,4321.019345652981
7,camel-1.2,0.653537129461585,15.048379085962058,3,25.04890069932953,499.5826483068417
8,camel-1.2,0.47989293456341997,7.5595700935099375,1,10.885259211373882,88.13288003961958
9,camel-1.2,0.5991725902399677,17.746230414831256,4,28.909358131234526,871.0423910347389
10,camel-1.2,0.6716701956039524,28.56231841585309,4,17.797318814637684,3386.5962644660203
11,camel-1.2,0.6846547943133696,12.08522206379929,5,22.89864968894798,476.8582282561183
12,camel-1.2,0.6854803135712846,21.015887879359685,5,26.01509226817761,1244.0602809873558
13,camel-1.2,0.6576379436378302,49.14329214632822,2,22.89690269181363,13788.312605559846
14,camel-1.2,0.6446171103044969,69.09036148110897,9,76.1358088237876,11695.587954913655
15,camel-1.2,0.5457895367009478,8.326458489347022,2,12.427800225814725,98.41799749306297
16,camel-1.2,0.6633740421455939,16.33107347487217,3,22.548772781120253,825.5157188894975
17,camel-1.2,0.6092662961282517,20.8528095249887,7,36.20468820475465,1293.9941104704585
18,camel-1.2,0.6852833862673926,14.068498957763259,5,27.465142851997026,601.6591825007553
19,camel-1.2,0.639471793708409,26.634670301217785,3,25.662467399006623,1939.8500812451898
20,camel-1.2,0.6851573527929018,14.368107568337757,5,27.511424300601416,629.7206134035807
21,camel-1.2,0.6288692276668684,34.000150817307656,5,31.13614233834086,4677.617968208678
22,camel-1.2,0.687534659205485,28.145289182762536,5,23.65997755832965,1955.4361751323079
23,camel-1.2,0.681923018753781,49.579590574722545,3,18.248642376259305,7094.582889410785
24,camel-1.2,0.6385816822948175,48.10435397127457,7,52.22677918141271,8289.252577841515
25,camel-1.2,0.6397270114942529,31.349224740846285,6,34.36326763704844,2608.442240260345
26,camel-1.2,0.6439932446057673,46.24227080652359,8,52.18325904297806,5527.60459540927
