,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.3,0.7688753159706734,0.5127905003771125,71,0.3867871470349058,3.6784319319421046
2,xerces-1.3,0.6604215992405266,0.5794789358019519,92,22.713004593275155,3.652166200391873
3,xerces-1.3,0.2978702718777522,0.47956108936367836,75,0.38159825993823576,3.72258685285837
4,xerces-1.3,0.5109288679957451,0.6581153030269675,81,42.898119326181735,3.656668692556137
5,xerces-1.3,0.5963353120818036,0.5215644057221722,85,5.460873870579048,3.6908535995595555
6,xerces-1.3,0.5065710462203616,0.5872953468418712,83,1.9444643398219832,3.638542382458922
7,xerces-1.3,0.6829541685253177,0.5725404960390866,79,0.5575434244043461,3.631491112477061
8,xerces-1.3,0.717370666483661,0.5724458727222591,76,0.5826772102744225,3.6362801289831745
9,xerces-1.3,0.7197726154937149,0.5308801620100208,81,0.5254151217252534,3.6348203359337052
10,xerces-1.3,0.8056136979720687,0.43592466870798274,74,0.059260006258479665,3.7898787684868336
11,xerces-1.3,0.6218360040718754,0.6553821545820504,85,1.1364743952848264,3.590964594336798
12,xerces-1.3,0.5297727298722392,0.612653340870402,88,44.80548529927486,3.7450413342560984
13,xerces-1.3,0.5917372954054146,0.5754895148741107,85,0.9288164811907826,3.6317058705169285
14,xerces-1.3,0.7041370712235071,0.530219176887469,82,0.536874252567983,3.637073478157713
15,xerces-1.3,0.6624689748252868,0.5848858073152282,90,18.25510903491864,3.6456885023898913
16,xerces-1.3,0.7488933877775109,0.5274179468393553,75,0.42558871999846043,3.6665922865936476
17,xerces-1.3,0.7208477736220247,0.5313919010714254,84,0.5348862694261163,3.634560293230182
18,xerces-1.3,0.6158025369156687,0.6096580799672041,88,28.21290895154252,3.6712454887302237
19,xerces-1.3,0.5606148989465738,0.597073547310217,84,47.97693103312441,3.5616045720510248
20,xerces-1.3,0.6440082810051585,0.5688615887559463,94,31.81281949621103,3.614674903261793
21,xerces-1.3,0.7487904471056515,0.4358764320257591,74,0.07648701070346443,3.789551441182308
22,xerces-1.3,0.5641034439373663,0.6333160123099503,85,19.08970975532292,3.7275924771993303
23,xerces-1.3,0.6725114092577977,0.5756065218280482,79,1.2508529109085484,3.6067429528675565
24,xerces-1.3,0.389538940168594,0.4287658223916534,78,0.1220507171328243,3.7839365175699324
25,xerces-1.3,0.7421908062542177,0.43582017457291267,77,0.10191732441328687,3.789498195290149
26,xerces-1.3,0.6389756259364742,0.5500656167055501,82,11.576209698679923,3.671928232835418
27,xerces-1.3,0.6575163847236043,0.5116862361836565,87,0.7648963765736514,3.6824808907083533
28,xerces-1.3,0.6242150773770717,0.5992449218460685,87,21.644148617199978,3.6602951180845245
29,xerces-1.3,0.5537293117844193,0.6332763611868352,81,72.66151556521234,3.6403949795036055
30,xerces-1.3,0.7750403184298116,0.5151354222959538,77,0.3383455105205426,3.677689484828184
31,xerces-1.3,0.3277573802742797,0.4732152202551809,84,0.24596226187047224,3.7287135945806673
32,xerces-1.3,0.6183874915645838,0.5709668455421706,92,29.795871854570375,3.6198232363018064
33,xerces-1.3,0.5636573676926421,0.6193504167117173,90,11.838071704591455,3.6201752473331257
