,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.1,0.8217978258300839,1.049310739221151,91,50.45843829774236,2.471956811997432
2,jedit-4.1,0.8104395604395604,0.8042256380913,83,17.435161967855976,2.9457696063576977
3,jedit-4.1,0.7421865768639963,1.0337182298826342,95,44.619622650822706,2.4544066909152384
4,jedit-4.1,0.7479321753515302,1.035778630440775,88,43.018072744966176,2.4693888541699898
5,jedit-4.1,0.547958761668439,0.7855262609498056,86,9.090466608006153,2.771343056665055
6,jedit-4.1,0.8188437906179842,0.77398376962309,76,21.07166752474434,2.634049950167305
7,jedit-4.1,0.7377259836937257,0.977006239961344,80,64.45763699838525,2.379562454043479
8,jedit-4.1,0.8043690180786955,0.9816598059207885,88,5.578309110554471,3.5721437825167843
9,jedit-4.1,0.6480414746543779,0.7570135040149533,83,10.652304442820933,2.6189070784194097
10,jedit-4.1,0.82049805033676,0.7554139967436064,91,28.416007754655297,2.7561350935565634
11,jedit-4.1,0.7477992437669857,1.1811339493230895,88,11.121659095769196,3.197354998452245
12,jedit-4.1,0.7266483516483516,0.773014649469041,85,70.85690234789524,2.3431669289443318
13,jedit-4.1,0.7966442159990547,0.9381324027276653,82,6.874422327076473,3.410780195044212
14,jedit-4.1,0.7483752806333451,1.6331998949017257,80,12.623657173504036,3.75035258252493
15,jedit-4.1,0.8079877112135176,1.7250389497092289,90,39.433865266618774,7.144652222363172
16,jedit-4.1,0.6956014415691835,0.8729267900480662,82,59.39457922350064,2.321508870393278
17,jedit-4.1,0.799878884556304,1.007065118345144,86,46.65660800704623,2.3293592266040997
18,jedit-4.1,0.505597896726929,1.04787599775188,89,44.46308648540196,2.4695310222500657
19,jedit-4.1,0.7747991256055772,1.188807152066749,93,14.65785196031069,2.7700831916545647
20,jedit-4.1,0.4718775847808106,1.0463416061849204,89,44.10505083101977,2.468298799061183
21,jedit-4.1,0.7369136240103982,0.7151689588216714,75,15.922072129067555,2.458762445891799
22,jedit-4.1,0.750679428098783,1.1764929541546247,82,11.132868575785851,3.1726781708000376
23,jedit-4.1,0.418512938674229,1.005041197538524,81,8.101997491418507,3.4522104705402
24,jedit-4.1,0.799376698570247,0.7110692588046138,93,51.66415361730009,2.548417687383743
25,jedit-4.1,0.6103479853479854,0.9035617792738481,83,58.7599840183056,2.3581697459964697
26,jedit-4.1,0.4538875103391232,1.0745504426757546,85,10.508123106422241,2.578478351371521
27,jedit-4.1,0.8377791563275434,0.730563244409988,90,54.180317993226055,2.4524290908173763
28,jedit-4.1,0.5886653668911733,0.84921339267961,83,9.815201230545929,2.9238868304595154
29,jedit-4.1,0.5615030131159163,0.7552026233911774,81,13.84898373783638,2.4656712384315838
30,jedit-4.1,0.494904289259128,1.0021330398578796,81,8.755417029074653,3.0947546648543063
31,jedit-4.1,0.5540145338532435,0.7833426633569687,83,9.946203341255806,2.7943590729538625
32,jedit-4.1,0.7852859506085312,0.9347047642319839,89,10.975693336402111,3.130066354989649
33,jedit-4.1,0.8045905707196029,0.7082229087942818,89,2.5178813865573155,4.059209877248283
34,jedit-4.1,0.722128677773839,1.0027258734873155,90,6.571526616240294,3.188111706739918
35,jedit-4.1,0.7922279333569656,0.922115453763624,79,15.506080712191695,3.3928664144898404
36,jedit-4.1,0.4805033676001418,1.0884958991949438,87,10.240306085879883,2.6209383645468667
37,jedit-4.1,0.7167818740399385,0.8236954380844503,87,69.60385222547404,2.311274296663736
38,jedit-4.1,0.6725451967387451,0.9096281213928902,81,9.890818650778046,2.9790502331878392
39,jedit-4.1,0.7625251092993028,1.1296072515728743,78,2.603921884027339,3.560802561495701
40,jedit-4.1,0.5488006617038875,0.6846668612174946,76,9.58084052197496,2.7061841791934476
41,jedit-4.1,0.5160256410256411,0.6735347362757885,81,12.613532197857142,2.6068864558897777
42,jedit-4.1,0.8115473236440979,1.1124753945789347,89,27.552669361615116,2.96623917744136
43,jedit-4.1,0.7426296821458112,1.0509878888739408,86,13.270030728666939,2.5981649046828434
44,jedit-4.1,0.5484018669502541,0.801261670345522,72,9.4264241436606,2.9297052039044136
45,jedit-4.1,0.4844765449604159,0.686068185627251,80,12.171963659334425,2.6757356136527117
46,jedit-4.1,0.7862903225806451,1.1019826252006097,90,25.615174151687512,2.9263064843207607
47,jedit-4.1,0.696325180196148,0.9294647469635444,86,12.580296090187334,2.4656773779743273
48,jedit-4.1,0.8007060144156918,0.8884949729428453,79,14.046335756966485,3.445306412353966
49,jedit-4.1,0.8027590688881011,0.7528364793094422,70,2.0951159001674715,3.854493204767059
50,jedit-4.1,0.6268019614793808,0.7171404430028773,88,10.307141044291866,2.62820232670798
51,jedit-4.1,0.7855961243058017,0.9963239518995299,82,54.73770038418577,2.415059979144418
52,jedit-4.1,0.7577838827838828,0.8213821713668594,91,70.4350138834749,2.3177431754115934
53,jedit-4.1,0.7650655795817086,0.8153898442853097,88,0.9846944053637712,3.6832971104418326
54,jedit-4.1,0.7791563275434243,0.7795053025629276,84,0.8129984038132663,3.760335285535365
55,jedit-4.1,0.804117925085667,0.7116154013604342,86,12.971074336353592,4.037505736294632
56,jedit-4.1,0.755509275670566,1.211975057941349,85,10.251882166183147,3.4281881761411013
57,jedit-4.1,0.7901896490606168,0.8174748647140291,69,19.080439787222588,3.397270062362371
58,jedit-4.1,0.8071310410020087,2.284887459807314,85,27.078859865429884,12.106695122368121
59,jedit-4.1,0.7713133640552995,0.9196483337372686,84,12.354011807554588,3.1070813670431936
60,jedit-4.1,0.8080911024459412,0.7888456453594791,93,62.15086720814173,2.997869132713992
61,jedit-4.1,0.7958023159636063,0.793930003969993,82,2.3170010505804073,3.7188879324475215
62,jedit-4.1,0.49353066288550157,1.186293501147288,78,11.194732846930947,2.6690728691713823
63,jedit-4.1,0.8243382961124897,0.9759059852765757,89,3.965682577344098,3.1796783073298585
64,jedit-4.1,0.7973088739217772,0.7780046702554346,78,2.5795789025335703,3.743156680531534
65,jedit-4.1,0.79887451258419,1.0231205925390399,72,57.90632549281452,2.447757890675592
66,jedit-4.1,0.7895102209618339,0.7963364753883211,81,17.153253406866263,3.3976517660069576
67,jedit-4.1,0.804324707550514,1.9132589965209041,87,21.103688257766404,8.285785410624644
68,jedit-4.1,0.7352445941155619,0.8345912543081215,85,1.7651442726019497,3.553754833402875
69,jedit-4.1,0.7909133876875812,0.9376430594609474,80,16.44403933374335,3.413915292118114
70,jedit-4.1,0.7053054472409311,0.9659077201586163,79,10.856999670602587,2.9567161187863915
71,jedit-4.1,0.7900714876521329,0.7809176037524858,87,2.588312194058834,3.54740711186805
72,jedit-4.1,0.7152900862578282,0.6986260726267497,81,0.3915812136324243,4.038858657426101
73,jedit-4.1,0.7163387687581236,0.7706409103087033,81,70.26549309181199,2.350469669562482
74,jedit-4.1,0.8206605222734255,0.7176335703945446,87,47.38815934006767,2.5374699001324186
75,jedit-4.1,0.7331029185867896,0.9800301763026779,88,8.944020407800126,2.862186378696156
76,jedit-4.1,0.8187699397376816,1.0499475916409775,87,51.87728141272989,2.472682596883458
77,jedit-4.1,0.6856463429044074,1.1689560239529915,80,10.92954400889198,2.707519934048828
78,jedit-4.1,0.8065402339595888,0.9604952821603064,88,16.16609556450746,3.235919386586478
79,jedit-4.1,0.47772657450076805,0.8174826782255789,80,9.432902493569525,2.7006672318141107
80,jedit-4.1,0.7412412855961243,1.0961855344520797,86,19.775107758728826,2.5988496461556556
81,jedit-4.1,0.5647229114971051,0.7555329517764583,84,15.002428403664524,2.4600189255888494
82,jedit-4.1,0.629948008980267,0.7651467596445717,85,15.84342713627672,2.4535307119435212
83,jedit-4.1,0.7795846626491788,1.1129042161689902,79,3.0175340671080617,3.530253154940374
84,jedit-4.1,0.6757798652959943,0.8269980631544568,88,1.5317421811592313,3.610433006372382
85,jedit-4.1,0.7580054354247903,1.0357306292203035,83,43.08175522191766,2.469345875096101
86,jedit-4.1,0.6979646697388633,0.82293412370037,80,65.10813279650758,2.368718992332905
87,jedit-4.1,0.8228465083303793,1.0414608991421297,83,28.539802156409312,2.4264352534048306
88,jedit-4.1,0.684449958643507,1.1705620774877807,83,10.938703230422888,2.7104967140409357
89,jedit-4.1,0.7684774902516838,0.9074319307297528,80,2.4612740048607558,3.436114211969755
90,jedit-4.1,0.4804738272480208,1.0714788298819395,90,11.593280973003294,2.581194367007044
91,jedit-4.1,0.7784768994446414,0.7406654582086338,79,2.0224945712870386,3.9020094076172565
92,jedit-4.1,0.8041917759659695,1.45438389063238,89,4.882598235257871,4.008325413451707
93,jedit-4.1,0.7916223561384852,0.8152739251698714,81,21.87742079743842,3.3968297842191544
94,jedit-4.1,0.48525936429162236,0.705370349897,80,8.93188196290934,2.939742000158241
95,jedit-4.1,0.8061266690298948,1.6108432918588071,84,60.04987571275079,6.031855557820919
96,jedit-4.1,0.7724506676119579,0.7088639713972478,89,24.710292058212268,2.6199631672537804
97,jedit-4.1,0.7539288668320926,1.0357713689665222,89,42.826071834273705,2.469381658391596
98,jedit-4.1,0.7509452912678719,0.8787604174409603,91,71.21375165848175,2.315689275545838
99,jedit-4.1,0.6829434006853362,0.7542353382003018,83,9.280121092331402,2.8154423091357086
100,jedit-4.1,0.7450963015479144,0.9165476230814072,86,1.8499267823468322,3.4463231999116624
