,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.7,0.8111036098645804,27.064101387551933,8,34.04578135223597,1782.401014772062
2,ant-1.7,0.8274115404471626,45.452193296500596,1,1.335932968980191,4308.761867122839
3,ant-1.7,0.8106628013184544,28.623832639672866,7,25.875091418074433,2121.813040845054
4,ant-1.7,0.8273718279655295,14.287324761361251,2,0.812323898221801,414.66303540441544
5,ant-1.7,0.8092013819943609,24.679003014316496,8,34.68012688618662,1455.792495718694
6,ant-1.7,0.8288034629283983,33.143609038934535,4,2.534692861086506,2310.2840318778512
7,ant-1.7,0.8107223700409039,25.991447017299937,9,40.51609531455314,1506.1421479143703
8,ant-1.7,0.8121083356498947,29.016449549249234,7,25.44676666126133,2220.1831367853315
9,ant-1.7,0.8150788292760415,28.79590717443438,7,25.600513519100552,2212.561249948118
10,ant-1.7,0.8123744092768357,27.307574705623352,6,24.55476464020735,1961.7489791476405
11,ant-1.7,0.8240419363806044,8.53104768430389,6,5.742907441661328,210.52439092499026
12,ant-1.7,0.8072634128906715,26.31936617765788,9,35.70377885795178,1660.0804797572794
13,ant-1.7,0.8164131686589094,41.911010736504345,6,21.20392699383488,4742.618090168218
14,ant-1.7,0.8222072197291609,33.111160521235554,6,13.490462184705436,3028.8729978163806
15,ant-1.7,0.8108871768396807,28.502694187586133,7,26.677595985379924,2195.2971280836623
16,ant-1.7,0.8168182359715659,30.20844307571192,8,33.02451292517776,2344.349013770404
17,ant-1.7,0.8047555696755491,32.21410803537576,7,15.223777570977132,2665.790680120238
18,ant-1.7,0.8283110281561494,12.834409160925974,4,3.6364131537687276,415.97579431582074
19,ant-1.7,0.8072455422739367,22.86392796118253,7,24.497656238404836,1352.492648669875
20,ant-1.7,0.6871927246733648,0.5137308753793806,3,0.21157608073033907,1.2435811962538759
21,ant-1.7,0.8282514594337,37.92867955931497,4,11.768356410633055,3772.4263276209313
22,ant-1.7,0.8233469679520273,8.389930624301677,6,6.034159891598024,204.54160744808607
23,ant-1.7,0.8089372939915015,35.68291893659349,5,12.419645202156108,3455.3709196967748
24,ant-1.7,0.8167904372344228,43.16637831642189,7,24.418319659850827,4981.860210467237
25,ant-1.7,0.8124339779992852,26.796985280893285,7,25.219163081337857,1844.6176938349668
26,ant-1.7,0.8166752710376871,42.63177998628071,7,23.86125240529434,4895.716205308847
27,ant-1.7,0.8135062150033756,27.60171059433131,7,30.47278953134171,1812.0273364985917
28,ant-1.7,0.8133672213176601,37.98661946756447,7,20.358820883245976,3539.7514867326877
29,ant-1.7,0.8079544100710854,26.260845961638903,7,26.953500556722634,1808.44016621074
30,ant-1.7,0.8296175688018744,11.986620050670577,4,1.7478939619290328,287.30096102921567
31,ant-1.7,0.8274115404471626,45.452193296500596,1,1.335932968980191,4308.761867122839
32,ant-1.7,0.7976927048171241,26.780456884613443,6,23.434959464886713,1852.4032108609217
33,ant-1.7,0.30126087129184703,0.5045649848773381,3,0.11445637534538378,1.5896133863807032
34,ant-1.7,0.8273599142210397,0.6070492481528165,4,0.23549826010322478,0.8121573972281811
35,ant-1.7,0.806616099440054,28.43661356159163,7,17.767895648756575,2126.9942746987617
36,ant-1.7,0.8286088717683968,32.57621608168812,4,3.1174859040078102,2227.412496984714
37,ant-1.7,0.8105396926253922,24.992614449560453,8,34.47418485107171,1517.6887348205844
38,ant-1.7,0.8199237520352647,31.930809298217195,9,35.100740521857944,2631.6542517308812
39,ant-1.7,0.8274413248083873,23.200593861486034,4,1.7095643781226382,1158.5595679963476
40,ant-1.7,0.8164131686589094,41.94098925647224,6,21.24586165008156,4749.056974698859
41,ant-1.7,0.25108216512449866,0.4903922859617966,2,0.0989904718062978,1.5476431499730208
42,ant-1.7,0.8154163853699218,28.99714918328517,7,25.517322250857386,2247.0314541089656
43,ant-1.7,0.8106389738294746,25.167454630264604,8,34.52478267519399,1549.6283140294815
44,ant-1.7,0.8247130773202017,9.15273857825884,5,4.148670626949974,230.51578618954355
45,ant-1.7,0.815471982844208,28.981261883602002,7,25.64371619040243,2244.490737836397
46,ant-1.7,0.8094932687343632,31.237735897790348,5,14.409584069497166,2601.718609320343
47,ant-1.7,0.8171200508319765,29.55265721898775,9,35.23950706272187,2175.8977283297677
48,ant-1.7,0.8019617965926691,27.04046947793237,6,21.803866837087863,1934.6863123986452
49,ant-1.7,0.8125173742107145,27.41504283401996,7,31.366452433568902,1770.0043848176113
50,ant-1.7,0.8130395933441881,35.807651409697336,6,21.93562215286387,3472.944717062532
51,ant-1.7,0.8168102934752393,30.207034297878383,8,33.01564975493551,2344.042775412872
52,ant-1.7,0.8107422262817203,25.91794049744989,9,40.24528613194026,1504.0232302423854
53,ant-1.7,0.24977761010285532,0.48998372868374085,3,0.10406108332113839,1.530042925167589
54,ant-1.7,0.8279655295659426,47.91029227721621,2,2.9751538258459855,5143.240204252261
55,ant-1.7,0.8134148762956197,34.98901959610338,6,15.508272838574221,3221.6814573141123
56,ant-1.7,0.8092569794686469,26.896167446358223,8,28.294050706311662,1923.1633890225992
57,ant-1.7,0.8098367817004885,27.232686285300378,8,28.240593059807413,1980.974990672741
58,ant-1.7,0.8079464675747587,23.69498681475296,7,27.279559503696472,1457.783562744669
59,ant-1.7,0.8280866526349232,38.40095465068198,4,12.44829320247447,3869.3053573909297
60,ant-1.7,0.8168023509789126,30.204896851138844,8,33.08987720684269,2341.0200811997397
61,ant-1.7,0.8084170604821095,24.01496417721666,7,27.226981405703025,1505.6149936540808
62,ant-1.7,0.8101981652833485,28.062078445934464,8,30.330738243113384,1919.5548521871679
63,ant-1.7,0.8258667249116397,12.019666202016102,3,5.311724405337055,381.69506844263964
64,ant-1.7,0.8136094674556213,27.700859898463854,7,31.021959115496433,1815.8639115514625
65,ant-1.7,0.8225408045748779,8.742498693216536,5,4.217874798205944,212.31557613499947
66,ant-1.7,0.25108216512449866,0.4903922859617966,2,0.0989904718062978,1.5476431499730208
67,ant-1.7,0.8047555696755491,32.21410803537576,7,15.223777570977132,2665.790680120238
68,ant-1.7,0.22563043564592353,0.47553657465605526,1,0.06536436149199876,1.4864605807790496
69,ant-1.7,0.8078948413486359,31.679966118485428,6,14.284272335406822,2733.9488082302914
70,ant-1.7,0.8028910686628807,27.26159248696804,6,22.070196691828794,1962.381743577753
71,ant-1.7,0.8104324689249831,24.95602643668396,8,34.538600017244484,1509.3803029180428
72,ant-1.7,0.7974703149199793,26.77864068010024,6,23.435674241623275,1852.1603732274477
73,ant-1.7,0.8052182200865732,28.414556455837,7,18.051309048081617,2130.3845683516247
74,ant-1.7,0.8107223700409039,25.5736586253657,9,37.91519675026995,1532.0911169588944
75,ant-1.7,0.5286108573924786,0.648788616691105,1,0.14405105989581235,1.3282732138532187
76,ant-1.7,0.8112068623168261,25.425021334052776,7,31.917666723640945,1481.7682997252055
77,ant-1.7,0.8118065207894841,28.730334054800675,7,25.47711607615208,2157.534142373886
78,ant-1.7,0.8076486239625115,31.585175118419816,6,14.363071400567122,2721.8881781075966
79,ant-1.7,0.8287200667169692,32.78616211933679,3,2.4043359195116136,2261.8780350087072
80,ant-1.7,0.816099440054009,41.92260223817768,6,21.064858291132214,4742.726944528914
81,ant-1.7,0.8051824788531036,27.609885122797696,6,15.864480355280723,2043.3262256278963
82,ant-1.7,0.8018585441404233,26.993803642229164,6,21.88266590224816,1927.4046936092304
83,ant-1.7,0.8167904372344228,43.16637831642189,7,24.418319659850827,4981.860210467237
84,ant-1.7,0.8274333823120607,23.63348093094794,2,1.4762326676046833,1183.0485378647759
85,ant-1.7,0.8102775902466145,27.600645560876092,8,28.099537762471392,2052.5878391494275
86,ant-1.7,0.22563043564592353,0.47553657465605526,1,0.06536436149199876,1.4864605807790496
87,ant-1.7,0.8121262062666296,33.178099346941465,6,15.69340996119016,2930.3909810850273
88,ant-1.7,0.8013303681347047,26.81439589656812,6,21.604401773080895,1904.9002821721926
89,ant-1.7,0.8278066796394107,43.39577872379375,2,1.8653686511228598,4049.13035699368
90,ant-1.7,0.8240419363806044,8.53104768430389,6,5.742907441661328,210.52439092499026
91,ant-1.7,0.8134148762956197,34.98901959610338,6,15.508272838574221,3221.6814573141123
92,ant-1.7,0.8262817203447044,11.400233152326724,3,3.942082908549139,351.96279584059613
93,ant-1.7,0.8278066796394107,43.39577872379375,2,1.8653686511228598,4049.13035699368
