,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ivy-2.0,0.8196022727272727,102.80143397124766,3,2.4859993579215782,48673.899578135024
2,ivy-2.0,0.8071479301948052,57.021500699411305,5,14.255306701936863,18826.95665305498
3,ivy-2.0,0.7792715097402597,15.364207949670572,3,2.417257442638971,595.1958092955891
4,ivy-2.0,0.8126521915584416,185.13360766365997,11,70.74178569443458,192084.9419898208
5,ivy-2.0,0.7856635551948052,178.92906581777152,13,89.55920946042396,155454.0340655865
6,ivy-2.0,0.8092025162337663,54.58656542023903,11,27.451201928060375,14686.43293671275
7,ivy-2.0,0.7663352272727273,23.340511528854517,6,19.671999545873792,1360.4506985747068
8,ivy-2.0,0.7897219967532467,184.82802653163665,12,72.4878344801779,180606.39163391257
9,ivy-2.0,0.8232041396103896,84.0662887934864,8,21.523591193568674,27446.178415792892
10,ivy-2.0,0.7257508116883117,1.3836304368615806,2,6.882642899795803,2.861207439008469
11,ivy-2.0,0.766994724025974,4.896213998399679,3,13.186536192175728,29.315059054769563
12,ivy-2.0,0.8156960227272727,180.11290860197286,12,61.858679906884575,183517.15685711708
13,ivy-2.0,0.7899756493506493,180.6362428778029,14,101.26707094784824,158844.52652372286
14,ivy-2.0,0.825385551948052,194.90502232763353,10,42.137850636134395,224929.38785936727
15,ivy-2.0,0.8208198051948052,204.2499532908341,10,43.67068518142011,243500.68276289606
16,ivy-2.0,0.8027597402597403,46.433219712370395,10,20.489718778310603,11941.157528183992
17,ivy-2.0,0.830661525974026,145.43628987766854,5,3.4273015583055004,77110.01776389325
18,ivy-2.0,0.7313818993506493,206.16177263675593,13,95.55377303379599,129626.9687297393
19,ivy-2.0,0.7887073863636364,181.07974332919707,15,105.21781833461587,160117.89955447728
20,ivy-2.0,0.8114346590909091,206.6987392677842,13,92.47027855941701,231682.46188213816
21,ivy-2.0,0.8082386363636364,186.24263983291974,12,63.433426362060445,182689.34066692757
22,ivy-2.0,0.824015827922078,77.51669060734645,10,24.514672340156938,25128.865627740266
23,ivy-2.0,0.8251318993506493,87.46106314118072,7,16.674585590089706,31113.501153134213
24,ivy-2.0,0.7916497564935064,43.06237547179443,8,13.351145832908063,11046.166014795703
