,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.6,0.7346816823718685,19.150324085287718,8,12.87129513618714,885.6298378068965
2,velocity-1.6,0.6257986669731096,1.5456873314878534,4,0.7797522839369773,3.9444856358693396
3,velocity-1.6,0.7424500114916112,54.84565631574268,9,70.39972679797253,6569.386714025131
4,velocity-1.6,0.7335555044817283,21.69833954572283,5,12.597133600531867,1046.7044495554455
5,velocity-1.6,0.7396460583773845,59.28645665437025,10,66.11277690922267,8143.452239175834
6,velocity-1.6,0.7397150080441278,59.983656138667335,9,67.08555854170848,7793.893441980979
7,velocity-1.6,0.74523098138359,54.14941661937341,9,74.2437531282748,6209.325194008648
8,velocity-1.6,0.7448632498276259,52.95228652181395,9,74.50648327271341,5925.997649695285
9,velocity-1.6,0.7315099977016778,17.429101688497816,5,8.799718905715412,737.4478426477564
10,velocity-1.6,0.6739829924155366,1.1005192732561182,3,0.3371882914354717,2.9164083256466045
11,velocity-1.6,0.7407262698230291,15.517993212609548,6,14.851542299182924,580.6128042953574
12,velocity-1.6,0.7350264307055849,18.655019325853072,5,8.3122259389722,770.7445592600228
13,velocity-1.6,0.7284762123649736,18.80691804645536,6,13.224296521495088,847.8754965077039
14,velocity-1.6,0.7244081820271202,1.7068069271896356,5,1.2820800877386245,6.622755085978132
15,velocity-1.6,0.734061135371179,21.829289834994356,5,12.492034571549626,1062.9859862276146
16,velocity-1.6,0.7434612732705125,15.176320370455075,7,14.923777751546691,558.6808638817853
17,velocity-1.6,0.745506780050563,55.76266531415856,9,81.72324102714069,6552.342029912107
18,velocity-1.6,0.7406573201562859,15.622090733922885,6,12.263222786255342,607.2924909294147
19,velocity-1.6,0.7364054240404505,18.12502584111011,6,15.05735186329312,766.8532941566771
20,velocity-1.6,0.6879567915421743,0.8303427102403061,1,0.006825937321680556,3.280326584425229
21,velocity-1.6,0.7432084578257871,50.02555645365567,9,81.99642232897723,5233.495758720925
22,velocity-1.6,0.7408871523787635,58.128384230307525,9,73.23291246834657,7272.561834660824
23,velocity-1.6,0.7422891289358768,56.69570225686692,8,68.29298868050341,7113.245353181099
24,velocity-1.6,0.6671110089634567,0.9430379686157981,3,0.3572382723156817,3.1993520496327603
25,velocity-1.6,0.7480809009423122,16.834504879233293,7,16.98372342765536,690.6367578791468
26,velocity-1.6,0.7423810618248678,54.842694173523086,9,70.5853953824642,6557.905758616617
27,velocity-1.6,0.7412089174902321,15.022719865570163,8,18.163202104130534,524.3702915071514
28,velocity-1.6,0.7068260170075845,0.8324123304609926,2,0.009817558888132231,3.2118171880230864
29,velocity-1.6,0.7418064812686739,56.794473216933746,8,69.43182235608282,6975.639565910455
30,velocity-1.6,0.7338313031487015,18.7324242389041,7,11.709489495487654,846.8783690249852
31,velocity-1.6,0.7217421282463802,2.973221241745347,4,0.5212878533991292,15.508833187841402
32,velocity-1.6,0.7402206389335785,58.664077132406454,9,73.19871304305165,7411.688191725573
33,velocity-1.6,0.7142381061824867,5.557393274812716,5,3.1588377027830514,67.92282648634178
34,velocity-1.6,0.7328660078142956,16.809624968840655,5,11.094069901951986,679.2393784296288
35,velocity-1.6,0.7379682831532981,58.16092966680996,10,64.34121546729156,7844.038528415864
36,velocity-1.6,0.742748793380832,50.07642687041031,9,74.3974863396296,5338.7550701484315
37,velocity-1.6,0.742932659158814,50.42543611459114,9,75.58334353997931,5374.498721985286
38,velocity-1.6,0.7415306826017007,57.292065648866924,9,74.7205702402519,7065.447440005918
39,velocity-1.6,0.7449321994943691,16.75599287552602,6,16.186230045769538,690.6810449887813
40,velocity-1.6,0.7413698000459664,15.307640234813823,6,13.77572138275799,591.7919716024077
41,velocity-1.6,0.7450930820501034,14.89413054788855,6,11.786923154538744,560.7935631434189
42,velocity-1.6,0.7226614571362905,2.8378411136102804,3,0.45127327292326525,14.257562185371194
43,velocity-1.6,0.7328430245920478,18.351955495966877,5,8.854208647406983,780.611931807743
44,velocity-1.6,0.7417605148241784,55.18736385618141,9,66.6975324667113,6649.842575916638
45,velocity-1.6,0.7424500114916112,54.84565631574268,9,70.39972679797253,6569.386714025131
46,velocity-1.6,0.7492070788324523,17.00006902508812,8,24.384471128760477,656.7599259106298
47,velocity-1.6,0.7483337163870375,16.727723604720108,8,24.691058304803065,627.2988711236429
48,velocity-1.6,0.7397379912663755,59.27591196278983,10,66.00320731767425,8137.2843606439
49,velocity-1.6,0.7464261089404735,52.856350275328445,9,80.80306830017739,5872.359350887986
50,velocity-1.6,0.7414157664904619,14.636219152800354,6,11.227533205093843,546.8153209024224
51,velocity-1.6,0.7318202712020225,2.1390611132652,5,2.018817527875132,9.726558800679362
52,velocity-1.6,0.6333141806481268,1.5380277979141648,3,2.089117429422431,4.337864481605511
53,velocity-1.6,0.7384509308205011,59.25626530948699,9,72.52727568138863,7569.34803907364
54,velocity-1.6,0.6550907837278787,0.8301252772771499,1,0.0006623389024644974,3.7449066853975097
