,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,log4j-1.2,0.5348809873640905,6.46801495334804,26,279.86512229126976,61.061704415272516
2,log4j-1.2,0.5411940444705652,8.745867874631427,38,438.8322067095601,151.78682432003671
3,log4j-1.2,0.5355274757566852,5.437488095532189,24,260.7421322978462,46.785284884841566
4,log4j-1.2,0.5416005485356058,9.329107288361199,36,429.19964062315347,167.28952575692753
5,log4j-1.2,0.5547066314036634,5.571732395142483,23,241.237911104771,47.91332264066612
6,log4j-1.2,0.5503134489176217,9.092458856293545,27,325.37751254184695,112.30512984037142
7,log4j-1.2,0.5544421588794202,5.21023635926618,23,246.97523982052363,48.538341546622746
8,log4j-1.2,0.5481878734449995,4.960104200432427,21,229.12058772744382,52.918294121126365
9,log4j-1.2,0.5400528945048486,9.082121042285818,35,416.38196927455033,152.90955476283543
10,log4j-1.2,0.5398667842100108,6.4205185505879,25,261.8615987461418,63.81492700553371
11,log4j-1.2,0.5510529924576354,9.076617501558719,29,337.1352744318602,112.3259883873424
12,log4j-1.2,0.5416740131256734,9.710958041315717,34,407.26542161941023,166.06491604292802
13,log4j-1.2,0.5408120286022138,9.933032452436002,33,406.4117752607477,170.634342107952
14,log4j-1.2,0.5582280340875698,6.246315356317093,22,245.9246695571601,56.048847387809424
