,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.2,0.6683863146551724,2.46461223043358,33,360.8760762633805,8.630470503769711
2,synapse-1.2,0.6560479525862069,2.210356234152627,29,353.27882083932434,6.88842213742984
3,synapse-1.2,0.6668776939655172,2.4398205461129607,28,332.8436224874361,7.277627864115983
4,synapse-1.2,0.6508890086206897,2.318591004199504,36,378.37838934462076,10.457837894076441
5,synapse-1.2,0.6698949353448276,2.0318713905835533,32,363.0052543488556,7.325772598562902
6,synapse-1.2,0.6669585129310345,2.056409644388241,28,333.00645615399026,6.310870824830042
7,synapse-1.2,0.6850215517241379,2.061354582064108,26,309.34414731119114,6.522152180312958
8,synapse-1.2,0.6675646551724138,2.2228959970230293,30,354.5013076003747,7.579439697041583
9,synapse-1.2,0.665948275862069,2.244189471332722,35,375.6076217166831,7.406770015442236
10,synapse-1.2,0.6642780172413794,2.3360904129169886,34,367.07742077481106,7.823880207168255
11,synapse-1.2,0.6635237068965517,2.6421140450413017,27,323.73029046289,8.708286501468233
12,synapse-1.2,0.6689251077586207,2.095949570445071,31,358.07047281731667,7.254353873756246
