filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.590963423380349,317.76419745219675,11,94.24389036868341,226588.18002271076
ant-1.5,0.7308629936616284,62.585314690394895,13,59.65222034102832,14101.20706522995
ant-1.6,0.7408955778520996,272.60127813758686,19,147.21090429980924,426730.67095422227
ant-1.7,0.8217127993328303,159.973043127624,10,98.37919212171391,62008.75629415558
camel-1.2,0.5992828695301472,299.47036046389974,15,125.31513800494086,727085.8277111839
camel-1.4,0.7569782965904422,64.85785643940928,12,106.13484067249604,12646.714463501314
camel-1.6,0.7465782383419689,167.26897989296353,16,158.04695008422408,48973.37950843996
ivy-1.4,0.7369755647763947,338.800977975163,15,137.1739389391155,1014990.3097779597
ivy-2.0,0.8279728084415584,148.27741093765792,15,140.48336437006625,123616.65704122958
jedit-4.0,0.8376135114812887,615.8473784364702,17,141.38021581400972,839878.1093440681
jedit-4.1,0.8336139666784828,276.45884335994185,11,122.0142286391801,273086.24534726265
jedit-4.2,0.8726800678628348,228.32799233056227,11,101.32606840380322,134356.47466141768
jedit-4.3,0.698340108401084,186.23799825386652,10,97.97476500670642,90944.39878246756
log4j-1.1,0.8170471516961809,85.31587778420915,13,53.27156323659229,19352.483211545597
log4j-1.2,0.5593691840532863,394.46532966804756,17,133.3996197541914,521322.3302960349
lucene-2.2,0.694820943104696,147.55568588197374,8,95.32474734306845,86442.02573594183
lucene-2.4,0.6820318317200298,515.3033683306346,11,108.52659052620548,841935.12628348
poi-2.0,0.7491425771680549,164.18603669597508,12,104.94286714513773,150176.5504137833
poi-2.5,0.5115678676162547,113.87068438202738,16,113.24353849232993,103572.71289004269
poi-3.0,0.6745746606334841,81.25382635791327,9,75.8779809139827,13414.461545313587
synapse-1.1,0.7015197015197016,234.86408487661708,12,108.18940422505088,101745.48440413616
synapse-1.2,0.6130387931034482,395.0238433130515,13,131.72590696417907,2934317.4386656852
velocity-1.5,0.6279752661151424,100.28803352199564,17,138.57277403166023,105591.54862583705
velocity-1.6,0.7447713169386347,234.3198337728178,10,96.31529518835418,123265.58262665164
xalan-2.5,0.6444477278004095,902.3524027673467,14,118.35904415095219,3527058.1362082623
xalan-2.6,0.6593175141242937,210.96216418123817,7,67.18419581778211,125831.33303589297
xalan-2.7,0.5692919662947333,821.6782045494236,11,64.06500644241798,2465621.262398306
xerces-1.2,0.603300395256917,237.5817966853647,11,105.83077315203931,268746.0722978366
xerces-1.3,0.6815701883814295,223.88292383118858,14,122.64431349597189,331225.4745441554
xerces-1.4,0.7154274930523588,169.0366567008307,13,116.21235528857115,62402.8046064788
