,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.2,0.8614981234897948,9067.325168393918,21,243.79097441977146,1522704462.1105828
2,jedit-4.2,0.8553287748701867,216.82492630885287,14,137.81282149701548,144432.58827860732
3,jedit-4.2,0.863040460644697,509.1218439044155,12,119.90003956731566,703229.6712408375
4,jedit-4.2,0.8674875327746645,740.0355140519157,12,86.23268283520618,1598156.3559432554
5,jedit-4.2,0.8719346049046321,664.4710212421696,12,145.3755985027613,1287395.364343154
6,jedit-4.2,0.8642743303686186,487.1671534723987,12,132.5646539346888,734741.9729445331
7,jedit-4.2,0.8642743303686186,487.1671534723987,12,132.5646539346888,734741.9729445331
8,jedit-4.2,0.8679759395403835,818.2198388896066,11,115.83575961056506,2020596.6078261498
9,jedit-4.2,0.8705722070844687,822.4150013842282,10,71.34899909099852,9719786.193222875
10,jedit-4.2,0.8705722070844687,822.4150013842282,10,71.34899909099852,9719786.193222875
11,jedit-4.2,0.8702380340342399,342.71402365146105,12,136.50533043843788,364717.7329584494
12,jedit-4.2,0.8702380340342399,342.71402365146105,12,136.50533043843788,364717.7329584494
13,jedit-4.2,0.8622692920672459,213.37107779198658,10,82.42704021535661,172148.61138603865
14,jedit-4.2,0.8622692920672459,213.37107779198658,10,82.42704021535661,172148.61138603865
15,jedit-4.2,0.8622692920672459,213.37107779198658,10,82.42704021535661,172148.61138603865
16,jedit-4.2,0.8649426764690762,264.20746937366556,9,70.21893758434793,231464.21216847515
17,jedit-4.2,0.8649426764690762,264.20746937366556,9,70.21893758434793,231464.21216847515
18,jedit-4.2,0.8649426764690762,264.20746937366556,9,70.21893758434793,231464.21216847515
19,jedit-4.2,0.8722173667163642,384.0670244919837,9,84.5827568703594,393217.83497930726
20,jedit-4.2,0.8722173667163642,384.0670244919837,9,84.5827568703594,393217.83497930726
21,jedit-4.2,0.8722173667163642,384.0670244919837,9,84.5827568703594,393217.83497930726
22,jedit-4.2,0.8722173667163642,384.0670244919837,9,84.5827568703594,393217.83497930726
23,jedit-4.2,0.8722173667163642,384.0670244919837,9,84.5827568703594,393217.83497930726
24,jedit-4.2,0.8722173667163642,384.0670244919837,9,84.5827568703594,393217.83497930726
25,jedit-4.2,0.8722173667163642,384.0670244919837,9,84.5827568703594,393217.83497930726
26,jedit-4.2,0.8722173667163642,384.0670244919837,9,84.5827568703594,393217.83497930726
27,jedit-4.2,0.872063133000874,198.14893542988,11,96.53460417431627,124945.06369304791
28,jedit-4.2,0.872063133000874,198.14893542988,11,96.53460417431627,124945.06369304791
29,jedit-4.2,0.872063133000874,198.14893542988,11,96.53460417431627,124945.06369304791
30,jedit-4.2,0.872063133000874,198.14893542988,11,96.53460417431627,124945.06369304791
31,jedit-4.2,0.872063133000874,198.14893542988,11,96.53460417431627,124945.06369304791
32,jedit-4.2,0.872063133000874,198.14893542988,11,96.53460417431627,124945.06369304791
33,jedit-4.2,0.872063133000874,198.14893542988,11,96.53460417431627,124945.06369304791
34,jedit-4.2,0.872063133000874,198.14893542988,11,96.53460417431627,124945.06369304791
35,jedit-4.2,0.872063133000874,198.14893542988,11,96.53460417431627,124945.06369304791
36,jedit-4.2,0.872063133000874,198.14893542988,11,96.53460417431627,124945.06369304791
37,jedit-4.2,0.8718831936661354,236.15078066776366,16,110.95915472836147,169208.51784292128
38,jedit-4.2,0.8718831936661354,236.15078066776366,16,110.95915472836147,169208.51784292128
39,jedit-4.2,0.8688756362140764,232.8677464836176,17,102.51180107184396,177944.0969437584
40,jedit-4.2,0.8688756362140764,232.8677464836176,17,102.51180107184396,177944.0969437584
41,jedit-4.2,0.8688756362140764,232.8677464836176,17,102.51180107184396,177944.0969437584
42,jedit-4.2,0.8688756362140764,232.8677464836176,17,102.51180107184396,177944.0969437584
43,jedit-4.2,0.8688756362140764,232.8677464836176,17,102.51180107184396,177944.0969437584
44,jedit-4.2,0.8688756362140764,232.8677464836176,17,102.51180107184396,177944.0969437584
45,jedit-4.2,0.8688756362140764,232.8677464836176,17,102.51180107184396,177944.0969437584
46,jedit-4.2,0.8688756362140764,232.8677464836176,17,102.51180107184396,177944.0969437584
47,jedit-4.2,0.8630661662639453,208.36241889917952,15,97.07458477334951,120898.11750105086
48,jedit-4.2,0.8630661662639453,208.36241889917952,15,97.07458477334951,120898.11750105086
49,jedit-4.2,0.8735797645365276,289.69688493766694,8,55.3359675539987,244499.6330285627
50,jedit-4.2,0.8735797645365276,289.69688493766694,8,55.3359675539987,244499.6330285627
