filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.6018407841262252,0.39993402074851647,21,0.1152768761513778,0.3569325050241758
ant-1.5,0.7591418820087762,0.29577563481182667,21,0.14950309259872727,0.14311052319942044
ant-1.6,0.8077232751145794,0.516472910402444,21,0.09324752080631549,1.2695483013561408
ant-1.7,0.8217902386720146,0.5110427699920316,21,0.3240292264756592,0.729500902587712
camel-1.2,0.6097987875579755,0.8624802953982499,21,0.052387633474315846,4.2401546581399066
camel-1.4,0.694923319183897,0.9449978121089424,21,2.27192016109951,2.7066094879691067
camel-1.6,0.7488621761658031,0.6870057817556879,21,0.30134978937994494,2.8989876229368408
ivy-1.4,0.7731673582295989,2.6546552456678914,21,0.43736627441177733,147.76490355315488
ivy-2.0,0.5059862012987013,0.2130609270898912,21,0.13641528672062841,0.27673511211780544
jedit-4.0,0.8352854416102724,1.4221878154807304,21,7.438292108976723,7.605207274491616
jedit-4.1,0.8039849935011225,0.7159530704934755,21,4.069961585728356,1.5853884702210088
jedit-4.2,0.8825767312734564,0.7228491592863798,21,1.911819168409629,2.4759159431765765
jedit-4.3,0.6478658536585366,0.34263361090693817,21,0.8029411491726637,0.7183810844943097
log4j-1.1,0.8032856838062726,0.608065543630393,21,0.7774573642942461,0.9800888850539927
log4j-1.2,0.5655744930943285,1.9632030443689137,21,0.4246045531302806,11.302515014195798
lucene-2.2,0.7190733243364822,1.3832166156883567,21,8.42447432840454,6.898465112975323
lucene-2.4,0.6557241250930752,1.7964745115766605,21,0.8530683209819879,14.071188990209125
poi-2.0,0.6932876041156296,1.4629785569784317,21,1.155851116958661,5.47874066681108
poi-2.5,0.47265919564306663,1.2588292209079186,21,0.1827804318835576,3.2330973302446147
poi-3.0,0.6890588235294117,0.875808204719787,21,0.8010583637366133,2.413675892145204
synapse-1.1,0.7235872235872236,0.4725513841355036,21,0.20561181328026787,0.8509129804217622
synapse-1.2,0.674865301724138,0.6047405877508346,21,0.3192584521318377,0.936524389705699
velocity-1.5,0.6212270943332298,1.2205020033150014,21,3.7870148059558524,4.801132591570965
velocity-1.6,0.7465410250517123,1.2187684485442192,21,2.896473264737288,2.767491208848997
xalan-2.5,0.646776565281325,0.6079606928004484,21,0.13840338848692724,0.8690046011347177
xalan-2.6,0.6529464406779661,0.6641703962509291,21,0.5599867408766592,0.7561973047984053
xalan-2.7,0.5538387309464664,0.7468253891985028,21,1.7984418607891959,0.9270677003867405
xerces-1.2,0.5698814229249012,1.0536166166402865,21,1.1065291415781666,1.5454277417747826
xerces-1.3,0.6986125885003832,0.5829487296534747,21,0.5811080064799714,3.1916230516896196
xerces-1.4,0.6766933277070226,2.4701778285124836,21,1.0721856020072478,27.929823450585875
