,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.2,0.6167700141157492,53.72178386051496,18,172.58843530588763,9411.415162228992
2,camel-1.2,0.6269897534785239,36.16720122712869,19,144.76181224285546,4923.2554576907505
3,camel-1.2,0.5992135511191773,30.397141356491193,18,133.0787186818301,3610.912280470903
4,camel-1.2,0.6254127596289575,32.95129648156101,19,135.262249308961,4275.3604024195465
5,camel-1.2,0.6021406785642267,30.873030367053712,19,132.6830159049127,3695.030435098008
6,camel-1.2,0.619632549405122,32.57426144725971,19,142.34290192122356,4079.728189374855
7,camel-1.2,0.6223438445251058,50.71069869999423,18,172.22561427965297,8780.375311760936
8,camel-1.2,0.6125510435571688,29.80209568584677,18,135.18461489901898,3321.605170098244
9,camel-1.2,0.6229267493446259,50.86641176036471,18,171.97893718254682,8823.439555533969
10,camel-1.2,0.6186920246017342,33.93515337852008,19,140.72020508381948,4354.109530528512
11,camel-1.2,0.5997239866908651,29.688055349393938,19,133.9021125907797,3492.5462969457594
12,camel-1.2,0.6280248033877798,33.762986821501904,19,142.82040801410037,4363.36218680396
13,camel-1.2,0.615219802379512,47.502633980517366,19,178.05226762216586,7015.457355880903
14,camel-1.2,0.6237144585601936,49.78200627255104,18,168.20223913166876,8602.121293748774
15,camel-1.2,0.6175577233313168,32.87243522049452,19,142.3785748976888,4112.77781205145
16,camel-1.2,0.6269346138334342,35.6193356027812,19,144.5416613164486,4796.966227188622
17,camel-1.2,0.622101230086711,32.07750176241954,18,140.07655875801873,4029.3461394798223
18,camel-1.2,0.5748323754789272,29.800311680785775,19,129.46661571549123,3527.3729525228064
19,camel-1.2,0.6258696309739867,35.86875011391948,19,145.02619786221956,4837.131350483462
20,camel-1.2,0.632265829804396,35.66996594106719,19,144.77409906845955,4852.084739675728
21,camel-1.2,0.6106936252268602,41.13398169103738,19,153.5955292263667,5793.112813064737
22,camel-1.2,0.6169228297035693,31.98893508005721,18,138.11125730247377,3980.2348584775204
23,camel-1.2,0.6210472751562816,34.438962843003274,19,139.9926887614647,4500.098896789628
24,camel-1.2,0.6038704880016132,31.345470993902453,18,138.7483150172621,3709.374294679765
25,camel-1.2,0.6167542599314378,53.53834554073153,18,171.96428677377656,9383.91548606222
26,camel-1.2,0.6089811453922161,31.41266200503428,19,143.09004848785028,3721.3666956786733
27,camel-1.2,0.6325305001008268,34.48465614471529,19,138.62540768844033,4568.769120949481
28,camel-1.2,0.6268652954224642,33.92457771925748,19,140.36408308799918,4434.192645597539
29,camel-1.2,0.6002359976809841,30.447802911070102,18,134.4233315814825,3614.681314875139
30,camel-1.2,0.6071883192175842,30.996951070942366,19,138.59137570720463,3707.268954153306
31,camel-1.2,0.6224194646098004,51.502461121013056,18,168.5065791048844,8977.081152411196
32,camel-1.2,0.6319885561605162,37.6951489526841,19,145.56362052044182,5277.447915121775
33,camel-1.2,0.6241366706997379,32.85132947420522,18,136.7369541242951,4212.37413463759
34,camel-1.2,0.6222603473482557,32.73883505205373,19,137.3476288116443,4038.4677827991354
35,camel-1.2,0.5966834291187739,30.336365704802766,19,133.50736662806545,3577.082588551324
36,camel-1.2,0.6132205963904013,44.36620751068411,19,169.0456939767629,6967.849810734575
37,camel-1.2,0.6230149727767695,32.280987461258114,19,138.22598489568207,4076.6484986547744
38,camel-1.2,0.6277758872756604,36.27191645578521,19,144.9265395975932,4964.16409689246
39,camel-1.2,0.6262051950998185,35.34359470156692,19,143.2681139162295,4752.634595562547
40,camel-1.2,0.6258916868320226,35.83387161396911,19,145.02080108686218,4829.691093488794
41,camel-1.2,0.6169086509376891,32.15812130590157,19,142.4318610692868,3865.9625972112176
42,camel-1.2,0.6130299707602339,31.716053825766824,19,145.21386721800744,3762.2354706342626
43,camel-1.2,0.6081682294817503,31.490301096389107,19,138.37078911178097,3768.8733304936245
44,camel-1.2,0.6084770114942529,31.383667770950986,19,138.13518765703336,3756.3333679356438
45,camel-1.2,0.6296585123008671,32.97988921524172,19,139.01956372155024,4283.087862377789
46,camel-1.2,0.6082659054244808,31.44290448462173,19,138.2129694210861,3762.684049748897
47,camel-1.2,0.6165778130671506,33.239000248930274,18,137.8295862609581,4185.465420789119
48,camel-1.2,0.6166093214357733,32.0508934949797,19,140.14334220625028,3862.4629552078704
49,camel-1.2,0.6104636141359145,41.20402696781758,19,152.60242279798814,5862.227926332875
50,camel-1.2,0.6319885561605162,37.6951489526841,19,145.56362052044182,5277.447915121775
51,camel-1.2,0.6298302329098608,38.634907307269586,19,142.69222547253037,5475.120455539522
52,camel-1.2,0.6156120815688647,42.08346039954937,19,157.744835799653,6077.1873521833795
53,camel-1.2,0.6302083333333334,37.48830224912924,19,143.6325759695262,5295.744010043122
54,camel-1.2,0.6261500554547288,35.15071960493555,19,142.99128894536952,4663.119847779361
55,camel-1.2,0.6183800917523694,34.72336553378968,19,141.83183251348248,4510.50727463748
56,camel-1.2,0.6247290280298448,33.054843454458954,19,139.33991665483097,4284.471375495023
57,camel-1.2,0.6084864640048396,30.979271758476802,19,138.9924668610956,3707.8225983915822
58,camel-1.2,0.6189062815083686,34.6388287088023,19,142.55646629667396,4467.957225273841
59,camel-1.2,0.616662885662432,32.115180426384995,19,142.34708919952243,3857.6777877040004
60,camel-1.2,0.6253087820125025,32.580346187111296,19,138.4385220908921,4149.723811227
61,camel-1.2,0.6222335652349263,51.26896266490623,18,167.55899599156808,8939.885604735526
62,camel-1.2,0.6167542599314378,53.53834554073153,18,171.96428677377656,9383.91548606222
63,camel-1.2,0.610807055353902,41.330599097738485,19,150.0040785109368,5914.512542106632
64,camel-1.2,0.6315238077233313,39.775705798347694,19,146.4007666944715,5888.651974710058
65,camel-1.2,0.6278136973180076,35.43975760100274,19,141.04947920460228,4773.435879386592
66,camel-1.2,0.6143375680580763,46.7542220020072,19,174.88890169267998,6916.326678130126
67,camel-1.2,0.6259893627747529,33.97547035475332,19,138.24724954233469,4437.057951681976
68,camel-1.2,0.6080106876386369,31.132050960459985,19,136.91481468785125,3721.8746485163856
69,camel-1.2,0.6151567856422666,52.500885235264896,18,171.60443120691582,9081.735928106918
70,camel-1.2,0.6111174127848357,31.850750792003694,19,139.0027313165497,3786.857900138894
71,camel-1.2,0.6169086509376891,32.15812130590157,19,142.4318610692868,3865.9625972112176
72,camel-1.2,0.6319885561605162,37.6951489526841,19,145.56362052044182,5277.447915121775
73,camel-1.2,0.621704224642065,31.777456555275002,18,138.8412690150805,3978.327737114819
74,camel-1.2,0.6279145240976003,33.16407397676734,18,137.47589917205963,4295.824078542071
75,camel-1.2,0.628922791893527,35.5732477349007,19,143.1753683304963,4793.493048693211
76,camel-1.2,0.6165951426698931,50.371339067846264,19,180.56068482827263,8030.5037257873
77,camel-1.2,0.6182855666465014,33.71478099527991,18,138.65538724391217,4329.589369375762
