,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ant-1.7,0.798320162026925,14.20021677554449,3,3.9806801525555637
2,ant-1.7,0.7956216988999643,13.75627866628515,3,3.576118212977832
3,ant-1.7,0.7734680910210079,11.944003954752018,4,5.484387409469853
4,ant-1.7,0.8259858623565387,265.05514985306615,4,12.749284354135765
5,ant-1.7,0.7473313212342639,8.994136472074494,2,2.4753824841286614
6,ant-1.7,0.7689071125054605,10.098725849648622,2,2.593158712211091
7,ant-1.7,0.7551844644771851,2.8789909092408634,3,3.4004472241294383
8,ant-1.7,0.7548846352408562,3.1084863656071846,3,3.575116799842771
9,ant-1.7,0.8253047932965331,213.6981400370229,2,7.152798915832129
10,ant-1.7,0.7977383741710019,13.075957331381984,2,2.592123896134648
11,ant-1.7,0.8000635399706127,19.326095296225002,2,2.4324185899483655
12,ant-1.7,0.7667745522417696,6.686777907347618,2,2.7711124196401506
13,ant-1.7,0.7525098288392041,8.659843259315716,2,2.00086787200939
14,ant-1.7,0.747239982526508,1.7886440414142988,2,2.0006990387826695
15,ant-1.7,0.8259779198602121,265.0166082569673,4,12.944693824163986
16,ant-1.7,0.8250526190381637,203.22491294831858,2,6.9305423404928765
17,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0
18,ant-1.7,0.7913466502521742,16.272289873917344,4,4.245402738919163
19,ant-1.7,0.7673563400976927,6.069889737135003,2,2.011169065636903
20,ant-1.7,0.7666732854136055,7.139054312163836,2,3.4871836011426574
21,ant-1.7,0.800033755609388,17.035918443245016,2,2.109003485014438
22,ant-1.7,0.7693916047813828,10.282265995101284,3,3.197769475028886
23,ant-1.7,0.8260136610936818,303.1876102892791,3,11.912226694602303
24,ant-1.7,0.7732953417259044,12.196699274871108,4,5.411447018331397
25,ant-1.7,0.8252730233112268,206.75431630830784,2,6.934911860171183
26,ant-1.7,0.7679639410666772,10.051402949017428,3,3.0287694123071907
27,ant-1.7,0.773416464794885,11.18496373419847,3,4.088994616073649
28,ant-1.7,0.7819963464516898,13.688087088212093,2,2.0041150478877388
29,ant-1.7,0.8256622056312299,236.74056683713704,4,13.264787900381561
30,ant-1.7,0.8257376593463326,253.1246379388042,5,16.433790639918396
31,ant-1.7,0.7183193677772924,1.7493119735619402,2,2.005811101457092
32,ant-1.7,0.7541400262102379,2.468539114759446,3,3.0754384739671754
33,ant-1.7,0.5695425122115881,0.7402690998406481,1,1.003049515288568
34,ant-1.7,0.8256582343830666,257.2699864717124,4,14.845093501879404
35,ant-1.7,0.8271990786704261,41.08697488304586,3,8.472713734424447
36,ant-1.7,0.7729816131210039,12.38994762020483,4,5.921906663951944
37,ant-1.7,0.8260216035900083,301.9231458542556,3,11.834929022189705
38,ant-1.7,0.8250526190381637,203.22491294831858,2,6.9305423404928765
39,ant-1.7,0.7869584210317303,9.603713492944186,3,4.8589377644204035
