,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,synapse-1.2,0.6728987068965517,64.52983672650723,3,7.918189414088405
2,synapse-1.2,0.6404768318965518,2.512642802509884,2,5.0372338910340755
3,synapse-1.2,0.6619477370689655,9.064283946088947,2,3.265858232162797
4,synapse-1.2,0.6252963362068965,2.4018793984394775,2,2.3175419414564637
5,synapse-1.2,0.6738146551724138,59.52075356325466,3,7.34480926454673
6,synapse-1.2,0.6685748922413793,10.744052779705907,2,5.168438316704012
7,synapse-1.2,0.501953125,0.56640625,0,0.0
8,synapse-1.2,0.684509698275862,50.34599774345337,5,26.1066032257046
9,synapse-1.2,0.6818696120689656,16.527113279368596,3,15.23410367924683
10,synapse-1.2,0.6727370689655172,34.66992456001443,4,9.076480213395714
11,synapse-1.2,0.6863415948275862,76.44588075226152,6,27.639518439670347
12,synapse-1.2,0.680536099137931,16.1247012791111,4,11.068300630106087
13,synapse-1.2,0.682947198275862,79.64766249694422,5,20.45679599067489
14,synapse-1.2,0.6445177801724138,78.89211159755534,4,12.041020883825013
15,synapse-1.2,0.6548221982758621,102.97299826102939,6,20.441046996137075
16,synapse-1.2,0.632879849137931,63.02875122868338,2,3.540805555181966
17,synapse-1.2,0.65,98.90997175759713,4,11.233175150716768
18,synapse-1.2,0.6603987068965518,86.11456588638126,6,27.158468999234287
19,synapse-1.2,0.6844288793103448,80.1900892067354,5,21.67329962670192
20,synapse-1.2,0.6547144396551724,101.81793096662102,6,19.313142034481157
21,synapse-1.2,0.6538254310344828,96.52364617858674,6,25.012356649304294
22,synapse-1.2,0.658203125,85.1019269244937,6,17.367866043475892
23,synapse-1.2,0.6292699353448276,7.406938265984948,1,1.0081492171748858
24,synapse-1.2,0.6530172413793104,96.18292613343802,6,24.21269504791503
25,synapse-1.2,0.6822332974137931,68.2011244004196,5,17.738125044336964
26,synapse-1.2,0.501953125,0.56640625,0,0.0
27,synapse-1.2,0.6576643318965517,78.02849748030769,5,18.851367021063883
28,synapse-1.2,0.6455414870689655,3.4713618383557114,3,4.195745839338773
29,synapse-1.2,0.6461745689655173,89.10895688505542,3,6.70689890764995
30,synapse-1.2,0.6712015086206896,35.90825259786934,5,8.846737282787016
31,synapse-1.2,0.6766433189655172,13.69108383770839,4,8.21418167802147
32,synapse-1.2,0.6660560344827586,31.9972423959972,3,4.716454951548416
33,synapse-1.2,0.6585802801724138,79.04930523993909,5,20.92514124377514
34,synapse-1.2,0.6571390086206896,9.051732804922729,2,2.4168072584640945
35,synapse-1.2,0.6567349137931034,9.340657732069804,2,2.3647473391688885
36,synapse-1.2,0.6579471982758621,93.71766049453034,5,28.47981141262394
37,synapse-1.2,0.6370959051724139,0.8895149026883395,2,2.010162107432401
38,synapse-1.2,0.6540140086206897,97.46287809306038,6,17.34937303944786
39,synapse-1.2,0.6538254310344828,96.52364617858674,6,25.012356649304294
40,synapse-1.2,0.6509563577586207,83.72150729374889,4,9.809999281104693
41,synapse-1.2,0.678771551724138,46.99169556540641,5,16.435747541781517
42,synapse-1.2,0.6494881465517242,99.4070469791257,5,12.475290222602576
43,synapse-1.2,0.6502963362068965,8.197317096744479,1,1.0011285032629478
44,synapse-1.2,0.6408405172413794,3.147507318381828,3,3.9233770249515993
45,synapse-1.2,0.6495554956896552,69.84667073811343,4,10.445208886953573
46,synapse-1.2,0.6566271551724138,82.90057424453259,6,28.817600296411197
47,synapse-1.2,0.6575161637931034,100.05868625576687,6,30.62607532247846
48,synapse-1.2,0.6604795258620689,93.06702315897864,6,30.3148706178042
49,synapse-1.2,0.6717941810344827,48.468505436620845,3,5.937051633840484
50,synapse-1.2,0.6504849137931035,94.08584253801389,4,10.68011779280664
51,synapse-1.2,0.6526400862068965,95.86243661097373,5,23.18653317608013
52,synapse-1.2,0.6280980603448276,2.5245786937991235,2,2.89036809625359
53,synapse-1.2,0.6551589439655172,82.48568749735455,5,19.6669441035558
54,synapse-1.2,0.6466325431034483,81.30618724652761,3,5.725737303762737
55,synapse-1.2,0.6847790948275863,79.19107948760781,6,24.41662458860906
56,synapse-1.2,0.6428205818965518,5.558977890424261,3,7.885023100683856
57,synapse-1.2,0.6428071120689656,4.7193592794664365,3,6.21316360832747
58,synapse-1.2,0.6404768318965517,2.815887106247155,3,3.0813713432957774
59,synapse-1.2,0.680603448275862,52.6928462128783,5,14.261581079868122
60,synapse-1.2,0.6773168103448276,50.00103101072651,4,10.091860899115071
61,synapse-1.2,0.6448949353448276,84.56815954695284,3,5.557273261761916
62,synapse-1.2,0.6834859913793103,79.44000896732439,5,21.21007131745832
63,synapse-1.2,0.6464978448275862,96.9367257729218,4,8.603692198681994
64,synapse-1.2,0.6485317887931035,82.49935795408969,5,9.574852222811781
65,synapse-1.2,0.6586745689655172,91.31075402280231,6,27.448583310256115
66,synapse-1.2,0.6292699353448276,7.406938265984948,1,1.0081492171748858
67,synapse-1.2,0.6416756465517242,5.243125429918794,3,7.16559182560381
68,synapse-1.2,0.6391163793103448,75.01102712226081,3,6.329812756342512
69,synapse-1.2,0.6502424568965517,97.74403534556126,5,11.935527940599124
