,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,lucene-2.4,0.6976777736411021,14.387902389487161,2,2.0755262232528633
2,lucene-2.4,0.532343633655994,2.0987732030278896,2,2.25560111894003
3,lucene-2.4,0.6652503723008191,61.106334219243195,2,4.819246814585087
4,lucene-2.4,0.6570504467609829,300.88602626369146,1,1.0007218515604377
5,lucene-2.4,0.6776619508562919,86.49652844984448,5,23.780447015969713
6,lucene-2.4,0.6764985107967237,164.2105018951736,4,5.907517095772388
7,lucene-2.4,0.6776200670141475,84.75327635099086,4,20.08082918393271
8,lucene-2.4,0.6778667163067759,85.20147679006037,5,22.552732510495844
9,lucene-2.4,0.6776619508562919,86.2778480786734,5,23.270301022312143
10,lucene-2.4,0.6683823529411764,459.2830119128889,2,3.3062489686198377
11,lucene-2.4,0.6678937081161579,427.2882471418859,3,3.8352127875147533
12,lucene-2.4,0.6774385703648548,84.3057543485699,4,20.678262877205526
13,lucene-2.4,0.501470588235294,1.8588235294117648,0,0.0
14,lucene-2.4,0.656096425912137,65.01131026176836,4,24.94571648170618
15,lucene-2.4,0.6771965748324646,86.1104381632109,4,20.14062257963897
16,lucene-2.4,0.6953555472822041,24.15354765084564,4,5.329502624543091
17,lucene-2.4,0.6826414743112434,196.31837817246756,5,9.661111801265712
18,lucene-2.4,0.6778574087862993,84.86141869289945,5,21.742953884982686
19,lucene-2.4,0.6762425539836188,72.77956611301049,3,7.070795944623231
20,lucene-2.4,0.6785415115413254,80.64293199007075,4,9.127001142645678
21,lucene-2.4,0.5820690618019358,2.031176894017,2,2.3604244746868384
22,lucene-2.4,0.6780202903946388,86.07483943969541,5,23.366019269464854
23,lucene-2.4,0.6777410647803425,85.39980900753373,5,22.183633881544665
24,lucene-2.4,0.6675958674609084,422.8433380981259,3,3.7705346622524782
25,lucene-2.4,0.501470588235294,1.8588235294117648,0,0.0
26,lucene-2.4,0.6660880491437081,71.80636007939876,3,19.000850576775584
27,lucene-2.4,0.6862062546537603,133.7143970680459,6,30.373076226800272
28,lucene-2.4,0.6645616157855547,68.06767337263837,3,7.3225291395908085
29,lucene-2.4,0.5834489017125838,2.0258726504555846,2,2.269134476348499
30,lucene-2.4,0.6690897244973939,491.8913492711089,2,3.7809281300715045
31,lucene-2.4,0.6852243112434847,137.40042608918873,6,13.539736963389366
32,lucene-2.4,0.681505956813105,196.80624977833213,5,9.362048774239453
33,lucene-2.4,0.6773571295606851,10.700938396585698,2,2.4605245224185346
34,lucene-2.4,0.6812220774385703,9.947662967442412,2,2.007402781282484
35,lucene-2.4,0.6673352568875651,416.9532139759887,2,2.6856935642570545
36,lucene-2.4,0.6686243484735667,471.65969463311467,2,3.481432300989076
37,lucene-2.4,0.6809614668652271,4.33475976459118,1,1.0586511059683192
38,lucene-2.4,0.6764985107967237,164.2105018951736,4,5.907517095772388
39,lucene-2.4,0.6645895383469843,74.5484655080211,3,25.276459710108558
40,lucene-2.4,0.620592889054356,3.955325376173945,2,3.757699344772383
41,lucene-2.4,0.6275595681310498,3.393103591593092,2,3.278006159803843
42,lucene-2.4,0.678038905435592,85.72171021048995,5,21.66953144314541
43,lucene-2.4,0.6665999627699181,71.17340310490032,3,18.328303223585813
44,lucene-2.4,0.6635796723752793,66.14015488166962,3,17.84646586991767
45,lucene-2.4,0.6667209605361132,65.73420929260696,3,6.564946315886137
46,lucene-2.4,0.6778248324646314,85.07839395315692,5,22.265600127291876
47,lucene-2.4,0.6725148920327625,71.51928269263806,4,8.524374592391666
48,lucene-2.4,0.6690106105733432,498.5004223220436,2,3.797306507240883
49,lucene-2.4,0.6642125837676843,50.403496490171435,3,4.35521643582986
50,lucene-2.4,0.685415115413254,4.847213984291165,2,2.315200744047896
51,lucene-2.4,0.6685685033507074,58.25059005112127,3,5.110171673725434
52,lucene-2.4,0.6234991623231572,3.831075900208221,2,3.6552473784326596
53,lucene-2.4,0.6874767311988086,147.3933773662033,6,31.698408234035426
54,lucene-2.4,0.6951647431124348,27.364571881863274,2,10.121319543361425
55,lucene-2.4,0.6692851824274013,501.85365040259154,2,3.9207862752089717
56,lucene-2.4,0.687413905435592,8.59284301147726,1,1.0004458235350775
57,lucene-2.4,0.6860247580044676,132.23522255272886,6,30.235585909579758
58,lucene-2.4,0.6646872673119881,60.3725596785751,2,4.73553404176924
59,lucene-2.4,0.6803750930752047,184.6691226019724,5,8.194356855744159
60,lucene-2.4,0.678038905435592,81.49058795638052,4,10.674411045315821
61,lucene-2.4,0.662090469099032,68.23878052639039,3,24.688581755580138
62,lucene-2.4,0.6686150409530901,472.93015160688475,2,3.4999187929467004
63,lucene-2.4,0.6809614668652271,4.33475976459118,1,1.0586511059683192
64,lucene-2.4,0.6691036857781087,498.0528594320762,2,3.8654807488041456
65,lucene-2.4,0.6782390171258377,145.5124663455811,3,4.190001482969702
66,lucene-2.4,0.6665999627699181,71.17340310490032,3,18.328303223585813
67,lucene-2.4,0.6872836001489203,147.07468790728166,6,26.65124913543236
68,lucene-2.4,0.6690524944154878,492.5184977473044,2,3.790053561846698
69,lucene-2.4,0.6683823529411764,459.2830119128889,2,3.3062489686198377
70,lucene-2.4,0.6913858897989575,115.66063781952695,5,10.405067838769058
71,lucene-2.4,0.6678844005956813,425.8457084852325,3,3.8392441039818994
72,lucene-2.4,0.6660880491437081,71.80636007939876,3,19.000850576775584
73,lucene-2.4,0.6857688011913626,133.6963885990731,6,30.996690339901228
74,lucene-2.4,0.6771034996276992,191.88271347506208,5,8.01475031226106
75,lucene-2.4,0.6857827624720775,134.3963722525509,6,31.310804205157446
76,lucene-2.4,0.6803052866716307,184.75501121373213,5,8.149851574633924
77,lucene-2.4,0.6951088979895755,24.168728474669894,1,1.0327570605663934
78,lucene-2.4,0.6692944899478779,502.9727575181345,2,3.9370704667387413
79,lucene-2.4,0.6783507073715562,80.12793072044948,4,9.031422304397179
80,lucene-2.4,0.6645290394638869,68.66864452096011,4,8.628879827594531
81,lucene-2.4,0.6760889798957558,72.46341397083924,4,9.809860199397534
82,lucene-2.4,0.6774618391660462,84.3754347948013,4,21.218089281290705
83,lucene-2.4,0.6872347356664185,146.7753100740475,6,32.49992942835989
84,lucene-2.4,0.6830835815338794,102.38979222499873,4,8.19098116974721
85,lucene-2.4,0.6595588235294118,70.43542370398555,4,25.771571164474807
86,lucene-2.4,0.6951554355919582,30.48746001734076,2,13.639970611438313
87,lucene-2.4,0.668340469099032,417.4124806625151,3,3.905554673522375
88,lucene-2.4,0.6719727289650037,70.76963746518207,3,6.231942551482461
89,lucene-2.4,0.5829206999255399,1.982774748849805,1,1.0005877647907122
90,lucene-2.4,0.6875604988830976,143.2537857848483,7,17.32706779023798
91,lucene-2.4,0.6829113924050633,154.40462805108666,4,5.473062437537384
92,lucene-2.4,0.6812220774385703,9.947662967442412,2,2.007402781282484
93,lucene-2.4,0.6987667535368578,37.692830682747314,3,15.10522693393944
94,lucene-2.4,0.6868670886075949,141.12375244339046,6,25.93815859676352
95,lucene-2.4,0.6965003723008191,40.2824735915793,3,15.732206471336676
96,lucene-2.4,0.663593633655994,66.09071554498459,3,17.731131880845627
