,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ant-1.6,0.8119503282546761,52.72013499736888,4,22.86884184254094
2,ant-1.6,0.8199863743342004,39.28004729357183,4,6.657534916630606
3,ant-1.6,0.8164638300507866,45.23197866482099,3,10.811126170389937
4,ant-1.6,0.8209153970023535,40.160109821736235,4,9.060826697135067
5,ant-1.6,0.750402576489533,13.219091624098063,3,9.65715433833476
6,ant-1.6,0.8083735909822867,54.939323578545306,5,25.269917324982664
7,ant-1.6,0.8221386101820884,37.849354429880094,3,3.7125686298038074
8,ant-1.6,0.7450142450142451,6.418903127359902,2,2.3375305922146383
9,ant-1.6,0.655038399603617,1.841546119987724,3,3.2961451382289306
10,ant-1.6,0.8040458937198067,57.221938953243196,4,24.20554449746419
11,ant-1.6,0.8068871547132417,56.83069806293186,4,22.532697976404357
12,ant-1.6,0.8158367397497832,42.21605130827824,4,7.584277078369368
13,ant-1.6,0.7900253932862629,29.66140999681334,4,12.313610822979193
14,ant-1.6,0.6372476155084851,3.577431774958288,3,3.3061552361759476
15,ant-1.6,0.7562089681654899,8.969434131499204,2,2.983789778133993
16,ant-1.6,0.8180431685866468,43.49447701835442,3,16.71016234164997
17,ant-1.6,0.8165489904620339,41.27604710055246,3,6.30815998241156
18,ant-1.6,0.7932305214913911,23.425788158614154,4,5.72604257183346
19,ant-1.6,0.7974575746314877,23.059817805733534,3,4.074629221417189
20,ant-1.6,0.8121980676328503,51.19798541389078,4,21.826172122758276
21,ant-1.6,0.6774820388950824,1.3217608621697414,2,2.2410648429591973
22,ant-1.6,0.8228198934720674,36.16019330988325,3,5.363264719024066
23,ant-1.6,0.8003065774804905,20.897778928145406,4,4.5146631220152065
24,ant-1.6,0.803349126718692,58.52885622606454,4,26.032354249241042
25,ant-1.6,0.7875015483711136,25.26496545776687,5,7.659400176395769
26,ant-1.6,0.8076768239811718,55.19527983424028,4,21.171025927387138
27,ant-1.6,0.804022668153103,59.601638190375596,4,26.412656173617037
28,ant-1.6,0.7845751269664313,35.28309922529989,5,20.1167335286828
29,ant-1.6,0.6800368512325035,1.9330019525578896,2,2.2979005567844295
30,ant-1.6,0.813436764523721,49.0647265631309,4,16.288481161289056
31,ant-1.6,0.6903877121268426,2.515380832948937,3,4.205477286141763
32,ant-1.6,0.6861606589867459,1.6947984692882563,2,2.7309796257857326
33,ant-1.6,0.6304734918865353,2.878151514992964,2,2.2327142211538584
34,ant-1.6,0.804827821132169,19.003809493769317,4,5.046604045471238
35,ant-1.6,0.7939582559147776,27.09972341682103,4,16.258699242701383
36,ant-1.6,0.814249659358355,47.92202738677403,4,15.609515390386047
37,ant-1.6,0.5233958875263223,2.1660763147957725,1,1.0003659831166445
38,ant-1.6,0.7877802551715595,33.6850391743846,4,17.451195820086816
39,ant-1.6,0.8025981667286015,59.019874920527535,4,27.23353982474453
40,ant-1.6,0.81114517527561,50.57268335417065,4,19.38531477360668
41,ant-1.6,0.8163941533506751,41.48470200775897,3,6.393518808086947
42,ant-1.6,0.8145051405920971,47.150466509201635,4,12.798745165039254
43,ant-1.6,0.7846680292332466,35.09415451038835,5,20.159629425346118
44,ant-1.6,0.5233958875263223,2.1660763147957725,1,1.0003659831166445
45,ant-1.6,0.7868744580701102,14.046077889433555,3,3.342746549646952
46,ant-1.6,0.789994425863991,29.70570316411013,4,12.331730755055158
47,ant-1.6,0.5014245014245015,0.5242165242165242,0,0.0
48,ant-1.6,0.7878886411495107,33.95782789383806,4,17.614876906709174
49,ant-1.6,0.8204973368016846,38.091106466674944,3,8.80183771051962
50,ant-1.6,0.8024588133283785,58.49448764293894,4,26.488490746792586
51,ant-1.6,0.783816425120773,31.317586380953937,5,18.14574036008259
52,ant-1.6,0.811965811965812,52.73121477959734,4,22.85779516456899
53,ant-1.6,0.8108200173417565,50.707932468581355,4,19.66345239180112
54,ant-1.6,0.7911092530657748,22.389780509541087,3,4.337187824220846
55,ant-1.6,0.783816425120773,31.317586380953937,5,18.14574036008259
56,ant-1.6,0.6879180602006689,2.726133240774726,3,4.5119658640866955
57,ant-1.6,0.7229112473677691,7.74406221397112,2,2.0029681532248342
58,ant-1.6,0.6720008051529791,1.5229090535446166,2,2.46049052138386
59,ant-1.6,0.8144741731698253,49.348547526781275,3,14.726072593734695
60,ant-1.6,0.8155890003716091,46.45684190602832,3,11.41232406512416
61,ant-1.6,0.8120122630992196,52.687394227680144,4,22.801510978758618
62,ant-1.6,0.814520624303233,49.38180649756887,3,14.483393531197917
63,ant-1.6,0.8153567447045708,43.26062905822575,4,6.997446843665704
64,ant-1.6,0.7862164003468352,30.97420610394393,5,14.98331171513646
65,ant-1.6,0.8150006193484455,46.322693072730786,4,13.66025273256327
66,ant-1.6,0.8092251950947603,55.71396368758873,5,25.560363954777696
67,ant-1.6,0.8085439118047814,55.33729253612232,5,25.85854302634564
68,ant-1.6,0.7565883190883191,10.09055850338547,3,4.94051729084293
69,ant-1.6,0.7430942648333952,13.95008310220162,3,11.16042650041851
70,ant-1.6,0.7576566951566952,5.333491916638967,1,1.0005233826178856
71,ant-1.6,0.6004505759940544,1.2364831918550427,2,2.0260044532463306
72,ant-1.6,0.432243280069367,0.7918617357591744,1,1.0052272780135278
73,ant-1.6,0.8216276477146043,38.848408489574915,3,3.238267680071371
74,ant-1.6,0.8200792766010158,38.130605536803024,3,8.080855070908484
75,ant-1.6,0.8125232255667039,51.02084571433275,4,18.911893688254725
76,ant-1.6,0.8253514802427846,33.716643623392336,1,1.0002115791418933
77,ant-1.6,0.7370478756348322,17.623235072540126,3,13.026962283773456
78,ant-1.6,0.8153102935711631,45.986414956369444,4,13.052219848388333
79,ant-1.6,0.8158367397497832,42.76268291557341,4,6.658713445338219
80,ant-1.6,0.592391304347826,0.8401734023803785,1,1.0148003277322095
81,ant-1.6,0.8172999504521243,44.62822508010503,3,10.558634079348609
82,ant-1.6,0.8177876873529047,43.66154267657721,4,16.147741351886616
83,ant-1.6,0.8205515297906603,36.99786014990263,2,7.73685467656362
84,ant-1.6,0.8180586522977827,43.37693110411301,3,16.800181475214053
85,ant-1.6,0.8040458937198067,57.19144526887489,4,24.161068553143465
86,ant-1.6,0.5014245014245015,0.5242165242165242,0,0.0
87,ant-1.6,0.592391304347826,0.8401734023803785,1,1.0148003277322095
88,ant-1.6,0.7541960857178248,12.718365939691788,2,8.451718164537702
89,ant-1.6,0.7875325157933853,25.60535802235961,4,6.8822661781997105
90,ant-1.6,0.5635528923572403,0.7757594789475944,1,1.0001123341953615
91,ant-1.6,0.8135916016350799,49.03397159125101,4,16.225234058610642
92,ant-1.6,0.6309534869317478,1.219403945646707,2,2.2227143433461944
93,ant-1.6,0.8025981667286015,59.01987492052755,4,27.23353982474453
94,ant-1.6,0.804022668153103,59.601638190375596,4,26.412656173617037
95,ant-1.6,0.7836228787315744,18.60650520756162,3,4.906813149377729
96,ant-1.6,0.8173541434410999,44.5240968846262,3,10.406760013610821
97,ant-1.6,0.432243280069367,0.7918617357591744,1,1.0052272780135278
98,ant-1.6,0.7376594822246996,15.525167239427688,3,9.38306045588026
99,ant-1.6,0.8248482596308683,34.55403042252919,2,2.0047556116031213
100,ant-1.6,0.64223337049424,3.7771933672395264,3,3.5908611135841757
