,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,poi-2.5,0.5992616254713029,4.97520929849486,3,3.7167744802131755
2,poi-2.5,0.6049591537494763,84.42513906310428,5,20.912730537656635
3,poi-2.5,0.6047444490992878,82.08838039238958,5,20.2836454947854
4,poi-2.5,0.6096486175115208,13.322455671559766,4,5.561547900322859
5,poi-2.5,0.5984682656053624,4.160455315230065,3,3.4014737903670866
6,poi-2.5,0.6096905111018014,12.088011040709029,4,5.239452429306931
7,poi-2.5,0.6036395056556347,69.72455387506209,5,17.023690706245354
8,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0
9,poi-2.5,0.6034143276078759,72.37489527589129,6,18.72543561486713
10,poi-2.5,0.6067396313364055,9.06608211909826,4,4.562018516185194
11,poi-2.5,0.6082949308755761,8.581182399640678,3,3.1012516384321613
12,poi-2.5,0.6097062211981567,13.304876812534554,4,5.557935582282061
13,poi-2.5,0.6014453288646837,65.34769704754476,6,15.957445840993337
14,poi-2.5,0.6034038542103058,73.6195760637416,7,20.28671059432823
15,poi-2.5,0.6044669040636783,70.18234208707418,5,16.055994759628433
16,poi-2.5,0.6039537075827398,71.44776461787139,5,16.54378006870428
17,poi-2.5,0.6111201298701299,10.69343010763103,3,3.560967572110069
18,poi-2.5,0.6047601591956431,81.92137015456045,5,20.123578589663936
19,poi-2.5,0.6096748010054461,13.307491789737991,4,5.565618623233279
20,poi-2.5,0.5339861751152074,1.1300222795142467,1,1.014513900216648
21,poi-2.5,0.5993977796397151,5.867429179375961,3,3.9726351818222563
22,poi-2.5,0.557567029744449,1.1293654949354786,1,1.0028783381625228
23,poi-2.5,0.5992616254713029,4.97520929849486,3,3.7167744802131755
24,poi-2.5,0.6003142019271052,62.1167699736199,5,15.845736105853273
25,poi-2.5,0.5012987012987012,1.2883116883116883,0,0.0
26,poi-2.5,0.5961457896941768,3.527688491898095,2,2.006384703729756
27,poi-2.5,0.6040636782572266,68.38297848670939,5,15.306802692302007
28,poi-2.5,0.6027230833682446,60.297647170964304,4,11.603020360695764
29,poi-2.5,0.598235232509426,4.2005197921055055,3,3.453238122830575
30,poi-2.5,0.6111201298701299,10.69343010763103,3,3.560967572110069
31,poi-2.5,0.605980310012568,93.07321264125608,5,22.92067633445869
32,poi-2.5,0.6048439463762044,67.08869408706329,4,13.10541027217553
33,poi-2.5,0.6039537075827398,71.48127546664807,5,16.609507871643693
34,poi-2.5,0.6039877461248429,64.93036359175693,4,12.680396250432135
35,poi-2.5,0.5993977796397151,5.867429179375961,3,3.9726351818222563
36,poi-2.5,0.6033933808127356,69.24299260766682,5,16.929676316021066
37,poi-2.5,0.6096748010054461,13.307491789737991,4,5.565618623233279
38,poi-2.5,0.6002068496020109,66.96350956019857,6,17.68834917536144
39,poi-2.5,0.6014453288646837,65.34769704754476,6,15.957445840993337
40,poi-2.5,0.6058048806032676,77.55829863829085,4,15.684845472621891
41,poi-2.5,0.5986279849183075,60.58188131713126,6,16.67617295185404
42,poi-2.5,0.6047392124005028,66.9421974421585,4,13.07409419946757
43,poi-2.5,0.6049853372434018,81.97214377943067,5,20.307301569748276
44,poi-2.5,0.6097009844993716,12.032863394075006,4,5.1925525519335824
45,poi-2.5,0.6022098868873063,61.97791229405295,5,13.829456670207893
46,poi-2.5,0.6048518014243821,72.93540887387095,4,14.567221734728689
47,poi-2.5,0.5339861751152074,1.1300222795142467,1,1.014513900216648
48,poi-2.5,0.6036080854629242,74.07985029274478,6,19.21109961121273
49,poi-2.5,0.557567029744449,1.1293654949354786,1,1.0028783381625228
50,poi-2.5,0.6095307917888563,2.436545019257487,1,1.000808641280525
51,poi-2.5,0.5606776288227902,4.032283157802851,3,3.5027602070620985
52,poi-2.5,0.6056215961457897,79.18221610373371,4,15.98226584597335
53,poi-2.5,0.6097114578969418,12.03189908005774,4,5.208244097466979
54,poi-2.5,0.600183284457478,63.220903191531484,5,16.13375721225118
55,poi-2.5,0.6068050900712191,9.102552647762483,4,4.572200643477235
56,poi-2.5,0.6071795140343528,9.870600605042007,4,4.764751346282795
57,poi-2.5,0.6014348554671135,64.7672046477794,6,15.684364474473469
58,poi-2.5,0.5992511520737327,4.205696953247674,3,3.347029889206209
59,poi-2.5,0.6132567029744449,7.3781011210479654,2,2.087900210017342
60,poi-2.5,0.6047601591956431,81.92137015456045,5,20.123578589663936
61,poi-2.5,0.6020423125261835,63.61283971551658,5,14.229373243329356
62,poi-2.5,0.6035295349811479,70.0501387309903,5,17.51329001638799
63,poi-2.5,0.6035661918726435,69.7741314874961,5,17.026240263675085
