,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,log4j-1.1,0.5045871559633026,0.7889908256880734,0,0.0
2,log4j-1.1,0.7816833795604865,17.595316097267297,5,6.642698304663714
3,log4j-1.1,0.7822701088116065,18.63862176429415,5,7.73536146419763
4,log4j-1.1,0.8022189033496906,72.19505310879255,4,12.91959543189645
5,log4j-1.1,0.7964582888841476,13.5317335607063,3,4.4673345249555805
6,log4j-1.1,0.6328675058672925,0.8843264246401245,2,2.0113415744297685
7,log4j-1.1,0.794004693834009,10.60361356068225,4,4.835435139691527
8,log4j-1.1,0.7801365478984424,4.463572768835495,3,3.128697505183233
9,log4j-1.1,0.6907403456368679,1.4142810472928626,2,2.0456984133937626
10,log4j-1.1,0.786163857478131,15.500467336002929,4,4.26061793737023
11,log4j-1.1,0.7696820994239385,3.1387582555019904,2,2.056305700799039
12,log4j-1.1,0.7649349263921486,3.727074429040044,3,5.426374670580703
13,log4j-1.1,0.796138254747173,9.929670133267368,3,3.4013002181570062
14,log4j-1.1,0.8080861958608918,71.89947207345345,6,18.1076535876761
15,log4j-1.1,0.8040324301258801,79.34757419843403,6,18.17876389082848
16,log4j-1.1,0.7633880947301045,3.393404655185607,3,3.5239183495553585
17,log4j-1.1,0.6882867505867293,1.44190312725531,2,2.3376037379319534
18,log4j-1.1,0.2731491359078302,0.9834779703549291,1,1.0009850153582582
19,log4j-1.1,0.783550245359505,17.742014998305866,2,2.9285272479085123
20,log4j-1.1,0.7852570940900363,14.198424349784295,3,3.0752267019698456
21,log4j-1.1,0.7633347557072755,3.5022574344154127,3,4.185655519407536
22,log4j-1.1,0.7836035843823341,19.59967673200002,4,5.826450892544136
23,log4j-1.1,0.5935566460422446,0.8372629805590205,1,1.0137718358385928
24,log4j-1.1,0.7992319180712609,11.642274662529125,2,2.7194520395746524
25,log4j-1.1,0.8022189033496906,80.62067047062554,6,19.564941466023427
26,log4j-1.1,0.6328675058672925,0.8843264246401245,2,2.0113415744297685
27,log4j-1.1,0.6718583315553659,1.3097227417617456,1,1.0000522173603592
28,log4j-1.1,0.6361211862598677,0.8025424211269567,1,1.109347267197195
29,log4j-1.1,0.2731491359078302,0.9834779703549291,1,1.0009850153582582
30,log4j-1.1,0.7853637721356945,14.671062262040026,3,3.2178117480421733
31,log4j-1.1,0.784083635587796,15.077656288626429,3,4.093997225817019
32,log4j-1.1,0.7957115425645402,12.729466724229068,3,4.395088655329026
33,log4j-1.1,0.7668551312139962,6.565575316556451,2,2.2306893556710876
34,log4j-1.1,0.8044058032856838,75.65615170764713,4,13.981774977271895
35,log4j-1.1,0.7780029869852785,4.562386696615011,3,3.6765965031707992
36,log4j-1.1,0.7846703648389162,12.987302065583519,2,2.0714233506211768
37,log4j-1.1,0.8091529763174738,65.07959576893745,4,10.37422065900447
38,log4j-1.1,0.8091529763174738,65.07959576893745,4,10.37422065900447
39,log4j-1.1,0.7721356944740773,3.1368154120346246,2,2.668040030148405
40,log4j-1.1,0.7040217623213143,1.991269541150322,4,4.519462893632992
41,log4j-1.1,0.8080861958608918,63.91365969699477,4,10.274822854345228
42,log4j-1.1,0.6407083422231705,1.0198591521861862,2,3.7367387234061757
43,log4j-1.1,0.5045871559633026,0.7889908256880734,0,0.0
44,log4j-1.1,0.7828034990398975,17.70197125539098,4,5.596400284207542
45,log4j-1.1,0.7820567527202902,4.411614928786081,2,2.1220844444007696
46,log4j-1.1,0.7567740558992959,8.35885733107594,1,1.6481247092351703
47,log4j-1.1,0.6407083422231705,1.0198591521861862,2,3.7367387234061757
48,log4j-1.1,0.8061659910390442,73.88414132211881,6,18.425196481895725
49,log4j-1.1,0.8005120546191594,8.325814844100544,2,2.2937674593082136
