,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,poi-2.0,0.5989710926016658,103.68037480654384,1,1.000019571826615
2,poi-2.0,0.707333006696064,206.43929342790352,5,24.755670583354217
3,poi-2.0,0.6589906908378246,402.88583066874367,2,2.0086661673764947
4,poi-2.0,0.707251347378736,133.69302941279935,5,28.16567350881386
5,poi-2.0,0.6945124938755513,32.06946103612574,3,9.452557100583318
6,poi-2.0,0.6858157765801078,4.467421740107358,2,4.940229784834728
7,poi-2.0,0.6709946104850564,8.683131146254597,3,6.697808487397687
8,poi-2.0,0.697452229299363,48.95000226053561,3,10.247654957660814
9,poi-2.0,0.7074963253307203,204.36387000945084,4,23.47333143973502
10,poi-2.0,0.6583374162991997,437.2383181327739,2,2.127444910436706
11,poi-2.0,0.6331046872448146,2.5330567983204695,3,4.021981068285836
12,poi-2.0,0.7026784256083619,4.63144530402958,1,1.3261756886903109
13,poi-2.0,0.6678915564265883,6.2715608151213535,3,5.993580334115209
14,poi-2.0,0.6611138330883554,505.2015758564649,3,3.819916481835951
15,poi-2.0,0.660787195819043,479.0730030564635,3,3.604227527803148
16,poi-2.0,0.7059447983014862,221.27464905990922,6,34.884139641611796
17,poi-2.0,0.7128858402743753,1.2207442343245865,1,1.1646613556453391
18,poi-2.0,0.7081904295280091,116.9564196990801,3,20.68166010679145
19,poi-2.0,0.6886738526865915,36.27441927264538,5,14.39203738621709
20,poi-2.0,0.7029234035603462,310.6883772084924,6,36.20246690690029
21,poi-2.0,0.5015923566878981,0.12420382165605096,0,0.0
22,poi-2.0,0.6638085905601829,540.6747145644193,3,5.165357976709102
23,poi-2.0,0.6586640535685122,530.4096085862907,2,2.4400641186136696
24,poi-2.0,0.7077413032827046,111.81440105998587,4,19.5930103218082
25,poi-2.0,0.6798138167564919,466.16548760128785,4,18.926459979152458
26,poi-2.0,0.5989710926016658,103.68037480654384,1,1.000019571826615
27,poi-2.0,0.6626653601175894,306.2191878957593,3,4.560583503806326
28,poi-2.0,0.6622570635309489,537.7427269329896,3,4.485001206414401
29,poi-2.0,0.6620937448962927,525.9657771506664,3,4.268893828042864
30,poi-2.0,0.65854156459252,304.2434225503861,1,1.025763753537273
31,poi-2.0,0.6613588110403397,498.8897172460727,3,3.773734894378869
32,poi-2.0,0.6618487669443084,319.017569357342,2,2.387166737278184
33,poi-2.0,0.7023926179977136,249.51945695081292,7,33.01883427648397
34,poi-2.0,0.6626245304589253,43.50577497629527,1,1.4716740082239466
35,poi-2.0,0.6993303935979095,49.835267341312345,5,12.918420541544155
36,poi-2.0,0.6353911481300016,4.768703859445527,3,7.030664043933809
37,poi-2.0,0.658582394251184,428.08588632513965,2,2.1157713129620364
38,poi-2.0,0.6575208231259186,297.54994508715305,2,2.143050429292682
39,poi-2.0,0.7076188143067124,129.97559333813632,4,25.596441013032354
40,poi-2.0,0.6584190756165278,405.6935001879603,3,3.1027456282642945
41,poi-2.0,0.7028009145843541,315.44193618250085,7,39.71625939016247
42,poi-2.0,0.6607055365017148,407.19733330720345,3,3.282081678101086
43,poi-2.0,0.7094153192879308,176.0602043995766,7,29.198642612885784
44,poi-2.0,0.70578147966683,113.7749539711925,4,21.289938555659944
45,poi-2.0,0.6735260493222277,4.3316194350207295,2,2.5899149021118832
46,poi-2.0,0.7021884697043933,197.40748362342217,8,31.847576675879097
47,poi-2.0,0.7008819206271436,11.994985948450806,4,9.357362474170742
48,poi-2.0,0.7070880287440797,135.5624305486368,5,28.82200194668964
49,poi-2.0,0.6858157765801078,4.467421740107358,2,4.940229784834728
50,poi-2.0,0.6993303935979095,45.50240225422699,3,6.211919399695932
51,poi-2.0,0.7044749305895802,32.10791592742856,3,8.20574350843709
52,poi-2.0,0.6593989874244651,558.8806682818821,2,2.5357517620205074
53,poi-2.0,0.7090886820186183,161.6286754674262,5,22.829898551200287
54,poi-2.0,0.7093744896292667,176.84350086237694,7,33.30970656574943
55,poi-2.0,0.7029642332190102,295.3451684635964,6,29.704201580311796
56,poi-2.0,0.6798954760738201,464.44918213606894,3,17.342717145388157
57,poi-2.0,0.7146823452555937,5.311583494927467,2,2.3639899885778943
58,poi-2.0,0.4621100767597583,0.9168627841941499,1,1.0091492621980511
59,poi-2.0,0.6610321737710273,414.2942519787094,3,3.356351186763802
60,poi-2.0,0.6367793565245795,4.78133434497413,3,7.027145656592276
61,poi-2.0,0.6598072840111057,449.8208493662991,3,3.4257345803531454
62,poi-2.0,0.4621100767597583,0.9109115094327557,1,1.0021361228487442
63,poi-2.0,0.7044341009309162,30.25199608435336,2,5.4644577543751085
64,poi-2.0,0.7070063694267515,114.16442166022755,4,20.248344663261037
