,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xalan-2.5,0.6333429488758023,408.8396074898002,2,2.0039610414076785
2,xalan-2.5,0.5370092848616183,0.681623916355004,1,1.0884209224212409
3,xalan-2.5,0.6364304761100674,419.26068054666956,3,13.480270481588082
4,xalan-2.5,0.6361807065312985,418.56247626216054,4,14.905780376811485
5,xalan-2.5,0.6311325467350543,95.88795027770814,5,12.958843676572526
6,xalan-2.5,0.6316133238585062,28.940498063597307,1,1.0000934084435156
7,xalan-2.5,0.6348755725351964,386.23053731569365,3,4.179555782317041
8,xalan-2.5,0.6360388186485237,449.71245604657673,4,19.172445746450194
9,xalan-2.5,0.6102281228819423,14.746311134244841,3,4.314577426871885
10,xalan-2.5,0.629801614942084,63.204533235248974,5,10.276707263905834
11,xalan-2.5,0.5981993137786034,3.7297381330588197,1,1.000590608844338
12,xalan-2.5,0.6359661157664408,401.66046403639405,3,6.2885981869955065
13,xalan-2.5,0.6365770545013638,408.26331807899993,2,9.935113697055712
14,xalan-2.5,0.6365160778905845,408.23394607428804,2,10.61393091500228
15,xalan-2.5,0.6083542647276104,14.234738153600137,2,3.6418322045696714
16,xalan-2.5,0.6355381068638556,483.9636681223627,5,17.038710526542175
17,xalan-2.5,0.6319416594550098,40.433321610970346,4,5.568640169640657
18,xalan-2.5,0.6362299568707741,401.06299963474925,3,9.507164857201257
19,xalan-2.5,0.6361947780568631,430.6753127815636,5,16.721812840142842
20,xalan-2.5,0.6061004753830387,10.697633499276398,1,1.0028813042910971
21,xalan-2.5,0.6365465661959742,427.8457696329498,3,15.510297008604594
22,xalan-2.5,0.6362416831420779,433.59367253534344,5,17.691629904534626
23,xalan-2.5,0.6359778420377445,396.33737881343427,3,6.274577202169563
24,xalan-2.5,0.6357374534760186,419.34728691458196,3,11.219117201682304
25,xalan-2.5,0.6366872814516186,433.1412724245864,4,18.06342229863008
26,xalan-2.5,0.5736058049733462,1.0488967738977222,1,1.0018808283271423
27,xalan-2.5,0.6356131550001993,481.9649752044019,5,16.97117916185635
28,xalan-2.5,0.635463058727512,460.5686320714414,4,20.157560933294167
29,xalan-2.5,0.6359403179695726,433.9395834240866,4,15.102892890211262
30,xalan-2.5,0.636118557293389,454.63496774936704,5,14.067375121122657
31,xalan-2.5,0.5313079717537577,0.9355857190442523,1,1.0053782141092549
32,xalan-2.5,0.6361994685653846,401.016369344385,3,9.400702445838908
