,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,jedit-4.0,0.8264141939961825,17.391954499999148,4,7.2294553732591895
2,jedit-4.0,0.8375267511134247,68.29424011294368,6,20.859817384790222
3,jedit-4.0,0.8250187980797039,28.854248245688222,5,8.272648086431055
4,jedit-4.0,0.7580397940887269,2.405885544072721,2,2.1689902823613227
5,jedit-4.0,0.8066617502458211,10.420302052366262,1,1.7875789510395357
6,jedit-4.0,0.840534443866042,44.87608124860888,4,5.792901062400112
7,jedit-4.0,0.6152466886459599,0.9328669318406068,1,1.1361348634289312
8,jedit-4.0,0.8230377696801434,21.382792603915398,5,11.991551535190181
9,jedit-4.0,0.8424142518364278,46.431758808000865,3,6.838665540984534
10,jedit-4.0,0.8000028920122622,6.6193375838343025,3,4.789538212947645
11,jedit-4.0,0.8421684307941466,48.935712053745675,4,8.932582473910397
12,jedit-4.0,0.8375122910521141,68.34285588313094,6,20.946125861297947
13,jedit-4.0,0.8417057088322054,49.1321400048672,2,2.70906470283518
14,jedit-4.0,0.8194372144137891,7.460093896811775,2,2.3269460101925468
15,jedit-4.0,0.8235438718260165,24.10152963214244,5,11.069394159201519
16,jedit-4.0,0.839724680432645,83.70423534310697,8,22.664872780540854
17,jedit-4.0,0.8249681878651165,21.783346184993274,3,4.427633296313281
18,jedit-4.0,0.8372520099485222,79.52281987726991,7,24.36189715829299
19,jedit-4.0,0.8318005668344034,33.2916075716227,5,11.722040949387459
20,jedit-4.0,0.8449881427497252,48.98702561938778,4,11.392630348264614
21,jedit-4.0,0.7943200879171728,1.0109639228705045,1,1.2425646779115207
22,jedit-4.0,0.842573312510845,57.21038455948111,5,15.073669998973227
23,jedit-4.0,0.8383509746081323,69.58212636939392,6,22.636677845739776
24,jedit-4.0,0.8157498987795708,6.240782391269486,2,2.1376742314157253
25,jedit-4.0,0.8382063739950257,45.330120605966975,7,23.892503239393793
26,jedit-4.0,0.8325235698999364,35.83088649678093,6,9.105431038078436
27,jedit-4.0,0.5016339869281047,0.738562091503268,0,0.0
28,jedit-4.0,0.7499638498467234,3.4674738133541845,2,2.256062468987656
29,jedit-4.0,0.8228931690670368,11.105189000119912,2,2.973677880878377
30,jedit-4.0,0.6152466886459599,0.9328669318406068,1,1.1361348634289312
31,jedit-4.0,0.8436433570478339,49.83291804416832,6,29.456203011120763
32,jedit-4.0,0.8353143617328938,36.48535591384596,6,15.204019595610266
33,jedit-4.0,0.8405633639886633,86.47209409130731,8,22.55831391660427
34,jedit-4.0,0.8385244953438603,43.87156995665837,3,4.535699309808578
35,jedit-4.0,0.8320319278153739,36.2177189389726,6,8.726526346240489
36,jedit-4.0,0.8399343513216496,85.51201013426767,8,23.043564623689118
37,jedit-4.0,0.8453713343744578,41.92913515666484,6,25.10701813620839
38,jedit-4.0,0.8378810226155359,37.6954804615498,6,17.246937773722564
39,jedit-4.0,0.8411417664410897,41.610659925305974,2,3.1257006792960222
40,jedit-4.0,0.832494649777315,36.43663662311348,6,9.203541484608525
41,jedit-4.0,0.8069075712881023,6.391815681399919,1,1.1038891953447891
42,jedit-4.0,0.8439614783966684,50.36362681365345,5,11.486316140236864
43,jedit-4.0,0.844192839377639,48.58432739980921,6,29.680724639986156
44,jedit-4.0,0.8411562265024004,41.58289873026396,2,3.110206242508056
45,jedit-4.0,0.7943200879171728,1.0109639228705045,1,1.2425646779115207
46,jedit-4.0,0.8307016021747933,36.637291264999355,5,13.176733463657786
47,jedit-4.0,0.7821736364162184,1.5812901388701104,2,2.289955744008365
48,jedit-4.0,0.8368760483544451,68.00688840185443,6,19.653432978140806
49,jedit-4.0,0.7925270403146509,15.10815463442575,5,6.059877616587194
50,jedit-4.0,0.836131355196946,39.526024270520864,2,2.2209476924685942
51,jedit-4.0,0.8322849788883104,23.519683684787697,5,7.957881191661903
52,jedit-4.0,0.8183960899994216,7.907449958382404,4,6.6329119030998385
