,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,camel-1.4,0.6531938929207175,0.760056247103714,1,1.0018010479495048
2,camel-1.4,0.7713884704915788,62.446521604895985,7,32.937261125511604
3,camel-1.4,0.7734235930439546,18.180387964223293,5,10.146268581745172
4,camel-1.4,0.7662707106668493,7.685117851762865,2,2.1005219893657836
5,camel-1.4,0.7752943995618239,12.62033943073194,4,5.150692302244428
6,camel-1.4,0.6850386827331234,3.043339168069185,3,3.2736795335286146
7,camel-1.4,0.7783000136930028,9.509476672757959,3,3.111466532863546
8,camel-1.4,0.7698103519101739,16.66271202461934,4,7.216045748311912
9,camel-1.4,0.7776136519238669,10.870999134672953,3,3.696091736451928
10,camel-1.4,0.7056689031904697,7.754278556748773,2,2.8995463693250887
11,camel-1.4,0.679987676297412,1.4625123284854726,2,2.0115183431471526
12,camel-1.4,0.7628252088182939,20.82258112746448,1,1.000069818961923
13,camel-1.4,0.7730932493495823,12.933550227431986,4,5.751226762708203
14,camel-1.4,0.7689904833630015,16.51633649387319,4,7.384311783504842
15,camel-1.4,0.6707928248664933,1.9946597503641517,1,1.0001952800440996
16,camel-1.4,0.7610810625770231,23.00090199904469,2,2.0093662057939676
17,camel-1.4,0.7737470902368889,72.27522446947962,7,37.72341167877168
18,camel-1.4,0.7733876489114063,68.98363826034338,6,35.02165548627882
19,camel-1.4,0.7039025058195262,7.235850262865651,2,2.347632366779726
20,camel-1.4,0.769341366561687,17.416359092379942,5,8.766249837381046
21,camel-1.4,0.7712686567164179,10.41542948646259,2,2.7785859211182653
22,camel-1.4,0.776547309324935,11.812852177078534,4,4.7734574897931505
23,camel-1.4,0.773336300150623,65.0600914230288,7,32.89880343478048
24,camel-1.4,0.7726430918800493,56.2732762413541,6,27.168910768031786
25,camel-1.4,0.7690948925099275,7.767334336531211,2,2.090268913659064
26,camel-1.4,0.7779662467479118,9.496539387878776,3,3.089638474976856
27,camel-1.4,0.6816736272764617,2.5478428677099743,3,4.017485256542942
28,camel-1.4,0.7658068601944407,6.5738521039109585,1,1.002891165604909
29,camel-1.4,0.7082089552238806,7.617718752435974,3,3.1056811347167717
30,camel-1.4,0.7744522798849788,11.259600439970992,4,4.691626527338212
31,camel-1.4,0.6405569628919622,1.012511851477654,1,1.0026382835955614
32,camel-1.4,0.7628252088182939,20.82258112746448,1,1.000069818961923
33,camel-1.4,0.7082089552238806,7.617718752435974,3,3.1056811347167717
34,camel-1.4,0.6959811036560317,6.493786287925902,2,2.0732101460880052
35,camel-1.4,0.773045323839518,8.860890999789277,2,2.061044083615226
36,camel-1.4,0.7737470902368889,72.27522446947962,7,37.72341167877168
37,camel-1.4,0.7730282075859236,9.084089094983348,2,2.1656246155594707
38,camel-1.4,0.7042602355196494,4.249353557317902,4,4.528980688700978
39,camel-1.4,0.6871491168013145,4.6111551123757,3,4.142447053972888
40,camel-1.4,0.7039025058195262,7.235850262865651,2,2.347632366779726
41,camel-1.4,0.773949062029303,13.147749977852865,4,5.463984750248098
42,camel-1.4,0.5005733944954139,0.3841743119266055,0,0.0
43,camel-1.4,0.7706884157195673,8.777245180878177,3,3.5444538962300385
44,camel-1.4,0.7740260851704779,8.760268810913553,2,2.0100555115981447
45,camel-1.4,0.7692626317951526,7.202968590037761,2,2.0079886647091567
46,camel-1.4,0.6816736272764617,2.5478428677099743,3,4.017485256542942
47,camel-1.4,0.7767954950020539,11.314436373427364,4,4.345900178491151
48,camel-1.4,0.5887135423798439,0.7985034904385298,1,1.0006484476096644
49,camel-1.4,0.7009225660687389,6.589530965134547,2,2.0076374469569833
50,camel-1.4,0.6783564973298645,4.239613955450762,2,3.101522489993543
51,camel-1.4,0.7691958784061345,12.013537089869189,3,4.150443453033985
52,camel-1.4,0.6803950431329591,2.483155038948598,2,2.092270224430857
53,camel-1.4,0.7698343146652061,16.683801210205587,4,7.235122527137513
54,camel-1.4,0.6809701492537313,2.353790329211516,2,2.027663987354658
55,camel-1.4,0.7651016705463508,8.009776227615436,2,2.530580914543991
56,camel-1.4,0.7617537313432836,23.149243310630826,2,2.008188607778564
57,camel-1.4,0.5887135423798439,0.7985034904385298,1,1.0006484476096644
58,camel-1.4,0.6977098452690675,5.991263216315831,1,1.001532551586653
59,camel-1.4,0.6943824455703136,2.0946655981032705,3,3.1558358536498563
60,camel-1.4,0.7008421196768452,3.5177803593037,3,3.454138851371261
61,camel-1.4,0.5643981925236204,0.764280165894254,1,1.001628538550142
62,camel-1.4,0.7578375325208818,27.162980400135034,2,2.0014877080705453
63,camel-1.4,0.5643981925236204,0.764280165894254,1,1.001628538550142
64,camel-1.4,0.7728810078050117,58.45616149055424,7,29.22111560608345
65,camel-1.4,0.769663152129262,82.19463702684628,7,43.900566405117495
66,camel-1.4,0.6942883061755443,2.0880565721808626,3,3.14787164997225
67,camel-1.4,0.7578375325208818,27.162980400135034,2,2.0014877080705453
68,camel-1.4,0.6811259071614406,2.3629529783347625,2,2.0532174920966377
69,camel-1.4,0.7704967136793098,10.894076823598768,3,3.596394000488588
70,camel-1.4,0.703133986033137,6.965078480776504,2,2.050538460664198
71,camel-1.4,0.7123082979597426,9.100238332633035,3,4.610062218156607
72,camel-1.4,0.7693961385731891,17.303734502813736,5,8.70490606214859
73,camel-1.4,0.6531938929207175,0.760056247103714,1,1.0018010479495048
74,camel-1.4,0.6405569628919622,1.012511851477654,1,1.0026382835955614
75,camel-1.4,0.6967735861974531,2.685622477295704,3,3.8414190331835534
76,camel-1.4,0.773336300150623,65.0600914230288,7,32.89880343478048
77,camel-1.4,0.711173490346433,8.75450367199377,3,4.31881689513796
78,camel-1.4,0.7706387785841435,12.927222560311247,5,6.471436729207436
79,camel-1.4,0.7722203204162673,72.02657038789847,6,36.31219693326837
80,camel-1.4,0.6799106531562371,1.4893336710745864,2,2.045736431808347
81,camel-1.4,0.7664418732027933,8.170449728204854,2,2.5365955443612176
82,camel-1.4,0.6848538271943038,3.1030604073192514,3,3.390553893645643
83,camel-1.4,0.773177118992195,18.373547249224274,5,10.27634329305744
84,camel-1.4,0.5005733944954139,0.3841743119266055,0,0.0
85,camel-1.4,0.7705891414487197,8.257915506892692,3,3.1129950087804454
86,camel-1.4,0.7712498288374641,27.773207320030973,2,2.0048685656326697
87,camel-1.4,0.7221261810214981,8.806059283889981,3,3.0453009028809914
88,camel-1.4,0.7699883609475558,15.096615474761364,4,6.505232513623248
89,camel-1.4,0.7101944406408325,8.062894301241219,3,3.5915826789371623
90,camel-1.4,0.6778258934684376,2.1275899502878306,2,2.833194889624874
91,camel-1.4,0.7722442831712995,72.10123126227329,6,36.43526741049875
92,camel-1.4,0.7057082705737369,7.883668535033628,2,2.9504513236990224
93,camel-1.4,0.7750171162535944,12.857126043564687,4,5.267881819815159
94,camel-1.4,0.7730932493495823,12.933550227431986,4,5.751226762708203
95,camel-1.4,0.7728382171710256,10.471723346881882,2,2.651260647868909
96,camel-1.4,0.7722442831712995,71.97913303630783,6,36.23600038632479
97,camel-1.4,0.770726071477475,8.70373772566641,3,3.5989107957510704
98,camel-1.4,0.7693875804463919,16.670161928740225,4,7.451652063568842
99,camel-1.4,0.7733140490209502,15.254304205667234,4,6.25211079352098
100,camel-1.4,0.6707928248664933,1.9946597503641517,1,1.0001952800440996
