,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,jedit-4.1,0.799347158218126,21.735004691772005,4,5.057322128875632
2,jedit-4.1,0.798431407302375,12.246117175261212,4,8.77874708259236
3,jedit-4.1,0.8294192366773012,45.47375443586587,4,5.691739745579868
4,jedit-4.1,0.7810542951671984,5.992730884555107,1,1.0008412025163649
5,jedit-4.1,0.8031135531135531,21.958816388207687,3,3.798356828772137
6,jedit-4.1,0.7978553704360156,12.497732055806766,1,1.001782547399587
7,jedit-4.1,0.782051282051282,16.204121114695308,4,16.2273263702777
8,jedit-4.1,0.8216058135412974,39.17703127558738,1,1.0000187908346687
9,jedit-4.1,0.820527590688881,60.69378194940793,5,6.884357612220643
10,jedit-4.1,0.8165396431525463,53.84952498591628,4,6.752672994335011
11,jedit-4.1,0.7854927330733782,17.053042552820372,3,16.644593430522786
12,jedit-4.1,0.7939560439560439,16.599053411809123,4,14.510151859880015
13,jedit-4.1,0.7922943991492378,14.565590924475897,2,2.904944692015423
14,jedit-4.1,0.8203651187522155,60.073228502550265,4,5.405084120240897
15,jedit-4.1,0.8159783764622475,53.77795108430273,3,6.2456873390683745
16,jedit-4.1,0.8059937374453503,23.848964873523432,5,6.805896830507695
17,jedit-4.1,0.7959204773720903,16.208533434966974,4,13.769758948871026
18,jedit-4.1,0.7940298948363465,13.835864846156381,3,11.913608120955185
19,jedit-4.1,0.7866374217180668,2.454134091481843,2,2.0145855380857673
20,jedit-4.1,0.8204241994564575,49.27837352488549,2,2.228594179113827
21,jedit-4.1,0.7890228051518374,18.169746104876815,4,17.394111149458453
22,jedit-4.1,0.8033277206664303,21.714034641073734,2,2.2934591939767976
23,jedit-4.1,0.7831147347276379,16.788457905430594,3,17.06127027220861
24,jedit-4.1,0.8267901453385325,43.590514067160555,3,3.1708618536775113
25,jedit-4.1,0.8222557012879593,59.344664732690944,4,5.871326959847755
26,jedit-4.1,0.7972128677773839,12.510332273870805,4,9.24180506631889
27,jedit-4.1,0.820468509984639,40.34465539892119,2,2.006178327272588
28,jedit-4.1,0.796651601087085,12.318211166959081,4,9.135736871630368
29,jedit-4.1,0.7943991492378589,16.204215993513806,4,14.082462459493096
30,jedit-4.1,0.7996277915632755,14.868927951183228,4,11.548506458787184
31,jedit-4.1,0.7845917523336878,20.195338010283393,4,20.91660647751842
32,jedit-4.1,0.8167168852652723,44.865876087665036,3,7.206672228833494
33,jedit-4.1,0.8201583362873686,49.28362692402399,3,3.9942086951096107
34,jedit-4.1,0.8012525109299303,11.29098193470764,3,8.165129007947737
35,jedit-4.1,0.7845769821576273,19.764227184301067,4,20.518843687302223
36,jedit-4.1,0.8192278151955571,61.718383047585526,4,7.529283011954015
37,jedit-4.1,0.8057500295403521,11.08509426149808,3,4.188971937705359
38,jedit-4.1,0.7838680137067234,15.705043723878962,4,15.12970470666782
39,jedit-4.1,0.501602564102564,0.6955128205128205,0,0.0
40,jedit-4.1,0.7457092638544252,1.7032911180953312,1,1.0002380101786548
41,jedit-4.1,0.7805299539170507,21.673558582837487,4,23.909066861654974
42,jedit-4.1,0.7923017842372682,15.027749067022418,4,12.997899885455286
43,jedit-4.1,0.7950047264563394,14.34221874010771,2,2.06013923352742
44,jedit-4.1,0.8203651187522155,41.37458037672628,3,3.5029229195595226
45,jedit-4.1,0.8203651187522155,59.63981057329891,4,5.341274890963199
46,jedit-4.1,0.8191539643152547,62.38678893976457,4,7.442720901070908
47,jedit-4.1,0.7786467564693371,7.073643570329155,2,2.0014618243256637
48,jedit-4.1,0.7817854188821931,21.672283044284214,4,23.477443909862604
49,jedit-4.1,0.8034975776911261,20.354518386207417,2,2.182655151883001
