,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,synapse-1.1,0.7206979706979707,12.014843333921862,2,2.8813851458301896
2,synapse-1.1,0.7129402129402129,47.860880642891544,3,4.151983636449821
3,synapse-1.1,0.7338929838929839,31.946808381743182,3,7.203340702051075
4,synapse-1.1,0.7190372190372191,15.392123027496353,3,5.566589344611886
5,synapse-1.1,0.7221312221312222,15.446614681359183,3,6.281278326818589
6,synapse-1.1,0.7213577213577214,11.815641614362814,2,2.7857136306229666
7,synapse-1.1,0.7266357266357266,12.647959090721669,3,4.063888672432498
8,synapse-1.1,0.7334152334152334,11.290167774180254,3,3.8599231796888516
9,synapse-1.1,0.7128037128037128,46.75398256412802,2,2.9930189925726824
10,synapse-1.1,0.7135544635544635,14.810362460876204,2,4.245626727894677
11,synapse-1.1,0.7291837291837292,11.750374921730504,3,3.630327528052844
12,synapse-1.1,0.7247247247247247,15.486626758808793,3,6.834086626878033
13,synapse-1.1,0.721926471926472,16.676200799742738,3,7.479959062892249
14,synapse-1.1,0.7164437164437164,28.486244148997702,1,1.011487590720864
15,synapse-1.1,0.7113932113932114,41.76550411736776,4,4.596696139692343
16,synapse-1.1,0.7253162253162253,15.66408623585934,3,7.092267112895097
17,synapse-1.1,0.7289562289562289,13.904511691890377,3,5.857545745875896
18,synapse-1.1,0.7234507234507235,15.635805391249395,3,6.740083275889708
19,synapse-1.1,0.7338929838929839,31.946808381743182,3,7.203340702051075
20,synapse-1.1,0.7147602147602148,199.4254257294058,2,2.0040827321328782
21,synapse-1.1,0.7292292292292293,13.969798349957529,3,6.1074360577880995
22,synapse-1.1,0.7155792155792156,16.686633368401374,3,6.186067459829965
23,synapse-1.1,0.7338247338247338,18.12165534090141,3,4.903867020021737
24,synapse-1.1,0.7284784784784785,8.163093274388237,1,1.00010828020649
25,synapse-1.1,0.7255437255437256,10.443020423641036,2,2.1137540783781477
26,synapse-1.1,0.7266812266812267,12.668750351094966,3,4.074028417920349
27,synapse-1.1,0.5691373191373191,0.4820155981668653,1,1.0001696089328194
28,synapse-1.1,0.7214942214942215,15.313453911215746,2,2.0034975218661035
29,synapse-1.1,0.721016471016471,12.207635326290418,2,2.9768860944572055
30,synapse-1.1,0.7262944762944763,10.214912003985638,2,2.0044722862652202
