,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ant-1.4,0.6134353334927086,29.827733272577504,4,16.849794780263753
2,ant-1.4,0.5457207745637103,11.966231979191832,2,3.4116221175961434
3,ant-1.4,0.5519364092756395,3.6300306362687533,3,3.9098589364466547
4,ant-1.4,0.6147501792971551,15.783062020499074,2,2.012319715625589
5,ant-1.4,0.5552235237867559,10.93163458120648,2,2.0473682692455415
6,ant-1.4,0.5470953860865407,12.752398134150765,3,3.2291088209163625
7,ant-1.4,0.5955056179775281,36.85612622134026,3,6.116760144503388
8,ant-1.4,0.6088931388955295,10.488841470299226,1,1.0000072004771487
9,ant-1.4,0.7155749462108535,5.189337985847555,1,1.0007238778153251
10,ant-1.4,0.5665192445613196,1.965075431159146,2,2.8256851723292296
11,ant-1.4,0.546856323213005,13.572957819747723,3,4.458262455282695
12,ant-1.4,0.5981353095864212,33.59917123646896,1,1.0007724522815005
13,ant-1.4,0.7036815682524504,5.923546071942015,2,2.0296727677913893
14,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0
15,ant-1.4,0.5481711690174516,11.424858710927008,2,2.047321067049655
16,ant-1.4,0.613076739182405,19.056459103819876,4,5.620113103532536
17,ant-1.4,0.5958642122878317,34.97683918954837,2,2.000845434081099
18,ant-1.4,0.5613196270619173,0.8324501769740296,1,1.0000988987553046
19,ant-1.4,0.6233564427444418,39.07675327986167,2,2.0058839761648866
20,ant-1.4,0.6245517571121205,44.26412076974947,3,5.600303497509634
21,ant-1.4,0.5944298350466173,24.381438301147238,3,14.199143478953562
22,ant-1.4,0.5970595266555104,35.85083540406353,3,3.576717676690942
23,ant-1.4,0.6088931388955295,10.488841470299226,1,1.0000072004771487
24,ant-1.4,0.5530121922065503,3.257057847807809,3,3.6440770263465923
25,ant-1.4,0.6264642601004065,43.62913401536703,3,4.641867883037699
26,ant-1.4,0.6114032990676548,28.2294338414995,3,15.13251697519766
27,ant-1.4,0.7010518766435573,9.100358245850641,3,5.101102451697825
28,ant-1.4,0.6910112359550562,6.746194066923697,2,3.175890608553064
29,ant-1.4,0.602916567057136,35.08537336428642,4,19.082349874389298
30,ant-1.4,0.5958642122878317,34.97683918954837,2,2.000845434081099
31,ant-1.4,0.6326798948123357,43.332043062553765,3,3.647707112116156
32,ant-1.4,0.5395051398517811,1.8701950362120743,2,2.0018772435916192
33,ant-1.4,0.5971790580922782,36.10714571181874,2,2.058011711048054
34,ant-1.4,0.5920392063112598,36.99170776179702,3,4.229192094135305
35,ant-1.4,0.6742170690891705,9.846138522711776,3,6.922890386933766
36,ant-1.4,0.6210853454458523,16.59668366659989,3,3.1073420267966867
37,ant-1.4,0.6588572794644991,10.784215733065237,3,8.510561685238272
38,ant-1.4,0.5358594310303609,1.218854779815697,1,1.0000738667797566
39,ant-1.4,0.548709060482907,14.473282257548183,2,2.293335101712535
40,ant-1.4,0.5184676069806359,0.668379579796984,1,1.0003119863619596
41,ant-1.4,0.5536098493903897,10.237782091201598,1,1.0007094283907312
42,ant-1.4,0.6210853454458523,16.59668366659989,3,3.1073420267966867
43,ant-1.4,0.6600525938321778,10.665771998274696,3,8.341588780688447
44,ant-1.4,0.6304087975137461,42.05497880578313,2,2.520375158854189
45,ant-1.4,0.5884532632082238,39.13637728808148,3,7.285099663496259
46,ant-1.4,0.6129572077456371,23.002928560310263,3,3.718486301449002
47,ant-1.4,0.6006454697585465,34.41156941444704,2,2.1560508633380957
48,ant-1.4,0.6044704757351184,34.236484533226715,4,17.871799549602976
49,ant-1.4,0.5461391345923978,15.433467090282372,3,7.050314554189628
50,ant-1.4,0.6245517571121205,42.43812877940002,4,4.823516205722904
51,ant-1.4,0.6730815204398757,10.408132689398947,3,7.795403576380464
52,ant-1.4,0.7118097059526656,5.898308224615192,2,2.0023841368673367
53,ant-1.4,0.6558092278269185,11.03153711924557,3,8.850164689141955
54,ant-1.4,0.7008128137700215,9.295109785662973,3,5.3401662466318225
55,ant-1.4,0.546916088931389,12.804630275367845,3,3.048921096699992
56,ant-1.4,0.5619770499641406,1.7787799376562976,2,2.550804391884043
57,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0
58,ant-1.4,0.5981353095864212,33.59917123646896,1,1.0007724522815005
59,ant-1.4,0.5900071718862061,38.17822776921217,3,6.532990291101974
60,ant-1.4,0.6393736552713364,22.250571622786865,4,6.25787122532686
61,ant-1.4,0.609371264642601,50.71826567334479,4,16.512070573023017
62,ant-1.4,0.5184676069806359,0.668379579796984,1,1.0003119863619596
63,ant-1.4,0.6129572077456371,18.961900372589916,4,5.487204599024864
64,ant-1.4,0.6000478125747072,34.645291856109004,2,2.004289013395176
65,ant-1.4,0.6134353334927086,51.114389449374734,3,15.090000838213742
66,ant-1.4,0.6271814487210137,43.719833025259334,3,4.553607854783237
67,ant-1.4,0.5965814009084389,37.412200236785786,2,3.4227726184032865
68,ant-1.4,0.7155749462108535,5.189337985847555,1,1.0007238778153251
69,ant-1.4,0.6183361224001912,49.27825171853247,4,12.041915444192032
70,ant-1.4,0.6170212765957447,47.88087843498173,3,10.887867640008741
71,ant-1.4,0.5884532632082238,39.13637728808148,3,7.285099663496259
72,ant-1.4,0.6125986134353335,23.591771542760164,4,4.722746934496821
73,ant-1.4,0.6134353334927086,51.11438944937475,3,15.090000838213742
74,ant-1.4,0.6044704757351184,34.236484533226715,4,17.871799549602976
75,ant-1.4,0.6760698063590724,9.350148810351577,3,6.516069408979101
76,ant-1.4,0.6255080086062634,40.44788513549393,2,2.2254651863681305
77,ant-1.4,0.6154673679177624,41.26372610198558,3,5.043415748512414
78,ant-1.4,0.6232369113076739,41.39196067802974,3,3.5685598056797616
79,ant-1.4,0.6106861104470476,20.73711544624611,3,7.675262596988301
80,ant-1.4,0.5968204637819746,35.414934378544906,2,3.359387436593668
81,ant-1.4,0.6550920392063112,11.018315332560631,3,8.882882975251022
82,ant-1.4,0.5613196270619173,0.8324501769740296,1,1.0000988987553046
83,ant-1.4,0.6087736074587616,23.91854079542332,4,5.911621321266221
84,ant-1.4,0.6202486253884771,40.21601969474331,3,3.570818404440406
85,ant-1.4,0.6097298589529047,24.453334991684155,4,5.948656652671552
86,ant-1.4,0.7015300023906287,7.979400366563272,3,4.502184551482902
87,ant-1.4,0.6250298828591919,44.24417512988024,3,5.571883253222537
88,ant-1.4,0.6178579966531198,40.80819147887563,3,4.182537717855315
89,ant-1.4,0.6053071957924935,19.426457164052323,3,7.14656038929153
90,ant-1.4,0.6091322017690652,49.593700070820496,3,15.19418426504591
91,ant-1.4,0.6054267272292613,33.702570130403245,4,17.112014203755084
92,ant-1.4,0.602916567057136,35.08537336428642,4,19.082349874389298
93,ant-1.4,0.6129572077456371,53.49275158895321,4,17.975353833753996
94,ant-1.4,0.5519364092756395,3.6300306362687533,3,3.9098589364466547
95,ant-1.4,0.620487688262013,40.21164385875723,3,3.318730474082516
96,ant-1.4,0.6194119053311021,42.81926135848461,3,5.40558929502378
97,ant-1.4,0.613076739182405,51.083955820286555,3,15.391660212175061
98,ant-1.4,0.5921587377480277,37.0456994487498,3,4.306124042307017
99,ant-1.4,0.6316041118814248,43.21102559587468,3,3.542885909734634
100,ant-1.4,0.6124790819985656,53.370482189950046,4,18.02019437650102
