,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,camel-1.6,0.6626611398963731,2.4601230647396872,2,2.00548205884818
2,camel-1.6,0.687120207253886,1.6494344397542235,2,2.2805900731868025
3,camel-1.6,0.7323119170984456,82.04784110154611,7,33.16296812575442
4,camel-1.6,0.7324248704663212,82.45227906197147,8,34.146784848138374
5,camel-1.6,0.7300331606217617,58.96900593694194,7,29.514986347033282
6,camel-1.6,0.6744766839378238,3.0600110423598816,3,3.104391623596836
7,camel-1.6,0.6678860103626943,6.936334286483414,4,5.738027399416461
8,camel-1.6,0.6626611398963731,2.4601230647396872,2,2.00548205884818
9,camel-1.6,0.6695813471502591,6.611956383614798,4,6.291120640290925
10,camel-1.6,0.7341046632124353,9.774463410590643,3,3.027668548708774
11,camel-1.6,0.6757326424870466,2.10080561447651,1,1.001125762713713
12,camel-1.6,0.730040414507772,62.21957591731284,5,25.556134369989312
13,camel-1.6,0.7299865284974093,59.98899236122966,5,25.000098511586785
14,camel-1.6,0.7331036269430051,10.207333924434915,4,4.0955982565168
15,camel-1.6,0.7418155440414508,8.793133626832601,2,2.0114358904573124
16,camel-1.6,0.7323896373056995,73.83724735558185,7,37.51581105061295
17,camel-1.6,0.6282746113989637,2.9780240557661704,2,2.0084589467916887
18,camel-1.6,0.7332248704663212,10.543819759654381,4,4.188373800986356
19,camel-1.6,0.667098445595855,5.923779699211836,4,5.951292887450193
20,camel-1.6,0.6880455958549223,1.0800470615627,1,1.0005085028057965
21,camel-1.6,0.7348652849740933,9.745941397177436,3,3.040116354546375
22,camel-1.6,0.6570010362694301,1.937363236760202,3,3.1683641914332545
23,camel-1.6,0.4913502590673576,0.7881516070998408,1,1.0018150668312502
24,camel-1.6,0.7321554404145078,82.88435613035573,9,35.23339584147575
25,camel-1.6,0.6199191709844559,0.8582794342649958,1,1.0005349421109782
26,camel-1.6,0.7194756476683938,6.94305794870056,2,2.061764732995897
27,camel-1.6,0.7279253886010363,10.246650049442124,3,3.6075795777769146
28,camel-1.6,0.7307678756476684,61.74193016534954,6,27.56211462237711
29,camel-1.6,0.6328062176165803,1.5811527149240467,2,2.2585222278192734
30,camel-1.6,0.6627730569948187,8.323031688522379,5,8.881656987109128
31,camel-1.6,0.6757326424870466,2.10080561447651,1,1.001125762713713
32,camel-1.6,0.732078756476684,61.84672038858895,6,27.786193932416857
33,camel-1.6,0.4913502590673576,0.7881516070998408,1,1.0018150668312502
34,camel-1.6,0.6043015544041451,1.1572079406872595,2,2.0015349925709307
35,camel-1.6,0.7271367875647669,10.525225428214817,3,3.7477612127818904
36,camel-1.6,0.6608818652849741,2.094887779595651,3,3.3519281496443276
37,camel-1.6,0.733078756476684,74.55419086628781,7,38.867338518496794
38,camel-1.6,0.6463886010362693,4.349313465583457,3,3.8695829716950003
39,camel-1.6,0.6322860103626943,1.5566365852970547,2,2.219272643559619
40,camel-1.6,0.6596932642487047,3.572996581398925,3,3.065646284092933
41,camel-1.6,0.737359585492228,8.94850361055703,4,4.421425624436829
42,camel-1.6,0.626720207253886,1.4023416093161656,2,2.016460573200312
43,camel-1.6,0.6991492227979275,79.0706322600851,1,1.0009428383221035
44,camel-1.6,0.7390559585492228,11.864774619236455,1,1.4439679907495109
45,camel-1.6,0.7410165803108808,9.217917295520243,3,3.0380035246152692
46,camel-1.6,0.7319865284974093,11.260693228168257,4,4.877764429956992
47,camel-1.6,0.6991492227979275,79.0706322600851,1,1.0009428383221035
48,camel-1.6,0.7187015544041451,8.279049697272264,3,3.191698259847266
49,camel-1.6,0.7323139896373057,82.73046867927044,8,34.42701475299498
50,camel-1.6,0.6674062176165804,3.120675567890524,3,3.2630153262827353
51,camel-1.6,0.4333761658031088,0.7714998413356693,1,1.0008526688567922
52,camel-1.6,0.7290943005181347,58.3407298157929,9,30.08905342594346
53,camel-1.6,0.7443036269430052,9.208212684480518,3,3.0661850254352747
54,camel-1.6,0.729878756476684,60.15898234640038,5,25.172965167481856
55,camel-1.6,0.7320259067357513,75.27470569727578,7,36.24120130078376
56,camel-1.6,0.7303533678756476,55.88516759041568,6,26.395852976243624
57,camel-1.6,0.7205844559585493,7.002404145634348,2,2.0189999392515956
58,camel-1.6,0.6875844559585492,1.5713300739621454,2,2.113613343345762
59,camel-1.6,0.6658963730569948,5.778647695643926,4,5.850167860751797
60,camel-1.6,0.7418155440414508,8.793133626832601,2,2.0114358904573124
61,camel-1.6,0.7374321243523316,8.940794499878642,4,4.4342032312697075
62,camel-1.6,0.6488963730569948,2.45700716160958,2,2.0060021285659193
63,camel-1.6,0.6736818652849741,7.346330373502181,5,7.810615074464773
64,camel-1.6,0.6810093264248704,6.4600354527915735,2,2.012109947497807
65,camel-1.6,0.6563098445595855,3.910164145323714,3,3.0570418899577527
66,camel-1.6,0.6675689119170984,3.155505736351603,3,3.3481528452333467
67,camel-1.6,0.7277834196891192,7.134601204020303,2,2.0096463916178657
68,camel-1.6,0.7323056994818653,82.76590534691444,8,34.459104127070525
69,camel-1.6,0.7190974093264249,6.508782586273737,1,1.0031751734414462
70,camel-1.6,0.7238756476683937,8.805619929343408,4,4.028169023593969
71,camel-1.6,0.7323108808290155,11.117041853745297,4,4.754489403110961
72,camel-1.6,0.7307823834196892,63.48391033504816,6,27.165046982148816
73,camel-1.6,0.6705813471502591,6.496676437127444,4,6.177762216558554
74,camel-1.6,0.6877253886010363,1.5147185702633073,2,2.0062922013863655
75,camel-1.6,0.6409575129533679,3.647407260895087,2,2.3242309053941197
76,camel-1.6,0.7300652849740933,62.07735025318101,5,25.493946891109882
77,camel-1.6,0.7322103626943005,82.75672454247668,9,35.06027332223053
78,camel-1.6,0.6838860103626943,6.013575102067313,1,1.00115823384909
79,camel-1.6,0.7294549222797927,10.71514472299899,4,4.685524598581697
80,camel-1.6,0.669359585492228,3.11496009410098,3,3.252987267724709
81,camel-1.6,0.7127461139896373,7.445618310597488,2,2.0225261837377237
82,camel-1.6,0.7318414507772021,62.173506669333975,6,28.148375712377476
83,camel-1.6,0.7305336787564767,55.50241326874294,6,27.180494085387945
84,camel-1.6,0.7320310880829015,61.60642788433315,6,27.927965057235614
85,camel-1.6,0.7321305699481865,83.01383990065743,9,35.192168043801786
86,camel-1.6,0.7323896373056995,73.83724735558185,7,37.51581105061295
87,camel-1.6,0.5005181347150255,0.5181347150259067,0,0.0
88,camel-1.6,0.7315575129533679,75.4785499360096,7,35.232949559466554
89,camel-1.6,0.7311160621761658,61.488070127455245,6,27.269174285682844
90,camel-1.6,0.7292217616580311,59.3098260254718,9,30.297635084500598
91,camel-1.6,0.6489160621761658,4.10301844291787,3,3.679321141422001
92,camel-1.6,0.7327253886010363,73.3895762956945,6,33.34129718257581
93,camel-1.6,0.4333761658031088,0.7714998413356693,1,1.0008526688567922
94,camel-1.6,0.6880455958549223,1.0800470615627,1,1.0005085028057965
95,camel-1.6,0.7300373056994819,58.9776413492061,7,29.516227880530703
96,camel-1.6,0.6619730569948187,2.4965209738172875,2,2.0638413920385927
97,camel-1.6,0.7320569948186528,61.354913196487864,6,27.743377403414257
98,camel-1.6,0.6043015544041451,1.1572079406872595,2,2.0015349925709307
99,camel-1.6,0.5005181347150255,0.5181347150259067,0,0.0
100,camel-1.6,0.6705699481865285,3.06951560213949,3,3.120184494918243
