,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,poi-3.0,0.6863936651583711,5.465955839720389,2,2.429021713504343
2,poi-3.0,0.6824095022624435,2.780563628951237,1,1.0000060705232543
3,poi-3.0,0.5011312217194569,1.0421108903223237,1,1.2858617500796612
4,poi-3.0,0.6564004524886878,12.49502147156075,2,2.0023784911828173
5,poi-3.0,0.6121606334841629,3.2405005464544474,2,2.685912445073622
6,poi-3.0,0.6841742081447963,18.4767590017188,4,7.230219281151204
7,poi-3.0,0.6812714932126697,5.495034440058922,3,3.400668909565784
8,poi-3.0,0.6863936651583711,5.465955839720389,2,2.429021713504343
9,poi-3.0,0.6861199095022624,4.725314204511337,2,2.0425755854037284
10,poi-3.0,0.6856108597285068,21.39367521040795,4,8.353834494289831
11,poi-3.0,0.6169977375565611,3.650127757510039,2,3.0793041689750758
12,poi-3.0,0.5011312217194569,1.1312217194570136,0,0.0
13,poi-3.0,0.6520316742081448,11.117851827504095,2,2.004676401656993
14,poi-3.0,0.5301696832579185,0.8092876130355161,1,1.004491241794255
15,poi-3.0,0.6715045248868778,14.56495925656606,2,2.038110369485879
16,poi-3.0,0.6824095022624435,2.780563628951237,1,1.0000060705232543
17,poi-3.0,0.6447941176470589,1.1716074273916899,2,2.052909954485452
18,poi-3.0,0.675341628959276,5.873947766405542,3,3.593130099909432
19,poi-3.0,0.6772058823529412,31.168438905239036,4,12.751687471841366
20,poi-3.0,0.6564004524886878,12.49502147156075,2,2.0023784911828173
21,poi-3.0,0.6769095022624434,5.7437082671612965,3,3.461530806942998
22,poi-3.0,0.689843891402715,15.186940775418458,3,5.689366244577526
23,poi-3.0,0.6784117647058824,26.588346373287738,4,10.71285826086766
24,poi-3.0,0.680683257918552,20.14022343377432,4,8.086511304072813
25,poi-3.0,0.6513235294117647,1.5659155467275507,2,2.3000537461749633
26,poi-3.0,0.6648642533936652,8.85048495740699,4,4.987408263629446
27,poi-3.0,0.4857285067873303,1.0547657042297145,2,2.065559305459008
28,poi-3.0,0.6855972850678733,21.53939919357645,4,8.407232668496517
29,poi-3.0,0.6818099547511313,19.470704311510893,4,7.728018615524052
30,poi-3.0,0.6005565610859729,2.5564697008215957,2,2.0023655168563144
31,poi-3.0,0.6831787330316742,28.84271218305232,4,11.396468205996634
32,poi-3.0,0.6821493212669684,56.934865146392966,4,22.23789055930844
33,poi-3.0,0.6822692307692307,26.381598690109374,4,10.395927172650456
34,poi-3.0,0.6059027149321267,2.8309481930258262,2,2.2814688733548847
35,poi-3.0,0.6520316742081448,11.117851827504095,2,2.004676401656993
36,poi-3.0,0.6822692307692307,26.381598690109374,4,10.395927172650456
37,poi-3.0,0.6639773755656109,13.960693705030202,3,6.58405525990984
38,poi-3.0,0.5301696832579185,0.9757548934732457,1,1.4731443497781869
39,poi-3.0,0.6257488687782805,4.353911192102406,2,3.7349840563763586
40,poi-3.0,0.6770022624434389,20.759075175648295,4,8.521403605538707
41,poi-3.0,0.6897714932126697,15.205188918903557,3,5.591157182291826
42,poi-3.0,0.6821606334841629,56.83582094044583,4,22.21893103612587
43,poi-3.0,0.6810158371040724,19.21128356898093,4,7.708026231114754
44,poi-3.0,0.6666040723981901,8.372827616646193,3,4.005610175393086
45,poi-3.0,0.638685520361991,1.3033085165556193,2,2.0070345040368722
46,poi-3.0,0.6618031674208145,0.9441592017493987,1,1.0017077087922055
47,poi-3.0,0.6457036199095023,1.2434589957943205,2,2.1780256417057613
48,poi-3.0,0.681710407239819,5.404472555260238,3,3.3350455495742968
49,poi-3.0,0.6778665158371041,6.9657025307569995,2,3.1117832659592106
50,poi-3.0,0.6872624434389141,17.620275101485777,3,6.729790287937116
51,poi-3.0,0.6702692307692307,12.512261235347578,1,1.0076245536383441
52,poi-3.0,0.6867601809954751,5.3619061074042165,2,2.3761898724249857
53,poi-3.0,0.6883552036199095,19.043626951300816,3,7.219011913872785
54,poi-3.0,0.6850135746606335,21.151358643140036,4,8.294897390711068
55,poi-3.0,0.6413846153846153,12.380185927377857,2,2.000384313395145
56,poi-3.0,0.67710407239819,31.34584847203127,4,12.836296747570758
57,poi-3.0,0.6783574660633485,26.800933966431792,4,10.747576248371553
58,poi-3.0,0.48578506787330317,1.069292472729158,2,2.127168798091017
