,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,jedit-4.3,0.6969850948509485,11.775969207803895,3,4.6070031844528
2,jedit-4.3,0.6830962059620597,19.66224419334678,4,5.909618942791172
3,jedit-4.3,0.6927506775067751,11.800561082531313,3,6.1903654809620745
4,jedit-4.3,0.6753048780487805,13.99618944307131,3,7.258892556916494
5,jedit-4.3,0.6830962059620597,19.928668849577278,4,5.753758323650327
6,jedit-4.3,0.5562330623306233,0.5210506954682235,1,1.0457585464863977
7,jedit-4.3,0.4890752032520325,1.8138545901914895,1,1.000194855495818
8,jedit-4.3,0.5701219512195121,1.1664750485282163,2,2.1636842148577244
9,jedit-4.3,0.6294037940379403,14.88056900971546,4,8.434880214884734
10,jedit-4.3,0.7134146341463414,10.422737302125428,3,4.163294436106453
11,jedit-4.3,0.6844512195121951,17.994911762864124,4,4.501377360787232
12,jedit-4.3,0.5738482384823849,1.2273667273208795,2,2.286567776421623
13,jedit-4.3,0.6614159891598916,48.98817371310683,2,2.6455484439221744
14,jedit-4.3,0.6775067750677507,22.59663443656027,4,10.154915908507753
15,jedit-4.3,0.6287262872628726,13.990920305130603,4,7.744577953864054
16,jedit-4.3,0.6297425474254743,14.518332501486832,4,8.186311320772937
17,jedit-4.3,0.6886856368563685,17.515692183409296,3,3.3682399839916664
18,jedit-4.3,0.7228997289972899,10.5817542675005,3,3.2856375504019906
19,jedit-4.3,0.6700542005420054,25.125577420313405,5,11.685628403506172
20,jedit-4.3,0.5701219512195121,1.1664750485282163,2,2.1636842148577244
21,jedit-4.3,0.6854674796747967,12.428360239128233,3,6.57106262349373
22,jedit-4.3,0.7184959349593496,11.126758401341377,3,3.6291228748739046
23,jedit-4.3,0.6746273712737128,21.600506667976333,4,9.995459416962104
24,jedit-4.3,0.6283875338753387,14.701635179448548,4,8.006152290797234
25,jedit-4.3,0.6861449864498645,19.466644359474753,4,6.308453925989635
26,jedit-4.3,0.6839430894308943,18.296146104862018,4,4.998209651105828
27,jedit-4.3,0.6937669376693767,14.738934086061942,4,6.116584017622664
28,jedit-4.3,0.6773373983739838,20.309200610858596,4,9.001586114901245
29,jedit-4.3,0.7149390243902439,10.353286488550218,3,3.98835354350197
30,jedit-4.3,0.6859756097560976,12.398256122738307,3,6.511579500900059
31,jedit-4.3,0.7642276422764228,7.082709012161273,1,1.0013438814385338
32,jedit-4.3,0.6637872628726287,25.065867965452338,5,12.999565443139131
33,jedit-4.3,0.6729336043360433,22.777811392562395,4,11.254381915573276
34,jedit-4.3,0.679369918699187,20.440971163198608,4,7.516423192139708
35,jedit-4.3,0.5766429539295393,1.3882444045037259,2,2.6102042144896807
36,jedit-4.3,0.6644647696476965,25.237160194593894,5,13.226176438654418
37,jedit-4.3,0.6775067750677507,20.424733622136923,4,9.249658305153778
38,jedit-4.3,0.5748644986449865,1.2961923476258843,2,2.425070792055739
39,jedit-4.3,0.5755420054200542,1.3402152482224614,2,2.5135520109527065
40,jedit-4.3,0.6151761517615176,17.8512418833356,4,11.514730983008716
41,jedit-4.3,0.6731029810298103,1.620198689911199,2,2.10199507372867
42,jedit-4.3,0.7013888888888888,14.12588599492669,3,4.914968401121205
