,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xalan-2.6,0.6354603389830509,38.48848800076914,3,13.348352462570228
2,xalan-2.6,0.6062598870056497,5.35214212748425,3,3.1482321876263604
3,xalan-2.6,0.578584406779661,0.9594845627527032,1,1.003670955541342
4,xalan-2.6,0.6347218079096045,37.86903291839717,2,20.434437254216874
5,xalan-2.6,0.6391728813559322,36.03384919315096,2,16.591051460127233
6,xalan-2.6,0.6314404519774012,41.48701339938955,3,19.03641747372914
7,xalan-2.6,0.6296442937853107,42.20058768255904,3,21.376845706885366
8,xalan-2.6,0.5629089265536723,1.433576987015075,2,2.0311385424836628
9,xalan-2.6,0.6195326553672317,17.258620684550543,3,4.384200795404913
10,xalan-2.6,0.6393997740112994,36.19439028813394,2,16.42114901711163
11,xalan-2.6,0.6400126553672316,32.45376026729286,2,9.07494328087699
12,xalan-2.6,0.6293477966101695,42.886976648402744,3,22.375031116798592
13,xalan-2.6,0.6398074576271187,31.347739033326903,2,6.758785370949775
14,xalan-2.6,0.6400714124293785,32.79341770686273,2,9.67155143623405
15,xalan-2.6,0.5901604519774011,4.533052699754926,3,3.499350803517272
16,xalan-2.6,0.6313590960451977,41.49563800707749,3,19.096195988368436
17,xalan-2.6,0.6397902824858757,32.246643362709314,2,8.663389966422375
18,xalan-2.6,0.6390824858757063,36.52901117081663,2,17.628250650543684
19,xalan-2.6,0.6400732203389831,32.94046115698116,2,9.96923389796572
20,xalan-2.6,0.6387362711864407,36.118339695643634,2,16.763446342530848
21,xalan-2.6,0.6134553672316384,4.729630932144997,2,2.200117771721822
22,xalan-2.6,0.6039855367231638,4.972515575323117,3,3.0509001323585596
23,xalan-2.6,0.605509604519774,5.268243950351107,3,3.0383950770304593
24,xalan-2.6,0.6206029378531074,29.733949996664876,4,14.105740670305085
25,xalan-2.6,0.6393328813559322,43.289364624259015,3,5.7839092347519605
26,xalan-2.6,0.6390824858757063,36.52901117081663,2,17.628250650543684
27,xalan-2.6,0.6323697175141243,18.756614207356904,4,4.620724877015457
28,xalan-2.6,0.6323552542372881,41.699996908427735,3,19.46723199257017
29,xalan-2.6,0.6383403389830509,30.000280664292927,2,3.8120986679893756
30,xalan-2.6,0.6159222598870057,19.143729585662335,4,11.022582111126955
31,xalan-2.6,0.6395570621468927,31.07126526020746,2,6.0766907818372395
32,xalan-2.6,0.6359656497175141,38.922468518664225,3,18.049422230326133
33,xalan-2.6,0.629453559322034,42.38585903616717,3,21.78264697650721
34,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0
35,xalan-2.6,0.6347218079096045,37.86903291839717,2,20.434437254216874
36,xalan-2.6,0.5650395480225989,1.6673050975819887,2,2.2613776889372432
37,xalan-2.6,0.6292601129943503,43.04147848924975,3,22.11335938589044
