,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xerces-1.3,0.5504752427684177,4.281644665432329,4,5.95802081273637
2,xerces-1.3,0.36794427478296676,2.985233087364909,4,4.708235882108103
3,xerces-1.3,0.5498404419586178,5.6555802513826885,4,7.1633710936816595
4,xerces-1.3,0.5581671985268046,4.367086021747001,4,6.158876455861179
5,xerces-1.3,0.6512655983712499,1.547233977418554,2,2.523038646157902
6,xerces-1.3,0.6534445092589415,2.3467065178367443,3,4.4164708120247065
7,xerces-1.3,0.3703919752027359,2.8862434265595507,4,4.674806082626835
8,xerces-1.3,0.30770110604032985,2.685564603375632,3,3.470426256440974
9,xerces-1.3,0.5599286278008441,4.257410802496378,4,5.592347570771441
10,xerces-1.3,0.5608608127737936,4.167155575942429,4,5.78418490638515
11,xerces-1.3,0.551224422102506,5.50200384859028,4,7.0078754215681025
12,xerces-1.3,0.3056594493817841,2.5552610788844192,3,3.2405506726389044
13,xerces-1.3,0.6999450983083416,1.0150146759734084,2,2.4243377110101507
14,xerces-1.3,0.5567603426780587,4.38206385812388,4,5.936607543323709
15,xerces-1.3,0.31064635304075305,2.5046620951406204,3,3.125278998230365
16,xerces-1.3,0.6082478353864278,1.344009438216306,2,3.1804774179163715
17,xerces-1.3,0.5636802433974997,3.2236893736141523,4,4.268500758861178
18,xerces-1.3,0.6637328575186723,2.151941036216606,3,3.97035923229313
19,xerces-1.3,0.6658374223655766,1.9930423393237986,3,3.59577472575717
20,xerces-1.3,0.659100527284997,2.2775889310661905,3,4.261184457200377
21,xerces-1.3,0.554981756625376,4.585907524478595,4,6.407394634749426
22,xerces-1.3,0.5447162840705029,3.943152008633843,4,4.965645111730198
23,xerces-1.3,0.5366125656246783,4.646266688351924,4,5.338383191977193
24,xerces-1.3,0.6501504077594391,1.193697077127439,2,2.86726705520495
25,xerces-1.3,0.5553706436079562,4.559029309300407,4,6.501964440986157
26,xerces-1.3,0.5890722757894977,1.9416029386276918,2,2.336725531308427
27,xerces-1.3,0.7007571858307884,0.9687345436547108,2,2.2827321714577
28,xerces-1.3,0.5604261743814981,4.071731850997356,4,5.49501738328161
29,xerces-1.3,0.591645792585984,1.9315767670979613,2,2.3041760920061467
30,xerces-1.3,0.6490523739262716,2.4704902508386337,3,4.697497842784569
31,xerces-1.3,0.5632513239314186,4.063605627349417,4,5.52639375069567
