,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xerces-1.2,0.5603656126482214,1.4111640043359825,2,2.067628484532452
2,xerces-1.2,0.5089031620553359,18.82615038214039,3,8.327415166235188
3,xerces-1.2,0.48765810276679844,10.044142290322723,2,2.0050122772885937
4,xerces-1.2,0.489199604743083,18.23180684394986,2,7.4204288645785885
5,xerces-1.2,0.5101482213438735,19.548536253666196,3,8.892071071017082
6,xerces-1.2,0.49461462450592886,0.5115725215746976,1,1.4880777030694248
7,xerces-1.2,0.5379051383399209,26.59294983247384,4,18.733438664262
8,xerces-1.2,0.4915513833992095,13.231502871534428,2,4.153702814499845
9,xerces-1.2,0.46793478260869564,1.5360106527888746,2,2.0047638147656626
10,xerces-1.2,0.4963537549407115,14.95990060283299,3,6.096474893912462
11,xerces-1.2,0.602302371541502,4.734187868650242,3,4.703687518470888
12,xerces-1.2,0.5430830039525691,3.7902976508598587,2,3.320845279181357
13,xerces-1.2,0.5102075098814229,11.705678866417047,2,7.145077288249601
14,xerces-1.2,0.48949604743083003,11.605713637215965,2,3.0578965398271314
15,xerces-1.2,0.4793083003952569,1.5591431381637806,2,2.108354998271862
16,xerces-1.2,0.5125395256916996,1.641628904255999,2,2.3756059417857704
17,xerces-1.2,0.5325494071146244,2.1911298176320333,2,2.1072063996895953
18,xerces-1.2,0.4967391304347826,13.816897227998625,3,5.290063658451004
19,xerces-1.2,0.4960869565217391,13.757657188752445,3,5.202788156878271
20,xerces-1.2,0.523695652173913,0.9024772333130604,1,1.0002678055290084
21,xerces-1.2,0.5011363636363636,0.26136363636363635,0,0.0
22,xerces-1.2,0.49288537549407113,12.576092404528643,3,4.507388135598459
23,xerces-1.2,0.5610869565217391,1.78273864405233,2,2.0223161551184416
24,xerces-1.2,0.4891798418972332,12.532207182981354,2,3.6827110582623925
25,xerces-1.2,0.4900494071146245,17.48530858501551,2,7.021065646763621
26,xerces-1.2,0.49209486166007904,14.214897040296147,2,4.81744632472287
27,xerces-1.2,0.5129841897233202,14.067835283290416,3,8.778758287850184
28,xerces-1.2,0.5086660079051384,18.332807905195693,3,8.073723517915804
29,xerces-1.2,0.47799407114624504,1.3341631653059045,1,1.000050140526528
30,xerces-1.2,0.5093774703557312,18.74585837253636,3,8.366610107102568
31,xerces-1.2,0.4799308300395257,8.60480838652982,1,1.0002896391674776
32,xerces-1.2,0.5430830039525691,3.7902976508598587,2,3.320845279181357
33,xerces-1.2,0.5379051383399209,26.59294983247384,4,18.733438664262
34,xerces-1.2,0.5101284584980237,20.73815284161371,3,9.399514847603648
35,xerces-1.2,0.48873517786561266,10.372310118918836,2,2.2248083245257178
36,xerces-1.2,0.5143280632411067,1.639030178885967,2,2.364760448631868
37,xerces-1.2,0.5336166007905139,27.43544657136576,4,18.85649943722688
38,xerces-1.2,0.523695652173913,0.9024772333130604,1,1.0002678055290084
39,xerces-1.2,0.49207509881422923,16.504869011573245,2,6.361500115356061
40,xerces-1.2,0.49699604743083003,15.374190292647059,3,6.798709387388678
41,xerces-1.2,0.5089031620553359,18.50002563320627,3,8.194935007436142
42,xerces-1.2,0.5610869565217391,1.78273864405233,2,2.0223161551184416
43,xerces-1.2,0.49948616600790513,14.509111211098325,3,6.207861521408629
44,xerces-1.2,0.5153458498023715,13.136642994345362,2,9.881622960265025
45,xerces-1.2,0.463290513833992,1.5525911699628823,2,2.0792078216012264
46,xerces-1.2,0.5092588932806325,23.39287322089895,3,10.715714003949028
47,xerces-1.2,0.5129249011857707,17.074246498426593,4,9.006231413959025
48,xerces-1.2,0.5455138339920947,2.2162477219063446,2,2.232167998373397
49,xerces-1.2,0.48256916996047433,1.5979309627471974,2,2.1728030360122004
50,xerces-1.2,0.5651581027667985,1.3121673986448499,2,2.017035404143411
51,xerces-1.2,0.5093379446640316,18.128858508715616,3,7.9472716389284495
52,xerces-1.2,0.49461462450592886,0.42463137998865863,1,1.0666941349482495
53,xerces-1.2,0.5129841897233202,14.071507799817613,3,8.781230871534238
54,xerces-1.2,0.4940316205533597,15.318756563968378,2,5.560017621140032
55,xerces-1.2,0.5386166007905139,27.44484151362918,4,19.33273903284187
56,xerces-1.2,0.5011363636363636,0.9640853421856992,1,1.0311043071158523
57,xerces-1.2,0.4883498023715415,10.410394132639492,2,2.1965132016061406
58,xerces-1.2,0.5386166007905139,27.44484151362918,4,19.33273903284187
59,xerces-1.2,0.49370553359683794,15.262229285138705,2,5.521959677410498
60,xerces-1.2,0.5392292490118578,3.98504110019375,2,3.4129151537723623
61,xerces-1.2,0.46775691699604743,1.5448584294402463,2,2.044530217083317
62,xerces-1.2,0.5177766798418972,1.752009421097845,2,2.713351068561991
63,xerces-1.2,0.49487154150197626,15.572356438437122,2,5.731648718631687
64,xerces-1.2,0.5691205533596837,1.3234697475728516,2,2.0420255223761794
65,xerces-1.2,0.5107411067193676,11.786568190450621,2,7.21042802807611
66,xerces-1.2,0.5011363636363636,0.26136363636363635,0,0.0
67,xerces-1.2,0.5097134387351778,20.257795140459713,3,9.369645597567045
68,xerces-1.2,0.4922529644268775,12.366798671480883,3,4.3232262743576015
69,xerces-1.2,0.4866403162055336,9.112728570662584,2,2.058361022879562
70,xerces-1.2,0.4889328063241107,10.80881468822545,2,2.349331926396162
71,xerces-1.2,0.4901877470355731,13.223634759406819,2,4.067886230471257
72,xerces-1.2,0.4863537549407115,10.0407326623984,2,2.002713169805879
73,xerces-1.2,0.4998418972332016,14.347645975644868,3,6.0915733121341304
74,xerces-1.2,0.49878458498023714,15.108290437402145,3,6.811058160821236
75,xerces-1.2,0.5095849802371542,23.25928479453001,3,10.673032874481763
76,xerces-1.2,0.4918083003952569,13.956505230277187,2,4.434321471758326
77,xerces-1.2,0.48970355731225296,11.63991539220693,2,3.090638318673271
78,xerces-1.2,0.4664723320158103,1.5483895916438295,2,2.0603837398436378
79,xerces-1.2,0.5095256916996047,20.73705278229768,3,9.720393320758502
80,xerces-1.2,0.515602766798419,13.258967553001956,3,8.234174447953968
81,xerces-1.2,0.509090909090909,18.28265708047865,3,7.964766822893223
82,xerces-1.2,0.5101086956521739,20.75047874258809,3,9.401174071334491
83,xerces-1.2,0.49461462450592886,0.4820960611554746,1,1.3483169016032936
84,xerces-1.2,0.48798418972332014,11.470006415735437,2,2.9664565471680926
85,xerces-1.2,0.489901185770751,12.222627723498373,2,3.473962048812684
86,xerces-1.2,0.5159090909090909,13.056759475800053,2,9.724398106658702
87,xerces-1.2,0.5938043478260869,3.3804628050642194,3,3.615272154777835
88,xerces-1.2,0.4939426877470356,13.060179526781083,3,4.726522853581482
89,xerces-1.2,0.49285573122529647,11.185070440330957,3,3.5417393947818883
90,xerces-1.2,0.5329940711462451,27.399410729452352,4,19.159835530937432
91,xerces-1.2,0.48950592885375493,17.69353094379129,2,7.1588445165056696
92,xerces-1.2,0.488498023715415,10.967646590329169,2,2.636350049743215
93,xerces-1.2,0.605,4.420134039258893,3,4.453300189725498
94,xerces-1.2,0.4956225296442688,15.643818012796375,2,5.780353203884533
95,xerces-1.2,0.489199604743083,18.23180684394986,2,7.4204288645785885
96,xerces-1.2,0.5603656126482214,0.5968607030786623,1,1.0031090922342276
97,xerces-1.2,0.5134584980237155,17.30356076047768,4,9.159568774410452
98,xerces-1.2,0.6023616600790513,4.713524003983991,3,4.677102429426588
99,xerces-1.2,0.49202569169960475,16.574009236075298,2,6.407929084189252
100,xerces-1.2,0.4987549407114624,14.071236804875566,3,5.849542145190266
