,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,log4j-1.2,0.5617886178861788,27.59970798427097,5,8.135413684123861
2,log4j-1.2,0.5550494661573122,42.55294301496403,5,12.601629507264061
3,log4j-1.2,0.5510921735723381,5.892832443993573,4,5.330472544439383
4,log4j-1.2,0.5578998922519346,38.71881081621722,4,14.504519406974632
5,log4j-1.2,0.5555588206484474,18.674600534218545,3,4.822716362160098
6,log4j-1.2,0.5557645215006367,33.53772595024534,3,4.0166383573177935
7,log4j-1.2,0.5708051719071408,9.869204951946434,4,9.90694258630387
8,log4j-1.2,0.5560681751395827,48.35915303416432,7,22.344597056996346
9,log4j-1.2,0.5576354197276913,38.56292951465247,4,14.619853405082722
10,log4j-1.2,0.5623567440493682,25.950259260225994,4,5.168996177814345
11,log4j-1.2,0.5602997355274758,48.47611780548753,5,9.777582479891839
12,log4j-1.2,0.5024390243902438,2.4292682926829268,0,0.0
13,log4j-1.2,0.5583847585463807,43.573847221962374,6,23.085024304010634
14,log4j-1.2,0.559104711529043,40.16633769255269,5,20.01078761426747
15,log4j-1.2,0.5638750122440983,28.160099690082195,6,10.020635909347064
16,log4j-1.2,0.5737633460671956,3.7780370165559685,1,1.0158624241494096
17,log4j-1.2,0.5673229503379371,18.52635435095118,5,6.207061340208605
18,log4j-1.2,0.5568322068762857,45.87093628141792,6,19.885995733414195
19,log4j-1.2,0.5569889313350965,11.51140423228996,3,3.4061706751358996
20,log4j-1.2,0.5565873249093937,46.32653640841821,6,20.255122883501432
21,log4j-1.2,0.5572631991380155,34.50351118520586,4,6.452144235500042
22,log4j-1.2,0.5374179645410911,2.116912234619597,1,1.001268919345497
23,log4j-1.2,0.5544715447154471,55.63223944983335,7,33.35009707252219
24,log4j-1.2,0.5585757664805564,52.88949475978502,6,13.467961131402419
25,log4j-1.2,0.5547164266823391,38.20620279600979,4,10.692656974130262
26,log4j-1.2,0.558468018415124,43.35989100358481,6,23.021376865142468
27,log4j-1.2,0.5653736898814772,24.64656315397498,4,5.8764358420088545
28,log4j-1.2,0.5528553237339602,1.9468367164732876,3,3.9599071195924496
29,log4j-1.2,0.5460818885297287,1.8567698955664058,2,2.383447718213547
30,log4j-1.2,0.5702027622685866,20.431700370269972,5,7.863387318520885
31,log4j-1.2,0.5540013713390146,57.57426609337351,7,32.825557987540215
32,log4j-1.2,0.5599764913311783,48.85670318309658,5,11.439930791256632
33,log4j-1.2,0.5374179645410911,2.116912234619597,1,1.001268919345497
34,log4j-1.2,0.5601674992653541,31.690619594797823,4,7.163822711309333
35,log4j-1.2,0.5340092075619551,1.8330184160039837,2,2.094115967056161
36,log4j-1.2,0.5586247428739347,53.13336474072457,6,13.505645867155884
37,log4j-1.2,0.5536389460280144,40.37906601271261,5,14.941824741253011
38,log4j-1.2,0.5340092075619551,1.8334423118931409,2,2.0916022699573906
39,log4j-1.2,0.5559016554020962,57.10757872228721,7,36.230574052982284
40,log4j-1.2,0.5592761289058674,7.463645272033335,2,2.886186992313653
41,log4j-1.2,0.5603683024782055,2.124472661239571,4,4.986953718770749
42,log4j-1.2,0.5555392300910961,18.64081124266158,3,4.942142452411979
43,log4j-1.2,0.5511754334410814,1.821014492830109,3,3.325515001946368
