,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xerces-1.4,0.7421604606754982,16.994728878471374,6,31.508927974812508
2,xerces-1.4,0.7492423661193801,20.433285866528248,4,4.116271490408156
3,xerces-1.4,0.7560083243823845,30.090867813967968,5,6.762142586133576
4,xerces-1.4,0.7570781758818815,44.29365842925118,6,20.556540970554764
5,xerces-1.4,0.7214747114384601,3.6130640275639925,3,12.815960692337507
6,xerces-1.4,0.7562539426798288,40.82657403823968,6,14.265523629431579
7,xerces-1.4,0.7558005344995141,38.783588854502675,7,17.5166824904913
8,xerces-1.4,0.7558159855420865,35.8790328222832,5,10.45455669504155
9,xerces-1.4,0.7521040057627061,31.78599681530929,6,24.624714749652753
10,xerces-1.4,0.7564574702061275,35.06308264848087,7,18.884155353063644
11,xerces-1.4,0.7467206494126473,4.5281394293544786,3,11.619841203976295
12,xerces-1.4,0.7558149199529436,30.112324536658296,5,7.494892852101705
13,xerces-1.4,0.7563732886638365,43.68606159587302,7,23.630150360983727
14,xerces-1.4,0.7413745886825909,15.445114878053394,5,26.463403491966748
15,xerces-1.4,0.7529863135730482,26.5263544891519,4,7.2495517889664
16,xerces-1.4,0.7300532368335806,7.696856587705661,4,18.001055820586338
17,xerces-1.4,0.7434817912127257,3.677904005607653,3,8.88453707400473
18,xerces-1.4,0.7363636557379845,2.1607637057813087,1,1.0004266604833945
19,xerces-1.4,0.7423485371592246,17.446148509710778,6,33.241031613732154
20,xerces-1.4,0.7558804536852335,39.61708635349017,7,18.198366721400873
21,xerces-1.4,0.7543694482805654,24.616232330361818,4,5.560956071601632
22,xerces-1.4,0.7302093456430191,15.365359701728739,1,1.0008169220190544
23,xerces-1.4,0.7531770540296319,8.517559607368563,2,3.1215582439507505
24,xerces-1.4,0.7527604086747481,23.851812450153695,3,7.913304340480444
25,xerces-1.4,0.7527161867253167,29.251103111510204,4,8.57185697643337
26,xerces-1.4,0.7333176691729323,16.86172980376536,3,3.6733473350499546
27,xerces-1.4,0.7559609056655243,31.949937988470264,6,11.560763965034477
28,xerces-1.4,0.7565000937718446,48.44655359629831,7,36.60798789579175
29,xerces-1.4,0.6457560781204711,2.501463864089555,1,1.1516842845377528
30,xerces-1.4,0.6835200245511738,2.2890972237853573,1,1.0002708103552562
31,xerces-1.4,0.7526176197295961,29.207327574866813,5,19.982864507932163
32,xerces-1.4,0.7419915647963446,17.240598115930286,6,31.967355272502314
33,xerces-1.4,0.7566306284418529,48.27689483357199,7,36.65544596319525
34,xerces-1.4,0.7523544192112935,12.399665701537101,4,5.738887617703886
35,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0
36,xerces-1.4,0.7559688975840962,39.932747529068095,8,30.62313521716498
37,xerces-1.4,0.7522105646769986,26.79919105307905,5,19.07601290700893
38,xerces-1.4,0.7562257045675413,48.1000235121266,7,36.33582128222048
39,xerces-1.4,0.743854214618178,2.3919904296801247,2,2.0343443091660447
40,xerces-1.4,0.7549171611000289,39.18497188259714,7,30.018185583002538
41,xerces-1.4,0.6457560781204711,2.4997842389919462,1,1.1780506673171265
42,xerces-1.4,0.7411167161100028,15.509462554009959,5,26.84986406824744
43,xerces-1.4,0.7548846606311698,36.01922883886209,6,21.83534859785321
44,xerces-1.4,0.7568837058632977,43.383490054271235,6,17.305473897166127
45,xerces-1.4,0.7320304374882786,16.581120511947898,3,4.56081223917013
46,xerces-1.4,0.7549576534874601,36.58021601040956,6,17.1515393243864
47,xerces-1.4,0.756015783506385,40.71557501531051,6,16.27010562077488
48,xerces-1.4,0.7578581871345029,45.50219483893325,8,22.724320377651473
49,xerces-1.4,0.7543470709085639,25.15321408873159,3,5.09603593820316
50,xerces-1.4,0.7556705326240772,36.48584982348346,7,20.528644133668962
51,xerces-1.4,0.7525643402724498,29.269453625305985,5,19.999129475091095
52,xerces-1.4,0.7570435442347365,43.26759804937158,6,17.32599785553712
53,xerces-1.4,0.7521652771384243,31.433727885841133,6,23.91314100041272
54,xerces-1.4,0.7560179146846708,40.709176066122,6,16.257603930386004
55,xerces-1.4,0.7557051642712223,26.9557177697511,7,11.326141567427896
56,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0
57,xerces-1.4,0.7554835217294938,30.923416494994605,6,11.84416591440366
58,xerces-1.4,0.7466034346069255,18.230877791884247,2,2.0054080964257324
59,xerces-1.4,0.7357813112713757,17.737503203376587,2,2.7059365222068594
60,xerces-1.4,0.7522952790138612,23.458575201971534,3,8.052797924670706
61,xerces-1.4,0.7253390704652788,2.0550046422635275,2,2.017545376141605
